,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
82,"[(0, 6.02900641305106), (1, 5.996443612234933)]","[(0, 6.563110987345378), (1, 6.339931488037109)]","[(0, 6.461867809295654), (1, 6.550411224365234)]","[(0, 6.376481056213379), (1, 6.117959499359131)]","[(0, 6.023336410522461), (1, 5.960072108677456)]","[(0, 5.716900961739676), (1, 5.872458321707589)]","[(0, 7.331913418240017), (1, 7.1781463623046875)]","[(0, 6.897420247395833), (1, 6.213284810384114)]","[(0, 5.881780351911273), (1, 5.458148956298828)]","[(0, 5.5314687093098955), (1, 5.923587799072266)]","[(0, 7.137759526570638), (1, 7.3787180582682295)]","[(0, 6.4482558114188055), (1, 5.931601388113839)]","[(0, 8.475347518920898), (1, 8.499783515930176)]","[(0, 7.017284099872295), (1, 7.464571439302885)]","[(0, 7.77069785378196), (1, 7.363632895729759)]","[(0, 6.900322596232097), (1, 6.580168290571733)]","[(0, 7.920189490685096), (1, 7.894876920259916)]","[(0, 7.320719792292668), (1, 7.299051920572917)]","[(0, 5.198186874389648), (1, 5.342811965942383)]","[(0, 6.875286102294922), (1, 6.679765065511067)]","[(0, 6.693447536892361), (1, 6.551158057318793)]","[(0, 7.005763244628906), (1, 6.829167175292969)]","[(0, 7.037221735174006), (1, 6.8235556862571025)]"
83,"[(0, 5.316011428833008), (1, 5.176785151163737)]","[(0, 6.274178822835286), (1, 6.036138534545898)]","[(0, 6.343631320529514), (1, 6.423805236816406)]","[(0, 6.026437759399414), (1, 5.758481502532959)]","[(0, 5.767969948904855), (1, 5.701629638671875)]","[(0, 5.606501988002232), (1, 5.8719280787876675)]","[(0, 5.9549696786063055), (1, 6.160617283412388)]","[(0, 5.740669250488281), (1, 5.03291266305106)]","[(0, 6.7602947780064175), (1, 6.063058580671038)]","[(0, 5.480638027191162), (1, 5.2593793869018555)]","[(0, 7.170311667702415), (1, 7.385741493918679)]","[(0, 6.348734174455915), (1, 5.8925901140485495)]","[(0, 8.257165908813477), (1, 8.280180931091309)]","[(0, 7.829967792217548), (1, 7.850768456092248)]","[(0, 7.7689736106178975), (1, 7.40258164839311)]","[(0, 6.662936528523763), (1, 6.9825275127704325)]","[(0, 7.557192875788762), (1, 7.523565439077524)]","[(0, 6.986888005183293), (1, 6.9603130634014425)]","[(0, 6.119120703803168), (1, 5.597980075412327)]","[(0, 7.831085840861003), (1, 7.866062164306641)]","[(0, 7.2515148586697045), (1, 7.092751820882161)]","[(0, 7.480685894305889), (1, 7.37463144155649)]","[(0, 6.864474826388889), (1, 6.753956688774957)]"
84,"[(0, 4.588736852010091), (1, 4.426111221313477)]","[(0, 6.895488103230794), (1, 7.146836598714192)]","[(0, 6.522253513336182), (1, 6.427181243896484)]","[(0, 5.744180202484131), (1, 5.605690002441406)]","[(0, 4.9440123240153), (1, 4.931210109165737)]","[(0, 4.190285364786784), (1, 4.046659851074219)]","[(0, 6.944987487792969), (1, 6.902903747558594)]","[(0, 6.978794097900391), (1, 6.3269093831380205)]","[(0, 6.420566013881138), (1, 5.745540073939732)]","[(0, 5.460217793782552), (1, 5.585528055826823)]","[(0, 6.84269773043119), (1, 6.736490102914663)]","[(0, 6.270625523158482), (1, 5.602511269705636)]","[(0, 7.953703744070871), (1, 8.008714403424944)]","[(0, 7.946147038386418), (1, 8.008059575007511)]","[(0, 8.13886191628196), (1, 7.893528331409801)]","[(0, 7.75006103515625), (1, 7.704009162055121)]","[(0, 7.390939192338423), (1, 7.421479658647017)]","[(0, 7.202657063802083), (1, 7.136396408081055)]","[(0, 5.731635284423828), (1, 5.57048454284668)]","[(0, 6.458949497767857), (1, 6.473612104143415)]","[(0, 7.40978310324929), (1, 7.434060530229048)]","[(0, 6.290568033854167), (1, 5.50862799750434)]","[(0, 6.810137006971571), (1, 6.68784417046441)]"
85,"[(0, 5.776306788126628), (1, 5.689409891764323)]","[(0, 6.610358556111653), (1, 6.869946797688802)]","[(0, 6.323232014973958), (1, 6.2359292772081165)]","[(0, 5.563894271850586), (1, 5.383979797363281)]","[(0, 4.758785565694173), (1, 4.714630126953125)]","[(0, 4.134601593017578), (1, 3.9672637939453126)]","[(0, 6.547826555040148), (1, 6.537838406032986)]","[(0, 6.429805755615234), (1, 6.1982065836588545)]","[(0, 7.051497323172433), (1, 6.389314379010882)]","[(0, 5.287184238433838), (1, 5.162632942199707)]","[(0, 6.8862349192301435), (1, 6.731975555419922)]","[(0, 6.34215327671596), (1, 5.92475836617606)]","[(0, 7.628817967006138), (1, 7.6658477783203125)]","[(0, 7.684418360392253), (1, 7.939694722493489)]","[(0, 7.441992441813151), (1, 7.347791035970052)]","[(0, 7.694988250732422), (1, 7.667852783203125)]","[(0, 6.943307356400923), (1, 6.95745156028054)]","[(0, 7.056907018025716), (1, 6.992234547932942)]","[(0, 6.318331909179688), (1, 6.027360153198242)]","[(0, 7.602808816092355), (1, 7.774356365203857)]","[(0, 7.8907387473366475), (1, 7.912324385209517)]","[(0, 7.248325694691051), (1, 6.65386962890625)]","[(0, 6.299975077311198), (1, 6.129112879435222)]"
86,"[(0, 5.998210362025669), (1, 5.991686684744699)]","[(0, 6.799224217732747), (1, 6.996384302775065)]","[(0, 6.7261505126953125), (1, 6.642626762390137)]","[(0, 5.753044605255127), (1, 5.615562438964844)]","[(0, 4.769035339355469), (1, 4.932583702935113)]","[(0, 4.264654976981027), (1, 4.265042304992676)]","[(0, 6.735441589355469), (1, 6.686756896972656)]","[(0, 6.692466100056966), (1, 5.24566650390625)]","[(0, 6.154265267508371), (1, 5.6016845703125)]","[(0, 5.9775138854980465), (1, 5.617105484008789)]","[(0, 7.949953946200284), (1, 8.039956526322799)]","[(0, 6.4788088117327005), (1, 5.974991934640067)]","[(0, 7.672417449951172), (1, 7.664823913574219)]","[(0, 7.356380462646484), (1, 7.493415832519531)]","[(0, 7.769778442382813), (1, 7.513920593261719)]","[(0, 7.750136057535808), (1, 7.584169561212713)]","[(0, 7.33405521937779), (1, 7.37712642124721)]","[(0, 6.9355824788411455), (1, 7.112812042236328)]","[(0, 6.353279876708984), (1, 6.12747802734375)]","[(0, 6.080525080362956), (1, 6.491193135579427)]","[(0, 7.910733309659091), (1, 7.952368996360085)]","[(0, 7.367703119913737), (1, 6.836289723714192)]","[(0, 6.245991600884332), (1, 6.5421600341796875)]"
87,"[(0, 5.20137087504069), (1, 5.058669408162435)]","[(0, 6.4985402425130205), (1, 6.673379898071289)]","[(0, 6.56124750773112), (1, 6.480283949110243)]","[(0, 6.110998153686523), (1, 5.955892562866211)]","[(0, 6.214152744838169), (1, 6.321178436279297)]","[(0, 6.266425238715278), (1, 6.554797172546387)]","[(0, 6.509332444932726), (1, 6.5320455763075085)]","[(0, 6.45598030090332), (1, 5.619824727376302)]","[(0, 7.164814472198486), (1, 6.321064472198486)]","[(0, 7.471691131591797), (1, 7.604543685913086)]","[(0, 7.959381103515625), (1, 7.999299621582031)]","[(0, 7.020406087239583), (1, 6.804519229465061)]","[(0, 7.1631517912212175), (1, 7.092171919973273)]","[(0, 7.415134776722301), (1, 7.805940801447088)]","[(0, 7.323751969770952), (1, 7.194851962002841)]","[(0, 7.525966644287109), (1, 7.791566702035757)]","[(0, 6.966636657714844), (1, 7.013499668666294)]","[(0, 6.6134592692057295), (1, 6.567366282145183)]","[(0, 6.802639552525112), (1, 6.7971087864467075)]","[(0, 7.299822126116071), (1, 7.407080514090402)]","[(0, 7.475416564941407), (1, 7.555905151367187)]","[(0, 7.309857177734375), (1, 6.642037200927734)]","[(0, 7.6201629638671875), (1, 7.545259475708008)]"
88,"[(0, 4.798254013061523), (1, 4.936692555745442)]","[(0, 6.169701712472098), (1, 6.2639923095703125)]","[(0, 5.752871036529541), (1, 5.45530891418457)]","[(0, 6.1052350997924805), (1, 5.96362829208374)]","[(0, 6.190519060407366), (1, 6.175858020782471)]","[(0, 5.427557203504774), (1, 5.378951072692871)]","[(0, 6.980647616916233), (1, 7.0379079182942705)]","[(0, 6.988583882649739), (1, 6.27000109354655)]","[(0, 7.360301971435547), (1, 6.752960205078125)]","[(0, 8.090566635131836), (1, 7.854200998942058)]","[(0, 7.351741790771484), (1, 7.221115748087565)]","[(0, 6.666309901646206), (1, 6.527248927525112)]","[(0, 7.742449188232422), (1, 7.85333480834961)]","[(0, 6.875944657759233), (1, 7.277270230379972)]","[(0, 7.521916476162997), (1, 7.041716142134233)]","[(0, 7.840702601841518), (1, 7.747466496058872)]","[(0, 7.119100717397837), (1, 7.252823462853065)]","[(0, 6.916481018066406), (1, 6.9787171681722)]","[(0, 5.339643304998225), (1, 5.3069822138006035)]","[(0, 7.801789419991629), (1, 7.914806365966797)]","[(0, 7.918022155761719), (1, 7.848639594184028)]","[(0, 6.817288208007812), (1, 6.7061767578125)]","[(0, 7.602586873372396), (1, 7.378743489583333)]"
89,"[(0, 6.1820017496744795), (1, 6.2854353586832685)]","[(0, 5.716533115931919), (1, 6.120574315388997)]","[(0, 6.269253730773926), (1, 5.961242198944092)]","[(0, 6.086054801940918), (1, 5.919693470001221)]","[(0, 5.964959462483724), (1, 5.947229657854352)]","[(0, 5.163501739501953), (1, 5.041954585484096)]","[(0, 8.202053833007813), (1, 8.199870300292968)]","[(0, 6.779449462890625), (1, 6.016152699788411)]","[(0, 6.295707702636719), (1, 5.651920863560268)]","[(0, 7.755303382873535), (1, 7.964381694793701)]","[(0, 7.379099065607244), (1, 7.198648626154119)]","[(0, 6.442966461181641), (1, 5.987493242536273)]","[(0, 7.3975067138671875), (1, 7.465338456003289)]","[(0, 7.4412994384765625), (1, 7.435491943359375)]","[(0, 7.025353865189985), (1, 6.591615156693892)]","[(0, 7.817404747009277), (1, 7.783390998840332)]","[(0, 6.746761615459736), (1, 6.892514155461238)]","[(0, 7.049764459783381), (1, 6.950268832120028)]","[(0, 6.335497538248698), (1, 6.432136535644531)]","[(0, 6.558916727701823), (1, 6.716000239054362)]","[(0, 7.144017028808594), (1, 7.0638374328613285)]","[(0, 7.071481557992788), (1, 6.991073021521935)]","[(0, 6.525063832600911), (1, 6.644473736102764)]"
90,"[(0, 6.415285382952009), (1, 6.426676068987165)]","[(0, 6.1002960205078125), (1, 6.191907246907552)]","[(0, 5.864335060119629), (1, 5.581500053405762)]","[(0, 5.662959575653076), (1, 5.593992710113525)]","[(0, 4.2269636789957685), (1, 3.945281982421875)]","[(0, 4.842248916625977), (1, 4.988324301583426)]","[(0, 6.694708930121528), (1, 6.731997172037761)]","[(0, 6.953060785929362), (1, 6.933586120605469)]","[(0, 6.105224064418247), (1, 5.543166024344308)]","[(0, 8.024350847516741), (1, 7.86449214390346)]","[(0, 8.040029085599459), (1, 8.063936673677885)]","[(0, 6.047722952706473), (1, 5.647070203508649)]","[(0, 8.296415441176471), (1, 8.24897855870864)]","[(0, 7.247445787702288), (1, 7.514548710414341)]","[(0, 7.692204562100497), (1, 7.421150207519531)]","[(0, 7.6826731363932295), (1, 6.944533824920654)]","[(0, 7.259152499112216), (1, 7.5341408469460225)]","[(0, 6.920102206143466), (1, 6.808104081587358)]","[(0, 6.402226039341518), (1, 6.508810043334961)]","[(0, 7.856609344482422), (1, 7.975121634347098)]","[(0, 7.718401128595525), (1, 7.768662192604759)]","[(0, 6.724208407931858), (1, 7.063468085394965)]","[(0, 7.416499744762074), (1, 7.180072437633168)]"
91,"[(0, 5.477917989095052), (1, 5.586942672729492)]","[(0, 5.666077750069754), (1, 6.037277857462565)]","[(0, 6.390503406524658), (1, 6.098121643066406)]","[(0, 5.689552307128906), (1, 5.814757347106934)]","[(0, 3.9189160664876304), (1, 3.7196696599324546)]","[(0, 4.632643699645996), (1, 4.539652252197266)]","[(0, 7.869167751736111), (1, 7.860427008734809)]","[(0, 6.6974741617838545), (1, 6.031270980834961)]","[(0, 7.202469719780816), (1, 6.71123547024197)]","[(0, 6.884520530700684), (1, 6.693835258483887)]","[(0, 7.927187601725261), (1, 7.96597417195638)]","[(0, 5.8254579816545755), (1, 5.509495326450893)]","[(0, 7.826037238625919), (1, 7.772550695082721)]","[(0, 7.767924382136418), (1, 7.863972590519832)]","[(0, 7.606281280517578), (1, 7.446320215861003)]","[(0, 7.009720272488064), (1, 7.681887817382813)]","[(0, 6.818322615189985), (1, 7.107316450639204)]","[(0, 6.5230865478515625), (1, 6.460110751065341)]","[(0, 6.72923469543457), (1, 6.494383494059245)]","[(0, 6.658337910970052), (1, 7.151927947998047)]","[(0, 7.970296686345881), (1, 8.028253728693182)]","[(0, 7.137908935546875), (1, 7.49365005493164)]","[(0, 7.117249228737571), (1, 7.187582651774089)]"
92,"[(0, 4.890437126159668), (1, 5.035669008890788)]","[(0, 6.813779195149739), (1, 6.641635894775391)]","[(0, 5.487638473510742), (1, 5.78832483291626)]","[(0, 5.48185920715332), (1, 5.648351192474365)]","[(0, 4.585580348968506), (1, 4.410229682922363)]","[(0, 4.518144607543945), (1, 4.390060806274414)]","[(0, 7.967257499694824), (1, 7.868567943572998)]","[(0, 6.328402201334636), (1, 5.598215738932292)]","[(0, 7.650633239746094), (1, 7.028776550292969)]","[(0, 6.780284118652344), (1, 6.952726745605469)]","[(0, 8.241578322190504), (1, 8.42240964449369)]","[(0, 6.195950099400112), (1, 5.738309587751116)]","[(0, 8.355681475471048), (1, 8.440825518439798)]","[(0, 7.42364501953125), (1, 7.633961604191707)]","[(0, 7.682198157677283), (1, 7.361346905048077)]","[(0, 7.586883544921875), (1, 7.149815082550049)]","[(0, 7.457325328480113), (1, 7.66527626731179)]","[(0, 6.675247885964134), (1, 6.6382363059303975)]","[(0, 5.320556640625), (1, 5.715351867675781)]","[(0, 7.556089128766741), (1, 7.897709846496582)]","[(0, 7.790878772735596), (1, 7.595254898071289)]","[(0, 6.503561231825087), (1, 6.369851854112413)]","[(0, 6.926154242621528), (1, 6.815572950575087)]"
93,"[(0, 6.104602813720703), (1, 6.171345392862956)]","[(0, 6.686669031778972), (1, 6.251423427036831)]","[(0, 6.036155700683594), (1, 6.34997034072876)]","[(0, 5.694294452667236), (1, 5.817832946777344)]","[(0, 6.112173897879464), (1, 5.847241537911551)]","[(0, 4.796065194266183), (1, 4.844805081685384)]","[(0, 6.2721405029296875), (1, 6.382289886474609)]","[(0, 6.3165632883707685), (1, 6.138195037841797)]","[(0, 6.949739728655134), (1, 6.235200064522879)]","[(0, 7.538693237304687), (1, 6.883157094319661)]","[(0, 8.155248641967773), (1, 8.336424509684244)]","[(0, 6.112143380301339), (1, 5.699729919433594)]","[(0, 8.008836534288195), (1, 8.127855088975695)]","[(0, 7.888158944936899), (1, 7.884738628680889)]","[(0, 7.709278987004207), (1, 7.424407372107873)]","[(0, 7.058894687228733), (1, 7.538887023925781)]","[(0, 7.003585121848366), (1, 7.1999053955078125)]","[(0, 7.02147743918679), (1, 7.048604791814631)]","[(0, 6.21535046895345), (1, 6.094876861572265)]","[(0, 5.712643623352051), (1, 5.979517936706543)]","[(0, 7.098819308810764), (1, 6.952699025472005)]","[(0, 7.431608200073242), (1, 7.327912012736003)]","[(0, 7.805207685990767), (1, 7.549923983487216)]"
94,"[(0, 6.3459963117327005), (1, 6.328956604003906)]","[(0, 6.718024571736653), (1, 6.531559535435268)]","[(0, 5.7072834968566895), (1, 5.989315986633301)]","[(0, 6.094021320343018), (1, 6.2377753257751465)]","[(0, 5.940182822091239), (1, 5.674399239676339)]","[(0, 6.541728973388672), (1, 6.831993103027344)]","[(0, 7.3000102043151855), (1, 7.166444301605225)]","[(0, 7.148984909057617), (1, 6.426300048828125)]","[(0, 7.24700403213501), (1, 6.467581272125244)]","[(0, 6.3286919593811035), (1, 5.405696868896484)]","[(0, 7.345800546499399), (1, 7.526336669921875)]","[(0, 6.148190089634487), (1, 5.849883488246372)]","[(0, 7.561663309733073), (1, 7.725720723470052)]","[(0, 6.622290871360085), (1, 7.090246720747515)]","[(0, 7.766088632436899), (1, 7.534153864933894)]","[(0, 7.686246490478515), (1, 7.132057189941406)]","[(0, 7.41081292288644), (1, 7.716472080775669)]","[(0, 6.878001126376065), (1, 7.137222983620384)]","[(0, 5.79166259765625), (1, 5.824257659912109)]","[(0, 6.7314934730529785), (1, 7.21809556749132)]","[(0, 7.909798940022786), (1, 7.940235137939453)]","[(0, 6.874246597290039), (1, 6.360589345296224)]","[(0, 7.142451816134983), (1, 7.038934495713976)]"
95,"[(0, 5.494226455688477), (1, 5.610635121663411)]","[(0, 6.579010009765625), (1, 6.119470868791852)]","[(0, 6.252942085266113), (1, 6.546243667602539)]","[(0, 6.116733551025391), (1, 6.2467546463012695)]","[(0, 5.714346567789714), (1, 5.402435302734375)]","[(0, 5.704916212293837), (1, 5.685646057128906)]","[(0, 6.145463126046317), (1, 6.296517508370536)]","[(0, 7.386538696289063), (1, 6.146260070800781)]","[(0, 6.827733039855957), (1, 6.291452407836914)]","[(0, 6.51414794921875), (1, 6.041770553588867)]","[(0, 7.278781255086263), (1, 7.445478439331055)]","[(0, 6.1409775870186945), (1, 5.710164751325335)]","[(0, 7.1026056925455725), (1, 7.242684427897135)]","[(0, 6.865864562988281), (1, 7.2467399597167965)]","[(0, 7.379687969501202), (1, 7.131396953876202)]","[(0, 7.196342468261719), (1, 7.672712152654475)]","[(0, 7.081062316894531), (1, 7.389380863734654)]","[(0, 6.5753257057883525), (1, 6.58154296875)]","[(0, 6.450598398844401), (1, 6.468819936116536)]","[(0, 6.265525182088216), (1, 5.962503433227539)]","[(0, 7.1488386789957685), (1, 7.168610254923503)]","[(0, 7.2838828346946025), (1, 6.7220237038352275)]","[(0, 6.8381797790527346), (1, 6.60731201171875)]"
96,"[(0, 5.884146554129464), (1, 4.805718739827474)]","[(0, 6.220615386962891), (1, 6.134732564290364)]","[(0, 5.887034606933594), (1, 4.969461441040039)]","[(0, 6.082496643066406), (1, 6.235298156738281)]","[(0, 4.378241221110026), (1, 4.686830520629883)]","[(0, 5.496293544769287), (1, 5.408905029296875)]","[(0, 8.042950100368923), (1, 7.902628580729167)]","[(0, 7.352626800537109), (1, 6.858115196228027)]","[(0, 7.43223402235243), (1, 6.810061984592014)]","[(0, 6.362223052978516), (1, 4.417511940002441)]","[(0, 7.293986393855168), (1, 7.193105257474459)]","[(0, 5.969135829380581), (1, 5.508353097098214)]","[(0, 7.590457661946615), (1, 7.6451161702473955)]","[(0, 7.658875056675503), (1, 7.813986097063337)]","[(0, 8.21807861328125), (1, 7.914050015536222)]","[(0, 7.473737716674805), (1, 7.292361866344105)]","[(0, 8.214025057279146), (1, 8.222804142878605)]","[(0, 6.900723544034091), (1, 6.975921630859375)]","[(0, 6.990383148193359), (1, 7.1375885009765625)]","[(0, 7.736891610281808), (1, 7.829601764678955)]","[(0, 8.337923916903408), (1, 8.39414423162287)]","[(0, 6.517441219753689), (1, 6.309923807779948)]","[(0, 7.0060585021972654), (1, 7.020643754438921)]"
97,"[(0, 6.771303449358259), (1, 6.030255635579427)]","[(0, 5.871917088826497), (1, 5.8016306559244795)]","[(0, 6.115338134765625), (1, 5.331754207611084)]","[(0, 5.998668193817139), (1, 6.101748466491699)]","[(0, 4.166736920674642), (1, 4.372803370157878)]","[(0, 5.173130512237549), (1, 5.331577301025391)]","[(0, 7.602245330810547), (1, 7.743478775024414)]","[(0, 6.444490432739258), (1, 5.277958234151204)]","[(0, 6.695702689034598), (1, 6.121931893484933)]","[(0, 8.013015747070312), (1, 7.1824462890625)]","[(0, 7.28390375773112), (1, 7.131563822428386)]","[(0, 7.269172668457031), (1, 7.0549072265625)]","[(0, 7.1269373575846355), (1, 7.179861450195313)]","[(0, 7.680904681865986), (1, 7.954996549166166)]","[(0, 7.918699784712358), (1, 7.6839377663352275)]","[(0, 7.232686360677083), (1, 7.479103088378906)]","[(0, 7.843312190129207), (1, 7.842827430138221)]","[(0, 7.260265986124675), (1, 7.3413651784261065)]","[(0, 5.744003931681315), (1, 5.567632675170898)]","[(0, 7.374218940734863), (1, 7.123718738555908)]","[(0, 7.752588272094727), (1, 7.809603373209636)]","[(0, 7.268927256266276), (1, 7.1153717041015625)]","[(0, 6.801798926459418), (1, 7.118951416015625)]"
98,"[(0, 6.9005022048950195), (1, 6.241731916155134)]","[(0, 6.075618743896484), (1, 6.0971724192301435)]","[(0, 6.042975616455078), (1, 5.174064636230469)]","[(0, 5.830217361450195), (1, 5.9460835456848145)]","[(0, 4.476990699768066), (1, 4.665732383728027)]","[(0, 4.415320205688476), (1, 4.5126752853393555)]","[(0, 7.258734809027778), (1, 7.11185540093316)]","[(0, 6.202088673909505), (1, 6.412029266357422)]","[(0, 7.313823699951172), (1, 6.667139530181885)]","[(0, 7.064777374267578), (1, 6.931851704915364)]","[(0, 7.758168792724609), (1, 7.73602523803711)]","[(0, 6.333527156284878), (1, 5.787804739815848)]","[(0, 8.223140716552734), (1, 8.42556871686663)]","[(0, 7.715312957763672), (1, 7.532859802246094)]","[(0, 7.8861518272986775), (1, 7.607472346379207)]","[(0, 6.767352017489347), (1, 6.400163269042968)]","[(0, 7.608448375355113), (1, 7.699293656782671)]","[(0, 7.140534083048503), (1, 7.153788884480794)]","[(0, 5.787652587890625), (1, 5.459931182861328)]","[(0, 8.046371459960938), (1, 8.059794616699218)]","[(0, 8.343848488547586), (1, 8.391049471768467)]","[(0, 6.294236755371093), (1, 6.2101787567138675)]","[(0, 6.854986402723524), (1, 7.177558898925781)]"
99,"[(0, 6.50940431867327), (1, 5.503416697184245)]","[(0, 5.718111673990886), (1, 5.783925374348958)]","[(0, 6.25836067199707), (1, 5.508691787719727)]","[(0, 5.615030288696289), (1, 5.771176338195801)]","[(0, 5.93011965070452), (1, 6.2075347900390625)]","[(0, 4.334763717651367), (1, 4.454173405965169)]","[(0, 6.868692874908447), (1, 7.035405158996582)]","[(0, 7.127073923746745), (1, 6.3145090738932295)]","[(0, 6.539470127650669), (1, 6.016839163643973)]","[(0, 7.456205749511719), (1, 7.396717071533203)]","[(0, 7.752431002530185), (1, 7.71563720703125)]","[(0, 7.0101776123046875), (1, 6.877983093261719)]","[(0, 7.776671818324497), (1, 7.9822284153529575)]","[(0, 7.570789630596455), (1, 7.489129286545974)]","[(0, 7.713813194861779), (1, 7.4546966552734375)]","[(0, 6.526979619806463), (1, 6.862178802490234)]","[(0, 7.1480560302734375), (1, 7.235246138139204)]","[(0, 6.80105717976888), (1, 6.877847671508789)]","[(0, 5.487583160400391), (1, 5.33421630859375)]","[(0, 6.585896301269531), (1, 6.765635681152344)]","[(0, 7.852515538533528), (1, 7.899521509806315)]","[(0, 7.439186683067908), (1, 7.3565227801983175)]","[(0, 7.101370377974077), (1, 7.163420995076497)]"
100,"[(0, 5.8677488054547995), (1, 4.772220929463704)]","[(0, 6.584571838378906), (1, 6.623277028401692)]","[(0, 5.16546630859375), (1, 6.055405807495117)]","[(0, 5.829489707946777), (1, 5.942739009857178)]","[(0, 5.895017896379743), (1, 6.168876647949219)]","[(0, 4.6203657786051435), (1, 4.5909254891531805)]","[(0, 7.544561113630023), (1, 7.482151576450893)]","[(0, 6.51120122273763), (1, 5.274802843729655)]","[(0, 6.409191131591797), (1, 5.821207318987165)]","[(0, 6.323472340901692), (1, 6.622180938720703)]","[(0, 7.629689025878906), (1, 7.712157440185547)]","[(0, 5.829077584402902), (1, 5.4693788800920755)]","[(0, 8.11986323765346), (1, 8.143548692975726)]","[(0, 7.766829057173296), (1, 7.731137362393466)]","[(0, 8.093585087702824), (1, 7.658791175255408)]","[(0, 6.5710296630859375), (1, 6.1974433898925785)]","[(0, 7.140289306640625), (1, 7.378299366344105)]","[(0, 6.951159795125325), (1, 6.98092778523763)]","[(0, 6.376117706298828), (1, 6.335940170288086)]","[(0, 7.458469737659801), (1, 7.816944122314453)]","[(0, 7.3071067116477275), (1, 7.350239146839488)]","[(0, 6.70484619140625), (1, 6.5859519958496096)]","[(0, 7.594052632649739), (1, 7.3596043904622395)]"
101,"[(0, 6.6946209498814175), (1, 5.963879903157552)]","[(0, 6.290605545043945), (1, 6.313822428385417)]","[(0, 5.501611232757568), (1, 6.2721294403076175)]","[(0, 6.2077860832214355), (1, 6.349973201751709)]","[(0, 5.659156799316406), (1, 5.981954574584961)]","[(0, 6.8964385986328125), (1, 6.579759809705946)]","[(0, 6.6757558186848955), (1, 6.730496088663737)]","[(0, 6.297824314662388), (1, 5.8873781476702005)]","[(0, 6.209774017333984), (1, 5.595298767089844)]","[(0, 5.330756664276123), (1, 5.699005603790283)]","[(0, 7.649523648348722), (1, 7.675065474076704)]","[(0, 6.715039934430804), (1, 6.509776524135044)]","[(0, 7.737454005650112), (1, 7.752107892717634)]","[(0, 7.71683086048473), (1, 7.7198708274147725)]","[(0, 7.865561894008091), (1, 7.480385916573661)]","[(0, 6.299604242498225), (1, 6.65807481245561)]","[(0, 6.690580888227983), (1, 6.921292391690341)]","[(0, 7.1761322021484375), (1, 7.172898726029829)]","[(0, 5.232550430297851), (1, 5.352783966064453)]","[(0, 7.058501107352121), (1, 6.583325522286551)]","[(0, 7.998690518465909), (1, 8.049500898881393)]","[(0, 7.2355522742638225), (1, 7.153645442082332)]","[(0, 6.764849344889323), (1, 6.721278720431858)]"
102,"[(0, 6.841429710388184), (1, 6.185017177036831)]","[(0, 6.446030934651692), (1, 6.489020029703776)]","[(0, 5.399611473083496), (1, 6.247957611083985)]","[(0, 6.232881546020508), (1, 6.36033821105957)]","[(0, 4.242475827534993), (1, 3.844212214152018)]","[(0, 5.762460708618164), (1, 5.783887651231554)]","[(0, 7.062672541691707), (1, 7.002635075495793)]","[(0, 7.238051278250558), (1, 6.789300646100726)]","[(0, 6.568387712751116), (1, 5.843916756766183)]","[(0, 6.259772109985351), (1, 5.80238037109375)]","[(0, 7.167071415827825), (1, 7.25286630483774)]","[(0, 6.377067020961216), (1, 5.581321171351841)]","[(0, 8.251383854792667), (1, 8.32434316781851)]","[(0, 7.158626556396484), (1, 7.671042124430339)]","[(0, 8.01487086369441), (1, 7.7333244910606975)]","[(0, 7.507037692599827), (1, 7.013465033637153)]","[(0, 7.3205437293419475), (1, 7.5279094989483175)]","[(0, 7.038048484108665), (1, 6.964912414550781)]","[(0, 6.210898081461589), (1, 5.91646728515625)]","[(0, 7.383590221405029), (1, 7.589822557237413)]","[(0, 7.861539204915364), (1, 7.9040883382161455)]","[(0, 6.5052134195963545), (1, 6.161910163031684)]","[(0, 7.836111450195313), (1, 7.612446085611979)]"
