,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
112,"[(0, 113.75044250488281), (1, 126.0561752319336)]","[(0, 783.8412475585938), (1, 523.4833374023438)]","[(0, 202.724853515625), (1, 218.3584442138672)]","[(0, 398.4954833984375), (1, 352.31219482421875)]","[(0, 357.085205078125), (1, 514.9825439453125)]","[(0, 49.43004608154297), (1, 38.809043884277344)]","[(0, 5059.33251953125), (1, 4942.4013671875)]","[(0, 492.5953063964844), (1, 383.9176025390625)]","[(0, 1060.9083251953125), (1, 568.1222534179688)]","[(0, 3146.481201171875), (1, 2469.922607421875)]","[(0, 2466.967041015625), (1, 2523.017578125)]","[(0, 1252.02490234375), (1, 819.9014892578125)]","[(0, 3969.37744140625), (1, 3722.748779296875)]","[(0, 2901.756591796875), (1, 2822.185302734375)]","[(0, 2659.513671875), (1, 1582.730224609375)]","[(0, 736.0807495117188), (1, 628.5353393554688)]","[(0, 2109.6962890625), (1, 2607.530517578125)]","[(0, 948.3497924804688), (1, 1070.7486572265625)]","[(0, 588.1776123046875), (1, 636.0301513671875)]","[(0, 904.7357788085938), (1, 1130.8701171875)]","[(0, 2405.6474609375), (1, 2257.8095703125)]","[(0, 891.7957763671875), (1, 620.2412719726562)]","[(0, 1108.0721435546875), (1, 958.3466796875)]"
113,"[(0, 515.1311645507812), (1, 558.0824584960938)]","[(0, 776.336669921875), (1, 539.5858764648438)]","[(0, 230.16436767578125), (1, 248.20228576660156)]","[(0, 329.3399658203125), (1, 296.490234375)]","[(0, 286.6659240722656), (1, 418.21832275390625)]","[(0, 48.06960678100586), (1, 36.08436965942383)]","[(0, 2273.44384765625), (1, 2292.334716796875)]","[(0, 685.2666625976562), (1, 533.2830200195312)]","[(0, 698.3046875), (1, 310.4776916503906)]","[(0, 154.27200317382812), (1, 228.6869354248047)]","[(0, 3043.43603515625), (1, 3159.0068359375)]","[(0, 723.41357421875), (1, 371.44378662109375)]","[(0, 2979.29833984375), (1, 2783.15283203125)]","[(0, 2470.017822265625), (1, 2725.668701171875)]","[(0, 1523.003662109375), (1, 1084.9573974609375)]","[(0, 691.35791015625), (1, 814.2498168945312)]","[(0, 1423.301025390625), (1, 1660.3837890625)]","[(0, 754.1216430664062), (1, 725.417724609375)]","[(0, 910.8366088867188), (1, 697.9581298828125)]","[(0, 2244.22802734375), (1, 2531.231201171875)]","[(0, 1531.1209716796875), (1, 1444.665771484375)]","[(0, 1737.251708984375), (1, 1244.0384521484375)]","[(0, 625.5510864257812), (1, 783.8412475585938)]"
114,"[(0, 554.3378295898438), (1, 675.5269165039062)]","[(0, 712.2999267578125), (1, 451.28656005859375)]","[(0, 277.01910400390625), (1, 298.1255187988281)]","[(0, 417.1402282714844), (1, 368.9143371582031)]","[(0, 57.02402877807617), (1, 61.07452392578125)]","[(0, 56.56405258178711), (1, 46.03803253173828)]","[(0, 3551.008544921875), (1, 3646.01953125)]","[(0, 775.5704345703125), (1, 442.7527160644531)]","[(0, 990.4591064453125), (1, 504.2063903808594)]","[(0, 3942.674072265625), (1, 5429.08251953125)]","[(0, 2023.5147705078125), (1, 2016.7064208984375)]","[(0, 1062.344482421875), (1, 677.1038818359375)]","[(0, 3197.16796875), (1, 3473.181640625)]","[(0, 2912.272216796875), (1, 2749.719970703125)]","[(0, 2044.84814453125), (1, 1187.6370849609375)]","[(0, 693.3248291015625), (1, 632.3827514648438)]","[(0, 3368.38818359375), (1, 3621.960693359375)]","[(0, 847.429443359375), (1, 822.0388793945312)]","[(0, 285.7692565917969), (1, 180.2148895263672)]","[(0, 1238.252197265625), (1, 1585.7542724609375)]","[(0, 2964.858642578125), (1, 2236.77099609375)]","[(0, 539.89501953125), (1, 730.860107421875)]","[(0, 1454.481689453125), (1, 1326.541015625)]"
115,"[(0, 221.66928100585938), (1, 253.05865478515625)]","[(0, 699.8767700195312), (1, 462.84735107421875)]","[(0, 308.5834045410156), (1, 332.9195556640625)]","[(0, 577.4195556640625), (1, 512.2131958007812)]","[(0, 39.67306137084961), (1, 42.142127990722656)]","[(0, 710.1369018554688), (1, 670.4955444335938)]","[(0, 1226.0673828125), (1, 1240.2216796875)]","[(0, 859.8978271484375), (1, 798.7650146484375)]","[(0, 1283.49365234375), (1, 710.5240478515625)]","[(0, 4301.98876953125), (1, 4250.84765625)]","[(0, 1957.2889404296875), (1, 1947.9390869140625)]","[(0, 546.9297485351562), (1, 393.16351318359375)]","[(0, 2550.689697265625), (1, 2755.739501953125)]","[(0, 2644.8427734375), (1, 2338.945068359375)]","[(0, 1436.0579833984375), (1, 877.0847778320312)]","[(0, 787.6163940429688), (1, 854.4990844726562)]","[(0, 2223.017333984375), (1, 2370.9052734375)]","[(0, 996.5432739257812), (1, 1092.8406982421875)]","[(0, 1206.7470703125), (1, 733.90576171875)]","[(0, 2308.695068359375), (1, 3083.078125)]","[(0, 917.265869140625), (1, 671.19384765625)]","[(0, 1037.5264892578125), (1, 1197.69970703125)]","[(0, 780.1032104492188), (1, 932.3208618164062)]"
116,"[(0, 116.69369506835938), (1, 131.08868408203125)]","[(0, 737.8103637695312), (1, 1131.3048095703125)]","[(0, 288.3238830566406), (1, 266.0694580078125)]","[(0, 587.78369140625), (1, 522.0596923828125)]","[(0, 95.72669219970703), (1, 93.78846740722656)]","[(0, 233.27456665039062), (1, 206.14149475097656)]","[(0, 2399.678466796875), (1, 2416.1630859375)]","[(0, 321.0559997558594), (1, 95.81838989257812)]","[(0, 1103.4195556640625), (1, 705.7551879882812)]","[(0, 2933.1044921875), (1, 3238.800048828125)]","[(0, 2282.92431640625), (1, 2021.85205078125)]","[(0, 714.1912231445312), (1, 368.8204345703125)]","[(0, 3952.285400390625), (1, 4223.8779296875)]","[(0, 2467.384521484375), (1, 2268.07666015625)]","[(0, 2767.06884765625), (1, 2193.60205078125)]","[(0, 1380.276611328125), (1, 1158.0511474609375)]","[(0, 2400.230224609375), (1, 1566.0126953125)]","[(0, 868.6900024414062), (1, 985.1812133789062)]","[(0, 363.5599060058594), (1, 368.16448974609375)]","[(0, 669.5032348632812), (1, 591.3015747070312)]","[(0, 2894.203369140625), (1, 2189.989013671875)]","[(0, 584.6953125), (1, 261.86749267578125)]","[(0, 800.0903930664062), (1, 650.9281616210938)]"
117,"[(0, 514.4092407226562), (1, 558.4682006835938)]","[(0, 740.9481811523438), (1, 1076.988037109375)]","[(0, 321.160888671875), (1, 295.71112060546875)]","[(0, 528.4703369140625), (1, 467.7323913574219)]","[(0, 297.916748046875), (1, 306.2256774902344)]","[(0, 191.70242309570312), (1, 170.7264862060547)]","[(0, 739.072021484375), (1, 756.0521850585938)]","[(0, 1185.9761962890625), (1, 1492.86181640625)]","[(0, 1020.184326171875), (1, 774.97412109375)]","[(0, 1983.2100830078125), (1, 2937.73046875)]","[(0, 2244.480712890625), (1, 1951.3668212890625)]","[(0, 538.816650390625), (1, 402.9447021484375)]","[(0, 3051.239013671875), (1, 3215.450439453125)]","[(0, 2256.29931640625), (1, 2047.3936767578125)]","[(0, 2079.55810546875), (1, 1697.009033203125)]","[(0, 1367.8819580078125), (1, 1474.1466064453125)]","[(0, 1742.809814453125), (1, 1141.564453125)]","[(0, 637.5723876953125), (1, 684.511962890625)]","[(0, 463.2129821777344), (1, 411.689697265625)]","[(0, 1523.4822998046875), (1, 2144.9853515625)]","[(0, 1450.8846435546875), (1, 1154.77197265625)]","[(0, 1525.882080078125), (1, 862.1373901367188)]","[(0, 1053.7225341796875), (1, 826.8858032226562)]"
118,"[(0, 532.0108032226562), (1, 652.3655395507812)]","[(0, 692.249267578125), (1, 1082.546142578125)]","[(0, 377.2584533691406), (1, 352.1648864746094)]","[(0, 312.02581787109375), (1, 271.63592529296875)]","[(0, 348.8958740234375), (1, 346.6493835449219)]","[(0, 158.65838623046875), (1, 145.09176635742188)]","[(0, 369.0983581542969), (1, 353.6435546875)]","[(0, 1136.0093994140625), (1, 552.9244384765625)]","[(0, 1169.541259765625), (1, 579.1957397460938)]","[(0, 2207.69482421875), (1, 2744.63330078125)]","[(0, 1295.8350830078125), (1, 1586.866943359375)]","[(0, 680.4810180664062), (1, 370.64105224609375)]","[(0, 4215.68798828125), (1, 4879.09912109375)]","[(0, 1534.292236328125), (1, 1715.721435546875)]","[(0, 3239.359619140625), (1, 1882.262451171875)]","[(0, 1014.8812255859375), (1, 843.5634765625)]","[(0, 4076.573974609375), (1, 3037.321044921875)]","[(0, 771.0294189453125), (1, 849.6624755859375)]","[(0, 446.708740234375), (1, 409.8192138671875)]","[(0, 1285.630126953125), (1, 1060.76171875)]","[(0, 1236.310546875), (1, 1169.9271240234375)]","[(0, 1424.4517822265625), (1, 1378.681396484375)]","[(0, 841.0704956054688), (1, 670.4696655273438)]"
119,"[(0, 215.594482421875), (1, 250.11270141601562)]","[(0, 703.0003662109375), (1, 1038.8056640625)]","[(0, 401.44915771484375), (1, 374.5171813964844)]","[(0, 452.7701110839844), (1, 512.9662475585938)]","[(0, 264.2105712890625), (1, 273.6957702636719)]","[(0, 67.53561401367188), (1, 52.858558654785156)]","[(0, 292.2776794433594), (1, 285.4665222167969)]","[(0, 578.2257080078125), (1, 493.955078125)]","[(0, 1414.3759765625), (1, 876.7465209960938)]","[(0, 4092.638427734375), (1, 3837.787353515625)]","[(0, 1327.555908203125), (1, 1630.2452392578125)]","[(0, 441.0854797363281), (1, 228.85658264160156)]","[(0, 2645.50732421875), (1, 3067.5546875)]","[(0, 1702.295654296875), (1, 1935.9947509765625)]","[(0, 2308.925048828125), (1, 1405.700439453125)]","[(0, 933.2268676757812), (1, 1105.400146484375)]","[(0, 2648.350830078125), (1, 2040.209228515625)]","[(0, 741.5094604492188), (1, 739.0385131835938)]","[(0, 725.6713256835938), (1, 578.99853515625)]","[(0, 3121.42041015625), (1, 3146.6162109375)]","[(0, 1966.2392578125), (1, 1845.250732421875)]","[(0, 1586.83056640625), (1, 1505.9234619140625)]","[(0, 573.0875244140625), (1, 742.4983520507812)]"
120,"[(0, 206.76058959960938), (1, 181.38954162597656)]","[(0, 890.4454345703125), (1, 834.0736083984375)]","[(0, 181.9872589111328), (1, 142.76455688476562)]","[(0, 376.4589538574219), (1, 418.0976867675781)]","[(0, 94.34807586669922), (1, 87.99472045898438)]","[(0, 66.30645751953125), (1, 49.713321685791016)]","[(0, 5126.29833984375), (1, 4916.26904296875)]","[(0, 1079.273681640625), (1, 542.23095703125)]","[(0, 624.569580078125), (1, 378.2545471191406)]","[(0, 599.8223876953125), (1, 892.5330810546875)]","[(0, 1818.945068359375), (1, 1578.654052734375)]","[(0, 656.977294921875), (1, 464.9203796386719)]","[(0, 2242.632080078125), (1, 2372.9501953125)]","[(0, 2906.756103515625), (1, 2609.083984375)]","[(0, 2913.72509765625), (1, 2228.884765625)]","[(0, 2288.19677734375), (1, 1457.391357421875)]","[(0, 2218.305419921875), (1, 1550.896728515625)]","[(0, 847.2366333007812), (1, 803.2782592773438)]","[(0, 354.0592956542969), (1, 187.90817260742188)]","[(0, 664.9297485351562), (1, 743.5031127929688)]","[(0, 1336.613037109375), (1, 1208.4554443359375)]","[(0, 192.41354370117188), (1, 227.20176696777344)]","[(0, 550.1002197265625), (1, 575.3406982421875)]"
121,"[(0, 803.5371704101562), (1, 743.150390625)]","[(0, 698.936279296875), (1, 766.3212890625)]","[(0, 250.82379150390625), (1, 198.97279357910156)]","[(0, 460.5546569824219), (1, 520.5108642578125)]","[(0, 62.638885498046875), (1, 58.458213806152344)]","[(0, 91.46273040771484), (1, 74.53987121582031)]","[(0, 4158.43603515625), (1, 4372.15283203125)]","[(0, 1849.7427978515625), (1, 1206.8995361328125)]","[(0, 1846.0455322265625), (1, 890.4475708007812)]","[(0, 301.3875427246094), (1, 438.5204772949219)]","[(0, 1869.7523193359375), (1, 1596.7982177734375)]","[(0, 886.9620971679688), (1, 470.0000915527344)]","[(0, 1339.7608642578125), (1, 1427.9664306640625)]","[(0, 2660.297607421875), (1, 2446.024658203125)]","[(0, 1700.0340576171875), (1, 1345.9327392578125)]","[(0, 1582.7060546875), (1, 2252.63037109375)]","[(0, 1440.3016357421875), (1, 1035.4498291015625)]","[(0, 1258.465087890625), (1, 1315.2264404296875)]","[(0, 249.29754638671875), (1, 171.50979614257812)]","[(0, 1479.1627197265625), (1, 1801.087158203125)]","[(0, 1477.5379638671875), (1, 1303.1966552734375)]","[(0, 900.37353515625), (1, 844.8057250976562)]","[(0, 1356.13134765625), (1, 1274.9320068359375)]"
122,"[(0, 902.0128784179688), (1, 740.00439453125)]","[(0, 779.9979858398438), (1, 859.499267578125)]","[(0, 242.87503051757812), (1, 193.42811584472656)]","[(0, 654.22412109375), (1, 747.4025268554688)]","[(0, 115.51519012451172), (1, 117.70441436767578)]","[(0, 1058.0399169921875), (1, 1013.0106201171875)]","[(0, 2341.185791015625), (1, 2228.983642578125)]","[(0, 585.907958984375), (1, 137.8719482421875)]","[(0, 737.9845581054688), (1, 390.4220886230469)]","[(0, 2284.786376953125), (1, 4068.258544921875)]","[(0, 1177.83642578125), (1, 1174.5123291015625)]","[(0, 1089.4339599609375), (1, 751.9531860351562)]","[(0, 3934.620849609375), (1, 4500.77734375)]","[(0, 2244.880859375), (1, 2928.224365234375)]","[(0, 1952.03515625), (1, 1126.153076171875)]","[(0, 1201.080322265625), (1, 1108.212646484375)]","[(0, 2496.280029296875), (1, 2117.600830078125)]","[(0, 1082.447998046875), (1, 794.1810302734375)]","[(0, 365.022216796875), (1, 186.2755889892578)]","[(0, 618.470458984375), (1, 586.376953125)]","[(0, 2623.333251953125), (1, 2438.212158203125)]","[(0, 538.4100341796875), (1, 533.5468139648438)]","[(0, 652.4368286132812), (1, 585.5675048828125)]"
123,"[(0, 337.77166748046875), (1, 287.547607421875)]","[(0, 569.4387817382812), (1, 764.5052490234375)]","[(0, 318.9859924316406), (1, 257.6859436035156)]","[(0, 674.953125), (1, 770.3109741210938)]","[(0, 353.8866271972656), (1, 341.35791015625)]","[(0, 324.4853820800781), (1, 289.937744140625)]","[(0, 1840.434326171875), (1, 1954.51904296875)]","[(0, 941.7408447265625), (1, 669.0794677734375)]","[(0, 996.1531982421875), (1, 580.9332885742188)]","[(0, 3404.14013671875), (1, 2191.392822265625)]","[(0, 919.7557373046875), (1, 914.1190185546875)]","[(0, 1035.44287109375), (1, 563.648681640625)]","[(0, 2282.109130859375), (1, 2722.166748046875)]","[(0, 3573.041259765625), (1, 3131.4833984375)]","[(0, 1769.221435546875), (1, 1049.972900390625)]","[(0, 1211.34765625), (1, 1328.9898681640625)]","[(0, 1691.9857177734375), (1, 1466.6368408203125)]","[(0, 752.8037719726562), (1, 788.6348266601562)]","[(0, 547.99560546875), (1, 454.9175720214844)]","[(0, 1766.3731689453125), (1, 2034.99267578125)]","[(0, 1999.0953369140625), (1, 1870.62890625)]","[(0, 1090.2347412109375), (1, 1095.9456787109375)]","[(0, 609.5260009765625), (1, 460.6117248535156)]"
124,"[(0, 216.385986328125), (1, 191.48927307128906)]","[(0, 1179.5), (1, 1146.9185791015625)]","[(0, 184.4046630859375), (1, 228.36940002441406)]","[(0, 609.9042358398438), (1, 696.9308471679688)]","[(0, 429.9208068847656), (1, 432.8107604980469)]","[(0, 283.8783264160156), (1, 256.2029724121094)]","[(0, 3347.600830078125), (1, 2996.249267578125)]","[(0, 1667.0888671875), (1, 905.6771850585938)]","[(0, 1162.6092529296875), (1, 661.5089721679688)]","[(0, 3275.547119140625), (1, 3813.481689453125)]","[(0, 1443.9854736328125), (1, 1504.735595703125)]","[(0, 441.2592468261719), (1, 363.04541015625)]","[(0, 3725.966796875), (1, 4176.73876953125)]","[(0, 1740.12109375), (1, 1944.234619140625)]","[(0, 1993.068359375), (1, 1565.2235107421875)]","[(0, 740.1254272460938), (1, 722.041259765625)]","[(0, 2427.09130859375), (1, 2277.426025390625)]","[(0, 651.5333862304688), (1, 668.0331420898438)]","[(0, 484.5893859863281), (1, 484.9696350097656)]","[(0, 1005.8460083007812), (1, 1081.783935546875)]","[(0, 2248.875244140625), (1, 1936.7684326171875)]","[(0, 629.4050903320312), (1, 613.7901000976562)]","[(0, 1526.56689453125), (1, 1169.9774169921875)]"
125,"[(0, 763.9115600585938), (1, 696.8271484375)]","[(0, 1020.55126953125), (1, 838.8567504882812)]","[(0, 247.71456909179688), (1, 300.7807922363281)]","[(0, 511.77374267578125), (1, 589.1704711914062)]","[(0, 358.01800537109375), (1, 347.38006591796875)]","[(0, 242.75970458984375), (1, 223.49232482910156)]","[(0, 3197.80517578125), (1, 3653.8720703125)]","[(0, 962.1980590820312), (1, 708.6141357421875)]","[(0, 918.05078125), (1, 477.2060241699219)]","[(0, 164.51388549804688), (1, 311.69671630859375)]","[(0, 1169.5740966796875), (1, 1209.0030517578125)]","[(0, 1114.986083984375), (1, 650.890625)]","[(0, 2665.229248046875), (1, 2969.76123046875)]","[(0, 2753.1689453125), (1, 2324.11767578125)]","[(0, 1882.8072509765625), (1, 1616.42529296875)]","[(0, 867.7771606445312), (1, 857.9273681640625)]","[(0, 1631.06640625), (1, 1521.7578125)]","[(0, 830.6278076171875), (1, 809.5668334960938)]","[(0, 532.6007080078125), (1, 316.39862060546875)]","[(0, 2943.94287109375), (1, 3155.011474609375)]","[(0, 786.7747802734375), (1, 674.8040771484375)]","[(0, 1256.067138671875), (1, 1237.749267578125)]","[(0, 1729.3206787109375), (1, 1707.4871826171875)]"
126,"[(0, 833.3612670898438), (1, 674.3322143554688)]","[(0, 1169.7408447265625), (1, 1095.8961181640625)]","[(0, 256.53350830078125), (1, 320.3314514160156)]","[(0, 511.2200927734375), (1, 575.2210693359375)]","[(0, 71.37696838378906), (1, 54.79304885864258)]","[(0, 50.770633697509766), (1, 65.2944107055664)]","[(0, 1723.5654296875), (1, 1520.4732666015625)]","[(0, 1433.8623046875), (1, 1083.3692626953125)]","[(0, 1162.0677490234375), (1, 641.6868286132812)]","[(0, 179.90870666503906), (1, 103.9666976928711)]","[(0, 2949.38037109375), (1, 2975.432373046875)]","[(0, 511.03485107421875), (1, 442.8230285644531)]","[(0, 4154.1630859375), (1, 4661.435546875)]","[(0, 1749.610107421875), (1, 1581.6611328125)]","[(0, 1874.297607421875), (1, 1497.765869140625)]","[(0, 1989.142578125), (1, 1867.2049560546875)]","[(0, 2895.447021484375), (1, 1862.18212890625)]","[(0, 929.9326171875), (1, 920.7619018554688)]","[(0, 774.6633911132812), (1, 751.5119018554688)]","[(0, 508.2259216308594), (1, 793.05029296875)]","[(0, 3089.795166015625), (1, 2843.50341796875)]","[(0, 1317.4176025390625), (1, 1253.553466796875)]","[(0, 654.1538696289062), (1, 794.5802612304688)]"
127,"[(0, 352.8737487792969), (1, 302.3081359863281)]","[(0, 1022.2656860351562), (1, 797.6054077148438)]","[(0, 331.01483154296875), (1, 406.88116455078125)]","[(0, 430.08441162109375), (1, 474.29998779296875)]","[(0, 49.46641540527344), (1, 36.36770248413086)]","[(0, 52.86177444458008), (1, 70.60992431640625)]","[(0, 1381.2998046875), (1, 1596.67333984375)]","[(0, 971.3204345703125), (1, 476.77655029296875)]","[(0, 1025.579345703125), (1, 604.2916870117188)]","[(0, 5076.96923828125), (1, 3971.656982421875)]","[(0, 2407.14501953125), (1, 2360.895263671875)]","[(0, 1849.676513671875), (1, 1264.060791015625)]","[(0, 2594.478271484375), (1, 2961.000244140625)]","[(0, 1853.5048828125), (1, 1588.459716796875)]","[(0, 2109.48193359375), (1, 1738.093505859375)]","[(0, 1926.6885986328125), (1, 2159.353515625)]","[(0, 2079.23486328125), (1, 1316.335693359375)]","[(0, 1669.9530029296875), (1, 1544.272216796875)]","[(0, 1026.63623046875), (1, 1040.376708984375)]","[(0, 1410.3492431640625), (1, 2215.271484375)]","[(0, 2372.03271484375), (1, 2193.386474609375)]","[(0, 1644.02685546875), (1, 1637.509521484375)]","[(0, 1966.8873291015625), (1, 1951.9857177734375)]"
128,"[(0, 184.28160095214844), (1, 128.59133911132812)]","[(0, 1044.7454833984375), (1, 747.7097778320312)]","[(0, 395.94171142578125), (1, 339.822509765625)]","[(0, 528.1153564453125), (1, 592.2344360351562)]","[(0, 106.47615814208984), (1, 92.1966552734375)]","[(0, 80.00416564941406), (1, 97.9420394897461)]","[(0, 3819.45068359375), (1, 3984.9130859375)]","[(0, 494.63909912109375), (1, 299.9972839355469)]","[(0, 1392.9354248046875), (1, 793.3796997070312)]","[(0, 2873.44189453125), (1, 2679.6337890625)]","[(0, 3003.040283203125), (1, 3065.969482421875)]","[(0, 576.3236694335938), (1, 363.46630859375)]","[(0, 3529.461181640625), (1, 3892.376220703125)]","[(0, 1191.8341064453125), (1, 1281.4676513671875)]","[(0, 2234.469482421875), (1, 1489.994384765625)]","[(0, 3013.353759765625), (1, 1898.5084228515625)]","[(0, 2671.23046875), (1, 2234.37255859375)]","[(0, 1458.034912109375), (1, 1224.8115234375)]","[(0, 587.284423828125), (1, 500.57305908203125)]","[(0, 256.39263916015625), (1, 264.7591857910156)]","[(0, 1521.306640625), (1, 1352.9620361328125)]","[(0, 1159.8555908203125), (1, 1091.610107421875)]","[(0, 902.6669311523438), (1, 903.6854248046875)]"
129,"[(0, 690.5619506835938), (1, 493.2936706542969)]","[(0, 947.4503784179688), (1, 720.1964721679688)]","[(0, 643.7423095703125), (1, 559.41357421875)]","[(0, 810.7787475585938), (1, 926.9013671875)]","[(0, 319.8050842285156), (1, 263.950439453125)]","[(0, 939.7142333984375), (1, 979.4508056640625)]","[(0, 1870.9259033203125), (1, 1827.51806640625)]","[(0, 2007.7264404296875), (1, 1449.63427734375)]","[(0, 388.6671142578125), (1, 229.4307403564453)]","[(0, 2894.567626953125), (1, 3257.27392578125)]","[(0, 2371.108642578125), (1, 2488.3818359375)]","[(0, 1063.530029296875), (1, 770.3580322265625)]","[(0, 2616.322265625), (1, 2804.44384765625)]","[(0, 1888.3223876953125), (1, 1978.7025146484375)]","[(0, 1361.0938720703125), (1, 946.084228515625)]","[(0, 2169.7294921875), (1, 3050.02001953125)]","[(0, 1778.7318115234375), (1, 1513.4986572265625)]","[(0, 1000.7304077148438), (1, 991.2003173828125)]","[(0, 726.2085571289062), (1, 717.0439453125)]","[(0, 603.6293334960938), (1, 745.8353271484375)]","[(0, 636.5592651367188), (1, 571.1611938476562)]","[(0, 1843.230712890625), (1, 1771.5496826171875)]","[(0, 1664.4320068359375), (1, 1867.1026611328125)]"
130,"[(0, 799.5633544921875), (1, 525.3555297851562)]","[(0, 1015.448486328125), (1, 673.6361083984375)]","[(0, 500.9823303222656), (1, 436.68377685546875)]","[(0, 839.0731811523438), (1, 958.0875854492188)]","[(0, 411.49188232421875), (1, 348.08709716796875)]","[(0, 297.2783203125), (1, 332.2659912109375)]","[(0, 1751.7864990234375), (1, 1794.4393310546875)]","[(0, 2000.005859375), (1, 1418.1002197265625)]","[(0, 1594.9757080078125), (1, 915.0740966796875)]","[(0, 4535.89990234375), (1, 4330.7294921875)]","[(0, 2238.17724609375), (1, 2858.73681640625)]","[(0, 355.2652587890625), (1, 208.27000427246094)]","[(0, 3189.01904296875), (1, 3579.42236328125)]","[(0, 1830.479736328125), (1, 1933.0438232421875)]","[(0, 2189.30419921875), (1, 1676.950439453125)]","[(0, 1977.580078125), (1, 1981.800537109375)]","[(0, 2002.2177734375), (1, 1830.656982421875)]","[(0, 1119.319091796875), (1, 1072.4195556640625)]","[(0, 307.5602722167969), (1, 296.42279052734375)]","[(0, 862.6588745117188), (1, 699.0669555664062)]","[(0, 3166.647216796875), (1, 2915.62353515625)]","[(0, 333.097412109375), (1, 231.33706665039062)]","[(0, 1918.04638671875), (1, 1766.7808837890625)]"
131,"[(0, 368.0924987792969), (1, 259.3306884765625)]","[(0, 913.4932861328125), (1, 645.8767700195312)]","[(0, 761.8283081054688), (1, 666.7261352539062)]","[(0, 768.2882690429688), (1, 878.3311767578125)]","[(0, 324.5045471191406), (1, 271.45477294921875)]","[(0, 245.65713500976562), (1, 270.70855712890625)]","[(0, 683.9771728515625), (1, 680.1932373046875)]","[(0, 841.3516235351562), (1, 657.04931640625)]","[(0, 970.6633911132812), (1, 553.2606811523438)]","[(0, 3332.083251953125), (1, 4195.3017578125)]","[(0, 2179.5537109375), (1, 2768.06103515625)]","[(0, 646.16015625), (1, 395.66973876953125)]","[(0, 2372.457763671875), (1, 2572.036376953125)]","[(0, 2414.83154296875), (1, 2157.3662109375)]","[(0, 3194.7509765625), (1, 2455.838134765625)]","[(0, 2158.4990234375), (1, 2107.43408203125)]","[(0, 1318.8997802734375), (1, 1174.5330810546875)]","[(0, 1534.223388671875), (1, 1529.46240234375)]","[(0, 473.30340576171875), (1, 433.4987487792969)]","[(0, 2239.2744140625), (1, 2296.337890625)]","[(0, 1821.6922607421875), (1, 1731.5806884765625)]","[(0, 1288.923828125), (1, 888.9186401367188)]","[(0, 821.7222290039062), (1, 980.0361938476562)]"
132,"[(0, 193.9259796142578), (1, 133.63632202148438)]","[(0, 1037.51025390625), (1, 1507.0440673828125)]","[(0, 440.86236572265625), (1, 512.484130859375)]","[(0, 677.4588012695312), (1, 776.4507446289062)]","[(0, 84.61695861816406), (1, 112.2032699584961)]","[(0, 217.24916076660156), (1, 235.55862426757812)]","[(0, 5617.072265625), (1, 5409.072265625)]","[(0, 1379.1522216796875), (1, 756.7548217773438)]","[(0, 898.2696533203125), (1, 343.4101257324219)]","[(0, 3959.4833984375), (1, 3804.34228515625)]","[(0, 2701.46337890625), (1, 2798.327392578125)]","[(0, 741.0580444335938), (1, 435.15203857421875)]","[(0, 4335.634765625), (1, 3917.5771484375)]","[(0, 2507.20751953125), (1, 2661.834228515625)]","[(0, 2043.860595703125), (1, 1033.583251953125)]","[(0, 2950.187744140625), (1, 2920.6484375)]","[(0, 1888.6015625), (1, 2328.827880859375)]","[(0, 1351.143310546875), (1, 1293.8426513671875)]","[(0, 610.6934814453125), (1, 716.24365234375)]","[(0, 392.8295593261719), (1, 500.99163818359375)]","[(0, 3626.5576171875), (1, 3485.933837890625)]","[(0, 967.892578125), (1, 926.1693115234375)]","[(0, 1556.2728271484375), (1, 1731.0506591796875)]"
