,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
643,"[(0, 6.496859868367513), (1, 6.584453582763672)]","[(0, 6.1875762939453125), (1, 6.403984069824219)]","[(0, 6.868310928344727), (1, 6.774438858032227)]","[(0, 7.053157382541233), (1, 6.907342910766602)]","[(0, 7.00600004196167), (1, 7.066037859235491)]","[(0, 5.702945327758789), (1, 5.679890441894531)]","[(0, 7.705627918243408), (1, 7.728860378265381)]","[(0, 7.474028905232747), (1, 6.840075810750325)]","[(0, 8.27846450805664), (1, 7.894365692138672)]","[(0, 8.336268424987793), (1, 8.293643951416016)]","[(0, 8.317539508526142), (1, 8.353763873760517)]","[(0, 7.413834708077567), (1, 6.829733712332589)]","[(0, 8.23415329877068), (1, 8.292684218462776)]","[(0, 8.381987508138021), (1, 8.299341837565104)]","[(0, 8.17479001558744), (1, 8.177540705754208)]","[(0, 8.003835042317709), (1, 8.066831800672743)]","[(0, 7.600727961613582), (1, 7.454306969275842)]","[(0, 7.602053555575284), (1, 7.470091386274858)]","[(0, 7.842332628038195), (1, 7.879659016927083)]","[(0, 8.05276828342014), (1, 8.115818786621094)]","[(0, 8.29614327170632), (1, 8.204661282626065)]","[(0, 7.151447296142578), (1, 7.070014190673828)]","[(0, 7.020030975341797), (1, 6.87704594930013)]"
644,"[(0, 6.310597737630208), (1, 6.449624379475911)]","[(0, 7.077121098836263), (1, 7.036568323771159)]","[(0, 6.917153358459473), (1, 7.032547950744629)]","[(0, 7.583517594770952), (1, 7.391791534423828)]","[(0, 7.016602039337158), (1, 7.0601076398577005)]","[(0, 5.8844553629557295), (1, 5.926705678304036)]","[(0, 7.142189661661784), (1, 7.218587875366211)]","[(0, 7.907708740234375), (1, 7.4697410583496096)]","[(0, 7.403343200683594), (1, 7.3170351300920755)]","[(0, 7.721010208129883), (1, 7.598466237386067)]","[(0, 8.203985850016275), (1, 8.231409708658854)]","[(0, 7.206546238490513), (1, 6.976612636021206)]","[(0, 8.284958839416504), (1, 8.381439208984375)]","[(0, 8.263413747151693), (1, 8.278523763020834)]","[(0, 8.04934345592152), (1, 8.00422460382635)]","[(0, 7.716482543945313), (1, 7.7894775390625)]","[(0, 7.836519414728338), (1, 7.926431829279119)]","[(0, 7.446747589111328), (1, 7.360197448730469)]","[(0, 7.573744340376421), (1, 7.562764948064631)]","[(0, 7.543515205383301), (1, 7.441472053527832)]","[(0, 8.080390082465279), (1, 7.976772732204861)]","[(0, 7.501056671142578), (1, 7.507394790649414)]","[(0, 7.449778238932292), (1, 7.2978057861328125)]"
645,"[(0, 6.716072082519531), (1, 6.677565892537435)]","[(0, 6.791097005208333), (1, 6.685139338175456)]","[(0, 6.755121231079102), (1, 6.84926700592041)]","[(0, 7.455204356800426), (1, 7.236088562011719)]","[(0, 6.844700404575893), (1, 6.786844889322917)]","[(0, 6.981346130371094), (1, 6.816257476806641)]","[(0, 7.265399932861328), (1, 7.398471196492513)]","[(0, 7.281838734944661), (1, 6.625921249389648)]","[(0, 7.743754795619419), (1, 7.1576674325125555)]","[(0, 6.036248524983724), (1, 6.644460678100586)]","[(0, 8.355459359975962), (1, 8.310677748460035)]","[(0, 7.304095268249512), (1, 6.887336254119873)]","[(0, 8.175953674316407), (1, 8.300629170735677)]","[(0, 8.16553982821378), (1, 8.104336825284092)]","[(0, 8.052874478426846), (1, 8.03809980912642)]","[(0, 8.040128534490412), (1, 7.98409687389027)]","[(0, 7.507772965864702), (1, 7.6070945046164775)]","[(0, 7.383170318603516), (1, 7.339723205566406)]","[(0, 7.6962837219238285), (1, 7.713273620605468)]","[(0, 7.812381267547607), (1, 8.090794881184896)]","[(0, 8.178553771972656), (1, 8.083456420898438)]","[(0, 7.17108154296875), (1, 7.212808227539062)]","[(0, 7.340952555338542), (1, 7.157045152452257)]"
646,"[(0, 7.0253176007952005), (1, 7.147555215018136)]","[(0, 7.245440165201823), (1, 7.05592409769694)]","[(0, 6.971923828125), (1, 7.086150646209717)]","[(0, 7.57090273770419), (1, 7.436335754394531)]","[(0, 6.4547373453776045), (1, 6.679308755057199)]","[(0, 7.7854766845703125), (1, 7.639617443084717)]","[(0, 7.659991794162327), (1, 7.579344855414496)]","[(0, 7.383491516113281), (1, 7.344357081821987)]","[(0, 7.595606122698102), (1, 6.7516648428780695)]","[(0, 5.42356808980306), (1, 5.318341255187988)]","[(0, 8.234731038411459), (1, 8.189791997273764)]","[(0, 7.160866737365723), (1, 7.127682209014893)]","[(0, 8.266806030273438), (1, 8.321763610839843)]","[(0, 8.330332946777343), (1, 8.362965901692709)]","[(0, 8.02295615456321), (1, 7.934849132191051)]","[(0, 8.128861860795455), (1, 8.112116726962002)]","[(0, 7.873350779215495), (1, 7.902317047119141)]","[(0, 7.047677612304687), (1, 6.966622924804687)]","[(0, 6.90319333757673), (1, 7.0985597882952005)]","[(0, 7.442976633707683), (1, 6.983422597249349)]","[(0, 7.799171447753906), (1, 7.773786926269532)]","[(0, 7.4105790456136065), (1, 7.4542185465494795)]","[(0, 7.242790985107422), (1, 7.085089111328125)]"
647,"[(0, 6.34590212504069), (1, 6.480321884155273)]","[(0, 7.062295913696289), (1, 6.784524281819661)]","[(0, 6.892979621887207), (1, 6.992031097412109)]","[(0, 7.654796253551137), (1, 7.450689697265625)]","[(0, 6.038546244303386), (1, 6.354222978864398)]","[(0, 7.481234959193638), (1, 7.301601954868862)]","[(0, 7.530670166015625), (1, 7.61710442437066)]","[(0, 7.436988830566406), (1, 7.297478812081473)]","[(0, 8.179458618164062), (1, 7.349111557006836)]","[(0, 6.336390495300293), (1, 6.302863121032715)]","[(0, 7.99315071105957), (1, 7.986813227335612)]","[(0, 7.286684308733259), (1, 6.672730582101004)]","[(0, 8.070121363589639), (1, 8.141428094161185)]","[(0, 8.227141789027623), (1, 8.274458748953682)]","[(0, 7.882390802556818), (1, 7.822915510697798)]","[(0, 8.129959106445312), (1, 8.151266098022461)]","[(0, 7.5494333902994795), (1, 7.581815083821614)]","[(0, 7.332080494273793), (1, 7.408205899325284)]","[(0, 7.348518371582031), (1, 7.487500190734863)]","[(0, 8.038347516741071), (1, 7.991584777832031)]","[(0, 7.736921137029475), (1, 7.725210016424006)]","[(0, 7.05828857421875), (1, 6.919597148895264)]","[(0, 7.342975192599827), (1, 7.1797069973415795)]"
648,"[(0, 6.701108932495117), (1, 6.566244761149089)]","[(0, 7.429359980991909), (1, 7.4755129132952005)]","[(0, 7.199061923556858), (1, 6.879356861114502)]","[(0, 7.595543601296165), (1, 7.397218322753906)]","[(0, 7.040215492248535), (1, 7.108998192681207)]","[(0, 7.585853576660156), (1, 7.407697405133929)]","[(0, 7.4329729080200195), (1, 7.368439674377441)]","[(0, 7.422061920166016), (1, 7.056064605712891)]","[(0, 7.716990879603794), (1, 7.13471439906529)]","[(0, 8.312757873535157), (1, 8.12530517578125)]","[(0, 7.956155950372869), (1, 7.96142578125)]","[(0, 7.330013275146484), (1, 6.798133305140904)]","[(0, 8.146676283616285), (1, 8.168810917780949)]","[(0, 8.375359598795573), (1, 8.376809692382812)]","[(0, 7.992347717285156), (1, 7.951848810369318)]","[(0, 8.01102023654514), (1, 8.019463433159721)]","[(0, 8.010256840632511), (1, 7.96795419546274)]","[(0, 7.434326865456321), (1, 7.4411704323508525)]","[(0, 6.680899047851563), (1, 6.934416961669922)]","[(0, 7.567874484592014), (1, 7.386060926649305)]","[(0, 8.0156005859375), (1, 7.966021728515625)]","[(0, 7.843727111816406), (1, 7.757124582926433)]","[(0, 7.152723948160808), (1, 7.235620351938101)]"
649,"[(0, 7.115211486816406), (1, 7.275465647379558)]","[(0, 7.193932669503348), (1, 7.275630950927734)]","[(0, 7.063137478298611), (1, 6.6872782707214355)]","[(0, 7.554119456898082), (1, 7.325294494628906)]","[(0, 7.153857094900949), (1, 7.078574180603027)]","[(0, 6.642821502685547), (1, 6.64325180053711)]","[(0, 7.378776550292969), (1, 7.453676223754883)]","[(0, 7.603038787841797), (1, 7.057746887207031)]","[(0, 7.532387869698661), (1, 7.053899492536273)]","[(0, 8.169222695486885), (1, 7.937370300292969)]","[(0, 8.096574956720525), (1, 8.148121226917613)]","[(0, 7.061693464006696), (1, 7.028063637869699)]","[(0, 8.096240452357701), (1, 8.047258649553571)]","[(0, 8.363409859793526), (1, 8.30481229509626)]","[(0, 7.981744130452474), (1, 7.9752152760823565)]","[(0, 8.004415893554688), (1, 7.98785400390625)]","[(0, 7.729041466346154), (1, 7.674187293419471)]","[(0, 7.465058760209517), (1, 7.460109363902699)]","[(0, 7.301845126681858), (1, 7.309366861979167)]","[(0, 7.9030006408691404), (1, 8.0319560657848)]","[(0, 7.93042221069336), (1, 7.873768615722656)]","[(0, 7.386322021484375), (1, 7.396473693847656)]","[(0, 7.54894325949929), (1, 7.442965420809659)]"
650,"[(0, 7.5338559831891745), (1, 7.556595393589565)]","[(0, 7.180904933384487), (1, 7.184160505022321)]","[(0, 7.165223863389757), (1, 6.868734359741211)]","[(0, 7.427187832919034), (1, 7.2433624267578125)]","[(0, 7.064692905970982), (1, 7.013824462890625)]","[(0, 6.235026550292969), (1, 6.185197448730468)]","[(0, 7.984949285333807), (1, 8.006902521306818)]","[(0, 7.174266815185547), (1, 6.81265385945638)]","[(0, 7.475118364606585), (1, 6.993692670549665)]","[(0, 6.597574234008789), (1, 7.285836219787598)]","[(0, 8.108578491210938), (1, 8.18643798828125)]","[(0, 7.4219818115234375), (1, 7.157466888427734)]","[(0, 8.291600844439339), (1, 8.415891759535846)]","[(0, 7.955419267926898), (1, 8.159930637904576)]","[(0, 8.206339909480167), (1, 8.177011343149038)]","[(0, 7.94917466905382), (1, 7.928860134548611)]","[(0, 7.774315573952415), (1, 7.848741011186079)]","[(0, 7.4927284934303975), (1, 7.412927800958807)]","[(0, 6.850351969401042), (1, 6.95082155863444)]","[(0, 7.702432632446289), (1, 7.477028846740723)]","[(0, 8.27751298384233), (1, 8.162553267045455)]","[(0, 7.7014211018880205), (1, 7.711311340332031)]","[(0, 7.561383056640625), (1, 7.429908752441406)]"
651,"[(0, 6.799599965413411), (1, 6.670081456502278)]","[(0, 6.886716570172991), (1, 6.905260903494699)]","[(0, 7.101664225260417), (1, 6.763500213623047)]","[(0, 7.4634857177734375), (1, 7.629169117320668)]","[(0, 6.801843007405599), (1, 6.860283987862723)]","[(0, 6.373399098714192), (1, 6.394418080647786)]","[(0, 7.8700096130371096), (1, 7.850145721435547)]","[(0, 7.791782924107143), (1, 7.403655460902622)]","[(0, 7.3130002702985495), (1, 7.088081359863281)]","[(0, 8.012519200642904), (1, 8.065483729044596)]","[(0, 8.028941227839542), (1, 8.071981576772837)]","[(0, 7.333595275878906), (1, 6.9283937726702005)]","[(0, 7.962360382080078), (1, 8.054231643676758)]","[(0, 8.077516409067007), (1, 8.16896233191857)]","[(0, 8.139272836538462), (1, 8.145458514873798)]","[(0, 7.924281311035156), (1, 7.928623962402344)]","[(0, 7.4468772194602275), (1, 7.511677135120738)]","[(0, 7.782164833762429), (1, 7.640800476074219)]","[(0, 7.53568861219618), (1, 7.5880542331271705)]","[(0, 8.091330634223091), (1, 8.258473205566407)]","[(0, 8.328266490589488), (1, 8.225308504971592)]","[(0, 7.438041687011719), (1, 7.061087714301215)]","[(0, 7.135662078857422), (1, 7.224410423865685)]"
652,"[(0, 6.741697947184245), (1, 6.616570790608724)]","[(0, 7.673593248639788), (1, 7.5461000714983255)]","[(0, 6.920520782470703), (1, 7.219051784939236)]","[(0, 7.323223114013672), (1, 7.515077070756392)]","[(0, 7.062588282993862), (1, 7.0245257786342075)]","[(0, 7.193378448486328), (1, 7.067018508911133)]","[(0, 7.950872802734375), (1, 7.969740295410157)]","[(0, 7.585763113839286), (1, 7.239840916224888)]","[(0, 7.668193272181919), (1, 7.003200531005859)]","[(0, 8.008506774902344), (1, 7.910783131917317)]","[(0, 8.049818772536058), (1, 8.100689814640926)]","[(0, 7.477834701538086), (1, 7.485959529876709)]","[(0, 8.249760627746582), (1, 8.260016441345215)]","[(0, 8.319708017202524), (1, 8.540968088003305)]","[(0, 8.359561626727764), (1, 8.275890643780048)]","[(0, 7.9078479342990455), (1, 7.770068698459202)]","[(0, 8.226807912190756), (1, 8.253908157348633)]","[(0, 7.713212966918945), (1, 7.913855234781901)]","[(0, 6.636540222167969), (1, 6.701324462890625)]","[(0, 7.521427917480469), (1, 7.634362030029297)]","[(0, 8.090529701926492), (1, 7.98754258589311)]","[(0, 7.460665893554688), (1, 7.2527099609375)]","[(0, 7.669891357421875), (1, 7.5375225360576925)]"
653,"[(0, 7.368296305338542), (1, 7.376911163330078)]","[(0, 7.387442452566964), (1, 7.235628945486886)]","[(0, 6.782873153686523), (1, 7.128665500217014)]","[(0, 7.515819549560547), (1, 7.626371210271662)]","[(0, 7.102931976318359), (1, 7.111550467354911)]","[(0, 7.874156475067139), (1, 7.718021392822266)]","[(0, 6.9937286376953125), (1, 7.034920828683036)]","[(0, 8.312552769978842), (1, 8.061827341715494)]","[(0, 8.23703670501709), (1, 7.445260047912598)]","[(0, 6.036249160766602), (1, 5.891639073689778)]","[(0, 8.121258417765299), (1, 8.119852066040039)]","[(0, 7.810733371310764), (1, 7.491963704427083)]","[(0, 8.095990180969238), (1, 8.116462707519531)]","[(0, 8.247655232747396), (1, 8.376410166422525)]","[(0, 8.342857360839844), (1, 8.293261936732701)]","[(0, 7.804225921630859), (1, 7.922227478027343)]","[(0, 7.927842458089192), (1, 7.962467193603516)]","[(0, 7.673816680908203), (1, 7.6117331764914775)]","[(0, 7.20268440246582), (1, 7.126861572265625)]","[(0, 8.184545343572443), (1, 8.264333089192709)]","[(0, 8.094045465642756), (1, 7.995157415216619)]","[(0, 6.719766139984131), (1, 6.531898498535156)]","[(0, 7.932277679443359), (1, 7.833751678466797)]"
654,"[(0, 7.779207502092634), (1, 7.673009599958148)]","[(0, 7.743024008614676), (1, 7.660252707345145)]","[(0, 6.960299015045166), (1, 7.269499037000868)]","[(0, 7.545005798339844), (1, 7.71567119251598)]","[(0, 7.1869049072265625), (1, 7.1315798078264505)]","[(0, 7.6431459699358255), (1, 7.475516183035714)]","[(0, 6.891367594401042), (1, 6.802321116129558)]","[(0, 7.678982325962612), (1, 7.1663970947265625)]","[(0, 7.5777707781110495), (1, 7.000684465680804)]","[(0, 6.8546905517578125), (1, 6.036929607391357)]","[(0, 8.1541379292806), (1, 8.162535349527994)]","[(0, 7.284520830426898), (1, 7.217110770089286)]","[(0, 8.187742233276367), (1, 8.217721939086914)]","[(0, 7.835379918416341), (1, 8.175151824951172)]","[(0, 8.021046956380209), (1, 7.902377446492513)]","[(0, 8.016297560471754), (1, 7.8886667887369795)]","[(0, 8.10511334737142), (1, 8.13520876566569)]","[(0, 7.416188557942708), (1, 7.623911539713542)]","[(0, 7.616969299316406), (1, 7.695243835449219)]","[(0, 7.442469596862793), (1, 7.41690731048584)]","[(0, 8.395785013834635), (1, 8.2955322265625)]","[(0, 7.59388796488444), (1, 7.416557312011719)]","[(0, 7.748565673828125), (1, 7.619568634033203)]"
655,"[(0, 6.894349416097005), (1, 6.762672424316406)]","[(0, 7.535620553152902), (1, 7.4256744384765625)]","[(0, 6.890353202819824), (1, 7.230074564615886)]","[(0, 7.495106506347656), (1, 7.660302595658735)]","[(0, 7.202069963727679), (1, 7.256690979003906)]","[(0, 7.673209599086216), (1, 7.522439139229911)]","[(0, 7.265723705291748), (1, 7.371116638183594)]","[(0, 7.627123832702637), (1, 7.24924373626709)]","[(0, 7.983374118804932), (1, 7.22529935836792)]","[(0, 6.550192832946777), (1, 6.23336124420166)]","[(0, 7.97246620871804), (1, 7.882211164994673)]","[(0, 7.441529273986816), (1, 7.238969326019287)]","[(0, 7.790578206380208), (1, 7.892781066894531)]","[(0, 7.837512623180043), (1, 8.04210732199929)]","[(0, 7.948374821589543), (1, 7.85316878098708)]","[(0, 8.026983994704027), (1, 8.033440726143974)]","[(0, 7.796407063802083), (1, 7.835273742675781)]","[(0, 7.484823053533381), (1, 7.423875288529829)]","[(0, 6.81037357875279), (1, 6.959603990827288)]","[(0, 8.228408813476562), (1, 8.023370361328125)]","[(0, 8.155549621582031), (1, 8.059794616699218)]","[(0, 7.208947658538818), (1, 7.1822686195373535)]","[(0, 7.095883687337239), (1, 7.264693626990685)]"
656,"[(0, 6.3110504150390625), (1, 6.151390075683594)]","[(0, 7.634833744594029), (1, 7.401157379150391)]","[(0, 7.804806795987216), (1, 7.846968217329546)]","[(0, 7.4313194274902346), (1, 7.624399358575994)]","[(0, 7.493081665039062), (1, 7.284901936848958)]","[(0, 7.018545786539714), (1, 6.9569040934244795)]","[(0, 7.2927142551967075), (1, 7.209504263741629)]","[(0, 7.843504224504743), (1, 7.860572814941406)]","[(0, 8.142202589246962), (1, 7.7491302490234375)]","[(0, 7.204618835449219), (1, 7.550147247314453)]","[(0, 8.189780495383523), (1, 8.109642722389914)]","[(0, 7.448627948760986), (1, 7.266878128051758)]","[(0, 8.362043108258929), (1, 8.29950932094029)]","[(0, 7.995818001883371), (1, 8.070033482142858)]","[(0, 8.059439225630326), (1, 7.967809503728693)]","[(0, 7.787771745161577), (1, 7.653336264870384)]","[(0, 7.849447076970881), (1, 7.923923839222301)]","[(0, 7.729794588955966), (1, 7.6510772705078125)]","[(0, 7.195758819580078), (1, 7.365028381347656)]","[(0, 7.436552259657118), (1, 7.611647711859809)]","[(0, 8.403834025065104), (1, 8.313889821370443)]","[(0, 7.663717096502131), (1, 7.645702015269887)]","[(0, 7.019876861572266), (1, 6.845527648925781)]"
657,"[(0, 6.967057545979817), (1, 6.750802993774414)]","[(0, 7.412208012172154), (1, 7.197948455810547)]","[(0, 7.90947862104936), (1, 7.95366738059304)]","[(0, 7.6120361328125), (1, 7.73198769309304)]","[(0, 7.348519219292535), (1, 7.540776062011719)]","[(0, 7.271199544270833), (1, 7.187427520751953)]","[(0, 7.442383448282878), (1, 7.49916394551595)]","[(0, 7.711918422154018), (1, 7.467323848179409)]","[(0, 7.4639467511858255), (1, 7.195290156773159)]","[(0, 6.112764994303386), (1, 6.7809804280598955)]","[(0, 7.971780950372869), (1, 7.899943958629262)]","[(0, 7.4843244552612305), (1, 7.3225789070129395)]","[(0, 8.097721099853516), (1, 8.038926805768694)]","[(0, 7.950275127704327), (1, 7.989928612342248)]","[(0, 7.939664667302912), (1, 7.8610382080078125)]","[(0, 7.7281951904296875), (1, 7.8386586507161455)]","[(0, 7.5243141867897725), (1, 7.610400113192472)]","[(0, 7.66498496315696), (1, 7.693926724520597)]","[(0, 6.828766414097378), (1, 6.995980398995536)]","[(0, 8.091837565104166), (1, 8.230305480957032)]","[(0, 8.247611305930398), (1, 8.14771201393821)]","[(0, 6.655379295349121), (1, 6.559747695922852)]","[(0, 7.2472178141276045), (1, 7.1253204345703125)]"
658,"[(0, 7.331591469900949), (1, 7.141746520996094)]","[(0, 7.364292689732143), (1, 6.976755142211914)]","[(0, 7.874712163751775), (1, 7.911722356622869)]","[(0, 7.4581138610839846), (1, 7.632728576660156)]","[(0, 6.958595275878906), (1, 6.703286852155413)]","[(0, 7.181899388631185), (1, 7.229854583740234)]","[(0, 8.49205071585519), (1, 8.504034859793526)]","[(0, 7.209381103515625), (1, 6.857231775919597)]","[(0, 7.879860877990723), (1, 6.874939441680908)]","[(0, 6.902873992919922), (1, 6.752020835876465)]","[(0, 8.194888028231533), (1, 8.1191142689098)]","[(0, 7.051645006452288), (1, 6.812769208635602)]","[(0, 8.377135721842448), (1, 8.38850809733073)]","[(0, 8.092362976074218), (1, 8.138314819335937)]","[(0, 8.178197687322443), (1, 8.121363553133877)]","[(0, 8.087651339444248), (1, 7.911783391779119)]","[(0, 7.952540471003606), (1, 7.910893366887019)]","[(0, 7.39190673828125), (1, 7.308225458318537)]","[(0, 6.7952423095703125), (1, 6.865220642089843)]","[(0, 7.643969217936198), (1, 7.5055041842990455)]","[(0, 7.7718963623046875), (1, 7.7271476745605465)]","[(0, 7.518354936079546), (1, 7.409747037020597)]","[(0, 7.41066155066857), (1, 7.33107170691857)]"
659,"[(0, 6.352592468261719), (1, 6.177674611409505)]","[(0, 7.081212724958148), (1, 6.6970062255859375)]","[(0, 7.9654762961647725), (1, 8.004682367498225)]","[(0, 7.333661651611328), (1, 7.5302581787109375)]","[(0, 6.81080082484654), (1, 7.036160469055176)]","[(0, 7.303208669026692), (1, 7.378589630126953)]","[(0, 7.317008972167969), (1, 7.4274851481119795)]","[(0, 7.635017395019531), (1, 7.131089528401692)]","[(0, 7.893515450613839), (1, 7.595114026750837)]","[(0, 7.595664978027344), (1, 7.703126271565755)]","[(0, 8.12477518717448), (1, 8.194707743326823)]","[(0, 7.398656845092773), (1, 7.061213493347168)]","[(0, 7.994625091552734), (1, 8.049678257533483)]","[(0, 8.097182137625557), (1, 8.228626251220703)]","[(0, 8.14634982022372), (1, 8.111156810413707)]","[(0, 8.078945795694986), (1, 8.210414250691732)]","[(0, 7.658288222092849), (1, 7.6223285381610575)]","[(0, 7.593027288263494), (1, 7.5236122824928975)]","[(0, 8.107249450683593), (1, 8.206864420572916)]","[(0, 7.981026543511285), (1, 8.0885498046875)]","[(0, 7.552456325954861), (1, 7.530298021104601)]","[(0, 7.171759605407715), (1, 6.837363243103027)]","[(0, 7.14699970592152), (1, 7.283627827962239)]"
660,"[(0, 6.261752446492513), (1, 6.119451522827148)]","[(0, 7.67572021484375), (1, 7.934352874755859)]","[(0, 7.938817110928622), (1, 7.9002553766424)]","[(0, 7.513378143310547), (1, 7.636204112659801)]","[(0, 7.217228480747768), (1, 7.242325374058315)]","[(0, 7.092993418375651), (1, 6.904356002807617)]","[(0, 8.130359649658203), (1, 8.099700927734375)]","[(0, 7.689043998718262), (1, 7.189300537109375)]","[(0, 7.73729978288923), (1, 6.522022792271206)]","[(0, 6.652848243713379), (1, 7.339566802978515)]","[(0, 8.136379786900111), (1, 8.22450692313058)]","[(0, 7.508045196533203), (1, 7.190020561218262)]","[(0, 8.365133158365886), (1, 8.407786051432291)]","[(0, 7.980551401774089), (1, 8.213116327921549)]","[(0, 8.19430433000837), (1, 8.13879884992327)]","[(0, 7.792072296142578), (1, 7.839859553745815)]","[(0, 8.168334374060997), (1, 8.143183194673979)]","[(0, 7.568269348144531), (1, 7.48487548828125)]","[(0, 6.615837097167969), (1, 6.840766906738281)]","[(0, 7.314466688368055), (1, 7.264629787868923)]","[(0, 7.429296970367432), (1, 7.454442501068115)]","[(0, 7.384482574462891), (1, 7.437751770019531)]","[(0, 7.663599187677557), (1, 7.559091047807173)]"
661,"[(0, 6.742512385050456), (1, 6.49563471476237)]","[(0, 7.372403462727864), (1, 7.650550842285156)]","[(0, 8.027246648615057), (1, 7.986346158114347)]","[(0, 7.597349548339844), (1, 7.761014071377841)]","[(0, 7.411612374441964), (1, 7.37024906703404)]","[(0, 7.35476557413737), (1, 7.217020670572917)]","[(0, 6.807711283365886), (1, 6.902494430541992)]","[(0, 7.664243698120117), (1, 7.2554575602213545)]","[(0, 7.81361198425293), (1, 7.077016830444336)]","[(0, 7.103010559082032), (1, 6.787423706054687)]","[(0, 8.277313232421875), (1, 8.226103101457868)]","[(0, 7.611334323883057), (1, 7.041397571563721)]","[(0, 7.939605712890625), (1, 7.977485656738281)]","[(0, 8.097894148393111), (1, 8.204302007501775)]","[(0, 8.181215558733259), (1, 8.160335540771484)]","[(0, 7.878299713134766), (1, 7.882021427154541)]","[(0, 7.907715430626502), (1, 7.883205707256611)]","[(0, 7.496757507324219), (1, 7.468881988525391)]","[(0, 6.808610534667968), (1, 6.632847595214844)]","[(0, 7.25607967376709), (1, 7.619295120239258)]","[(0, 7.664724561903212), (1, 7.690684000651042)]","[(0, 6.8233388264973955), (1, 6.806201510959202)]","[(0, 7.64150390625), (1, 7.665364742279053)]"
662,"[(0, 7.047222137451172), (1, 6.832538604736328)]","[(0, 7.750183741251628), (1, 7.9433119637625555)]","[(0, 8.036723743785512), (1, 7.998080166903409)]","[(0, 7.552517700195312), (1, 7.712394714355469)]","[(0, 7.046728406633649), (1, 7.0886028834751675)]","[(0, 7.095202128092448), (1, 7.279665629069011)]","[(0, 6.814691816057477), (1, 6.886114937918527)]","[(0, 7.578727177211216), (1, 7.331457410539899)]","[(0, 7.750353813171387), (1, 7.338806629180908)]","[(0, 8.616504033406576), (1, 8.32416229248047)]","[(0, 8.32434316781851), (1, 8.273343599759615)]","[(0, 7.086706978934152), (1, 6.959229605538504)]","[(0, 8.325968424479166), (1, 8.377787272135416)]","[(0, 7.915841322678786), (1, 8.260246863731972)]","[(0, 8.391485595703125), (1, 8.373056538899739)]","[(0, 8.053802490234375), (1, 7.8863271077473955)]","[(0, 7.807099775834517), (1, 7.745854464444247)]","[(0, 7.178856658935547), (1, 7.097200012207031)]","[(0, 6.610935974121094), (1, 6.61663589477539)]","[(0, 8.00059339735243), (1, 7.939837646484375)]","[(0, 8.348793029785156), (1, 8.24148178100586)]","[(0, 7.269047823819247), (1, 7.2729949951171875)]","[(0, 7.386536492241754), (1, 7.61844482421875)]"
663,"[(0, 6.284702301025391), (1, 6.1271820068359375)]","[(0, 7.543982823689778), (1, 7.719178880964007)]","[(0, 8.11639404296875), (1, 8.075658624822443)]","[(0, 7.494940185546875), (1, 7.6787261962890625)]","[(0, 7.154015132359096), (1, 7.104001726422991)]","[(0, 7.329453786214192), (1, 7.478403727213542)]","[(0, 7.4282635280064175), (1, 7.336709158761161)]","[(0, 8.525129954020182), (1, 8.13137944539388)]","[(0, 7.607456752232143), (1, 6.921440124511719)]","[(0, 8.052376338413783), (1, 7.9294008527483255)]","[(0, 8.12600835164388), (1, 8.256872177124023)]","[(0, 7.372930738661024), (1, 7.211183336046007)]","[(0, 7.971455293543198), (1, 8.007688634535846)]","[(0, 7.860665639241536), (1, 8.199534098307291)]","[(0, 8.316820271809895), (1, 8.290415954589843)]","[(0, 7.897309875488281), (1, 7.989666748046875)]","[(0, 7.470446499911222), (1, 7.401018316095525)]","[(0, 7.316763305664063), (1, 7.259681701660156)]","[(0, 6.92183837890625), (1, 6.767111968994141)]","[(0, 7.140598297119141), (1, 7.420443058013916)]","[(0, 8.430436567826705), (1, 8.331171902743252)]","[(0, 6.727135552300347), (1, 6.8128306070963545)]","[(0, 7.521281433105469), (1, 7.73186631636186)]"
