,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
66,"[(0, 6.686903817313058), (1, 6.969318934849331)]","[(0, 6.10496457417806), (1, 6.244562149047852)]","[(0, 6.591193199157715), (1, 6.229571342468262)]","[(0, 6.13252067565918), (1, 6.122047424316406)]","[(0, 3.8445396423339844), (1, 3.306626001993815)]","[(0, 6.867137908935547), (1, 6.569006601969401)]","[(0, 6.4295327928331165), (1, 6.40371831258138)]","[(0, 6.481354395548503), (1, 6.298445383707683)]","[(0, 7.177401951381138), (1, 6.248948233468192)]","[(0, 4.335277080535889), (1, 5.5184712409973145)]","[(0, 6.588951110839844), (1, 6.5521494547526045)]","[(0, 6.5590362548828125), (1, 5.9205153329031805)]","[(0, 7.6497580788352275), (1, 7.48583290793679)]","[(0, 6.446556854248047), (1, 6.693211364746094)]","[(0, 7.859648895263672), (1, 7.396482849121094)]","[(0, 7.947207314627511), (1, 7.773561750139509)]","[(0, 6.86917961968316), (1, 6.86293707953559)]","[(0, 6.288590431213379), (1, 6.399272918701172)]","[(0, 5.38497257232666), (1, 5.566201210021973)]","[(0, 6.447190602620442), (1, 5.874930063883464)]","[(0, 7.022463662283761), (1, 6.924607413155692)]","[(0, 6.521543714735243), (1, 6.373954772949219)]","[(0, 7.396270751953125), (1, 7.936686197916667)]"
67,"[(0, 7.527218500773112), (1, 7.753622055053711)]","[(0, 6.0476735432942705), (1, 6.098328908284505)]","[(0, 6.652294158935547), (1, 6.284404754638672)]","[(0, 6.198114395141602), (1, 6.195086479187012)]","[(0, 3.6501903533935547), (1, 3.1162376403808594)]","[(0, 5.482063293457031), (1, 5.265628814697266)]","[(0, 5.855155097113715), (1, 5.851419236924913)]","[(0, 6.022375742594401), (1, 4.86110273996989)]","[(0, 6.933805193219866), (1, 5.90624509538923)]","[(0, 7.76050329208374), (1, 7.427210807800293)]","[(0, 6.994342041015625), (1, 6.922360229492187)]","[(0, 7.310953412737165), (1, 6.526644025530134)]","[(0, 7.207583340731534), (1, 7.058696400035512)]","[(0, 6.154034084743923), (1, 6.365375094943577)]","[(0, 7.738885498046875), (1, 7.340846252441406)]","[(0, 7.916780471801758), (1, 7.799278259277344)]","[(0, 6.447411431206597), (1, 6.497829861111111)]","[(0, 6.440781116485596), (1, 6.6307525634765625)]","[(0, 6.101545810699463), (1, 5.876964569091797)]","[(0, 7.36093012491862), (1, 6.836817932128906)]","[(0, 6.15494441986084), (1, 6.062357425689697)]","[(0, 6.752413855658637), (1, 6.578515794542101)]","[(0, 6.772527482774523), (1, 7.506521436903212)]"
68,"[(0, 5.364914576212565), (1, 5.541360219319661)]","[(0, 6.740318298339844), (1, 6.605218251546224)]","[(0, 6.242347717285156), (1, 6.601593017578125)]","[(0, 6.177352428436279), (1, 6.1822919845581055)]","[(0, 4.622046947479248), (1, 4.227749824523926)]","[(0, 5.779183523995536), (1, 5.466134207589286)]","[(0, 5.479346381293403), (1, 5.3984222412109375)]","[(0, 5.529774983723958), (1, 3.839022636413574)]","[(0, 6.9390716552734375), (1, 6.5047116960797995)]","[(0, 5.448442077636718), (1, 4.847232818603516)]","[(0, 6.252662658691406), (1, 6.429263721812855)]","[(0, 7.244081769670759), (1, 6.386260986328125)]","[(0, 7.653841192072088), (1, 7.681915976784446)]","[(0, 6.155062588778409), (1, 6.171116915616122)]","[(0, 7.110411904074929), (1, 6.825180747292259)]","[(0, 6.517266409737723), (1, 5.647866930280413)]","[(0, 7.292640686035156), (1, 6.988877614339192)]","[(0, 6.47284460067749), (1, 6.571500301361084)]","[(0, 6.1512026105608255), (1, 6.0002931867327005)]","[(0, 5.902620315551758), (1, 6.146372318267822)]","[(0, 7.909511566162109), (1, 7.86912202835083)]","[(0, 5.977600945366754), (1, 5.869253370496962)]","[(0, 6.92953364054362), (1, 6.642088572184245)]"
69,"[(0, 6.976552327473958), (1, 7.208110809326172)]","[(0, 6.621317545572917), (1, 6.555257161458333)]","[(0, 6.309628009796143), (1, 6.672420978546143)]","[(0, 6.158207416534424), (1, 6.174108505249023)]","[(0, 5.779993329729352), (1, 5.359131949288504)]","[(0, 5.41447503226144), (1, 5.134373256138393)]","[(0, 6.270072089301215), (1, 6.3396280076768665)]","[(0, 7.517070007324219), (1, 7.623252868652344)]","[(0, 6.5449115208217075), (1, 6.819675990513393)]","[(0, 7.453299204508464), (1, 7.093101501464844)]","[(0, 6.019719904119318), (1, 6.266007163307884)]","[(0, 6.754329136439732), (1, 5.9606203351702005)]","[(0, 7.371165188876065), (1, 7.357656999067827)]","[(0, 6.286531448364258), (1, 6.399610900878907)]","[(0, 7.098880421031605), (1, 6.808810147372159)]","[(0, 5.99826192855835), (1, 6.344604015350342)]","[(0, 6.88674079047309), (1, 6.63027106391059)]","[(0, 6.099344253540039), (1, 6.222418785095215)]","[(0, 6.14843521118164), (1, 5.95013198852539)]","[(0, 5.604884147644043), (1, 6.354045867919922)]","[(0, 7.2493701510959205), (1, 7.2561289469401045)]","[(0, 6.13864983452691), (1, 5.95195812649197)]","[(0, 6.973182678222656), (1, 7.366108703613281)]"
70,"[(0, 6.692629677908761), (1, 6.9996523175920755)]","[(0, 6.698641459147136), (1, 6.582909901936849)]","[(0, 6.4499006271362305), (1, 6.805305480957031)]","[(0, 6.6490325927734375), (1, 6.640676498413086)]","[(0, 6.075575692313058), (1, 5.622460501534598)]","[(0, 3.579845428466797), (1, 4.067726135253906)]","[(0, 5.346890258789062), (1, 5.284266662597656)]","[(0, 6.084682464599609), (1, 5.304340680440267)]","[(0, 6.220044272286551), (1, 5.400852748325893)]","[(0, 6.442958831787109), (1, 6.747720241546631)]","[(0, 6.249388885498047), (1, 6.297998046875)]","[(0, 6.678900582449777), (1, 6.151181902204241)]","[(0, 7.229099620472301), (1, 7.222395463423296)]","[(0, 6.9230499267578125), (1, 7.071096246892756)]","[(0, 8.016546630859375), (1, 7.579833984375)]","[(0, 6.3396077156066895), (1, 6.1231184005737305)]","[(0, 6.650011698404948), (1, 6.884499020046658)]","[(0, 6.092498779296875), (1, 6.2355637550354)]","[(0, 5.484809494018554), (1, 5.488290023803711)]","[(0, 5.770095348358154), (1, 5.877223014831543)]","[(0, 7.2358198165893555), (1, 7.165525913238525)]","[(0, 6.5638275146484375), (1, 6.438389301300049)]","[(0, 7.263699001736111), (1, 7.839119805230035)]"
71,"[(0, 7.462594350179036), (1, 7.703890482584636)]","[(0, 6.61961555480957), (1, 6.619056701660156)]","[(0, 6.531678199768066), (1, 6.889265537261963)]","[(0, 6.0581440925598145), (1, 6.047118186950684)]","[(0, 5.569348653157552), (1, 5.086246490478516)]","[(0, 3.6307220458984375), (1, 4.16319580078125)]","[(0, 5.653964996337891), (1, 5.692671342329546)]","[(0, 5.915589014689128), (1, 4.441559473673503)]","[(0, 7.379577091761997), (1, 7.344198499407087)]","[(0, 8.147602081298828), (1, 7.79339075088501)]","[(0, 6.010976409912109), (1, 6.095540618896484)]","[(0, 7.334827968052456), (1, 6.5343137468610495)]","[(0, 7.5005971735174), (1, 7.4836557561701)]","[(0, 7.08370361328125), (1, 7.135394287109375)]","[(0, 7.915702819824219), (1, 7.488894653320313)]","[(0, 6.267972310384114), (1, 6.065261416965061)]","[(0, 6.376509348551433), (1, 6.476081848144531)]","[(0, 6.2407732009887695), (1, 6.603630065917969)]","[(0, 5.945370101928711), (1, 5.808744049072265)]","[(0, 5.866779872349331), (1, 5.897835322788784)]","[(0, 6.963136461046007), (1, 6.938140445285374)]","[(0, 6.266266822814941), (1, 5.960068702697754)]","[(0, 7.0318864186604815), (1, 7.340169270833333)]"
72,"[(0, 6.019640604654948), (1, 5.852119445800781)]","[(0, 5.925280888875325), (1, 5.255279541015625)]","[(0, 6.063965797424316), (1, 5.929226875305176)]","[(0, 6.270994186401367), (1, 6.250016689300537)]","[(0, 3.7040608723958335), (1, 4.2227630615234375)]","[(0, 4.144601186116536), (1, 4.5705922444661455)]","[(0, 5.79122314453125), (1, 5.717986297607422)]","[(0, 6.704283905029297), (1, 6.211738967895508)]","[(0, 6.487291608537946), (1, 5.568620954241071)]","[(0, 5.268089771270752), (1, 4.64997673034668)]","[(0, 7.010251131924716), (1, 7.117801319469105)]","[(0, 6.214272635323661), (1, 5.437771388462612)]","[(0, 7.84324160489169), (1, 7.649423772638494)]","[(0, 5.748006820678711), (1, 6.045097351074219)]","[(0, 7.500756072998047), (1, 7.24659423828125)]","[(0, 7.325153350830078), (1, 7.143271446228027)]","[(0, 6.766453552246094), (1, 6.63012466430664)]","[(0, 6.249507427215576), (1, 6.032002766927083)]","[(0, 6.225973129272461), (1, 5.795606231689453)]","[(0, 5.658934116363525), (1, 5.815610885620117)]","[(0, 7.1353654861450195), (1, 7.106715202331543)]","[(0, 6.7441211276584205), (1, 5.9819691975911455)]","[(0, 6.680274115668403), (1, 7.299346076117621)]"
73,"[(0, 7.530316670735677), (1, 7.304211298624675)]","[(0, 5.721452713012695), (1, 5.043174425760905)]","[(0, 6.112939834594727), (1, 5.981389999389648)]","[(0, 6.365487098693848), (1, 6.353957653045654)]","[(0, 3.364679972330729), (1, 3.9262189865112305)]","[(0, 6.21017328898112), (1, 6.515099843343099)]","[(0, 7.260357666015625), (1, 7.328721618652343)]","[(0, 6.721336364746094), (1, 5.618783315022786)]","[(0, 7.371748788016183), (1, 6.606228419712612)]","[(0, 7.398369312286377), (1, 7.246392250061035)]","[(0, 6.77728271484375), (1, 6.9189321344549)]","[(0, 7.178793770926339), (1, 6.146441323416574)]","[(0, 7.619795365767046), (1, 7.4501426003196025)]","[(0, 6.196641401811079), (1, 6.336260708895597)]","[(0, 6.821624755859375), (1, 6.65064100785689)]","[(0, 7.299491034613715), (1, 7.262803819444445)]","[(0, 6.461465454101562), (1, 6.334620666503906)]","[(0, 5.6039204597473145), (1, 5.951901435852051)]","[(0, 6.354550361633301), (1, 5.898185729980469)]","[(0, 5.396757125854492), (1, 6.239592415945871)]","[(0, 6.032931009928386), (1, 6.012962341308594)]","[(0, 6.340544806586371), (1, 5.611334058973524)]","[(0, 6.764790217081706), (1, 6.5993092854817705)]"
74,"[(0, 7.309367588588169), (1, 7.018337794712612)]","[(0, 5.863224029541016), (1, 5.447343190511067)]","[(0, 6.2161335945129395), (1, 6.063690662384033)]","[(0, 6.4288740158081055), (1, 6.42453670501709)]","[(0, 4.273036956787109), (1, 4.658889293670654)]","[(0, 5.137207508087158), (1, 5.377338409423828)]","[(0, 5.740757751464844), (1, 5.7186836242675785)]","[(0, 5.400602340698242), (1, 3.6833070119222007)]","[(0, 6.451454162597656), (1, 5.838356018066406)]","[(0, 6.4385124206542965), (1, 6.09797477722168)]","[(0, 7.475888061523437), (1, 7.46337890625)]","[(0, 6.569341387067523), (1, 6.110208783830915)]","[(0, 7.7083740234375), (1, 7.438456726074219)]","[(0, 6.528153852982954), (1, 6.809004350142046)]","[(0, 7.540453338623047), (1, 7.227374267578125)]","[(0, 7.41500006781684), (1, 7.19346449110243)]","[(0, 6.004624684651692), (1, 5.95598390367296)]","[(0, 5.682949066162109), (1, 5.6791127522786455)]","[(0, 5.40696546766493), (1, 5.315732320149739)]","[(0, 6.691001892089844), (1, 6.469315528869629)]","[(0, 7.490212031773159), (1, 7.34063720703125)]","[(0, 6.800234794616699), (1, 6.495640277862549)]","[(0, 7.055797576904297), (1, 7.613739013671875)]"
75,"[(0, 8.09035619099935), (1, 7.865854899088542)]","[(0, 5.6143646240234375), (1, 5.189131100972493)]","[(0, 6.220393180847168), (1, 6.0740966796875)]","[(0, 6.408347129821777), (1, 6.415039539337158)]","[(0, 5.396966116768973), (1, 5.826224190848214)]","[(0, 5.168794904436384), (1, 5.47443607875279)]","[(0, 6.3839677174886065), (1, 6.45381228129069)]","[(0, 6.308175404866536), (1, 5.871188481648763)]","[(0, 6.583228519984654), (1, 6.088894435337612)]","[(0, 6.874910990397136), (1, 7.131884256998698)]","[(0, 7.216858673095703), (1, 7.221239471435547)]","[(0, 5.818373543875558), (1, 4.989476885114398)]","[(0, 7.539234508167613), (1, 7.234940268776634)]","[(0, 7.467982482910156), (1, 7.37694091796875)]","[(0, 7.591975402832031), (1, 7.278045654296875)]","[(0, 7.307667541503906), (1, 7.373211669921875)]","[(0, 5.651922437879774), (1, 5.557238260904948)]","[(0, 6.34820556640625), (1, 6.706958293914795)]","[(0, 6.174092102050781), (1, 5.271570205688477)]","[(0, 7.211866855621338), (1, 6.831566946847098)]","[(0, 6.616153717041016), (1, 6.485806783040364)]","[(0, 6.625346660614014), (1, 6.261335849761963)]","[(0, 6.9784806569417315), (1, 7.335668563842773)]"
76,"[(0, 6.195320129394531), (1, 6.03459358215332)]","[(0, 6.062726338704427), (1, 6.305452982584636)]","[(0, 6.073939800262451), (1, 6.199029922485352)]","[(0, 6.44346809387207), (1, 6.464572429656982)]","[(0, 5.725858960832868), (1, 6.178520202636719)]","[(0, 4.971326555524554), (1, 5.247928074428013)]","[(0, 6.793249766031901), (1, 6.689536412556966)]","[(0, 7.376670201619466), (1, 6.526142756144206)]","[(0, 6.891988481794085), (1, 5.713740757533482)]","[(0, 6.215462684631348), (1, 6.701993942260742)]","[(0, 6.924905988905165), (1, 7.084897359212239)]","[(0, 6.875531877790179), (1, 5.8816375732421875)]","[(0, 7.444056584284856), (1, 7.43809567964994)]","[(0, 6.969125227494673), (1, 7.000319047407671)]","[(0, 7.131777954101563), (1, 6.575706481933594)]","[(0, 7.056349618094308), (1, 6.821327209472656)]","[(0, 5.983782196044922), (1, 5.775100326538086)]","[(0, 6.411192893981934), (1, 6.588174608018663)]","[(0, 6.27698734828404), (1, 5.984913417271206)]","[(0, 7.005619525909424), (1, 6.840270519256592)]","[(0, 8.599729265485491), (1, 8.476929255894252)]","[(0, 6.895394325256348), (1, 7.029374599456787)]","[(0, 7.933720397949219), (1, 7.604292297363282)]"
77,"[(0, 7.458115259806315), (1, 7.238496780395508)]","[(0, 5.827811559041341), (1, 6.078283945719401)]","[(0, 6.082383155822754), (1, 6.205263137817383)]","[(0, 6.4734601974487305), (1, 6.485834121704102)]","[(0, 5.199868520100911), (1, 5.673651377360026)]","[(0, 4.196551513671875), (1, 4.674285888671875)]","[(0, 6.129382705688476), (1, 6.263581085205078)]","[(0, 6.316488901774089), (1, 4.965032577514648)]","[(0, 6.785673958914621), (1, 6.015084947858538)]","[(0, 7.2789201736450195), (1, 6.612460136413574)]","[(0, 6.628660837809245), (1, 6.763189527723524)]","[(0, 6.766716003417969), (1, 5.9402040754045755)]","[(0, 7.303456233097957), (1, 7.295745849609375)]","[(0, 6.998199462890625), (1, 6.92291259765625)]","[(0, 7.370944976806641), (1, 6.924556732177734)]","[(0, 7.104228496551514), (1, 7.02280330657959)]","[(0, 5.547607421875), (1, 5.366575241088867)]","[(0, 5.806509017944336), (1, 6.110737323760986)]","[(0, 6.365698678152902), (1, 5.772362845284598)]","[(0, 7.081525802612305), (1, 7.024462018694196)]","[(0, 8.047578811645508), (1, 7.962879180908203)]","[(0, 6.589576244354248), (1, 6.575664043426514)]","[(0, 6.996202087402343), (1, 6.715667724609375)]"
78,"[(0, 7.2988161359514505), (1, 7.013175964355469)]","[(0, 6.042418797810872), (1, 6.299451192220052)]","[(0, 6.26019287109375), (1, 6.402851104736328)]","[(0, 5.918392658233643), (1, 5.932493209838867)]","[(0, 4.505835215250651), (1, 4.18759282430013)]","[(0, 4.2480934143066404), (1, 4.748455047607422)]","[(0, 6.52606201171875), (1, 6.455705915178571)]","[(0, 7.527570088704427), (1, 6.8730316162109375)]","[(0, 6.7682037353515625), (1, 6.207745688302176)]","[(0, 6.623315811157227), (1, 6.934833526611328)]","[(0, 6.489519119262695), (1, 6.5269349416097)]","[(0, 7.41450445992606), (1, 7.1168943132672995)]","[(0, 8.113401239568537), (1, 8.070619062943893)]","[(0, 7.366292780095881), (1, 7.439762462269176)]","[(0, 7.482353210449219), (1, 7.017756652832031)]","[(0, 6.413661003112793), (1, 6.232222557067871)]","[(0, 6.535018073187934), (1, 6.646460639105903)]","[(0, 6.176230960422092), (1, 6.198841942681207)]","[(0, 5.563416481018066), (1, 5.643248081207275)]","[(0, 6.519282341003418), (1, 6.6928229331970215)]","[(0, 7.524474620819092), (1, 7.377058982849121)]","[(0, 6.758132086859809), (1, 6.697557237413195)]","[(0, 7.354744805230035), (1, 8.040366278754341)]"
79,"[(0, 8.111398061116537), (1, 7.903722763061523)]","[(0, 5.851438522338867), (1, 6.114582061767578)]","[(0, 6.270052909851074), (1, 6.402638912200928)]","[(0, 6.110574722290039), (1, 6.135959625244141)]","[(0, 4.288154284159343), (1, 3.955804189046224)]","[(0, 4.559940338134766), (1, 4.982228597005208)]","[(0, 6.231122970581055), (1, 6.3177235921223955)]","[(0, 6.6975962320963545), (1, 5.820206960042317)]","[(0, 6.917674473353794), (1, 5.983658926827567)]","[(0, 5.442831039428711), (1, 6.947954177856445)]","[(0, 6.425473299893466), (1, 6.488526777787642)]","[(0, 6.927950177873884), (1, 6.316806793212891)]","[(0, 8.127636302601207), (1, 8.115165016867898)]","[(0, 7.748552703857422), (1, 7.748848724365234)]","[(0, 7.083754799582741), (1, 6.672074751420454)]","[(0, 6.42513190375434), (1, 6.461801317003038)]","[(0, 6.232004801432292), (1, 6.319139692518446)]","[(0, 6.47284460067749), (1, 6.664173603057861)]","[(0, 5.546185493469238), (1, 4.91566276550293)]","[(0, 6.890266963413784), (1, 7.187191554478237)]","[(0, 6.724398803710938), (1, 6.579888916015625)]","[(0, 6.67198011610243), (1, 6.569165547688802)]","[(0, 7.595762464735243), (1, 8.099672105577257)]"
80,"[(0, 4.563268661499023), (1, 4.509166081746419)]","[(0, 6.131533304850261), (1, 5.796740214029948)]","[(0, 6.316816806793213), (1, 6.585921287536621)]","[(0, 6.202553749084473), (1, 6.216115951538086)]","[(0, 4.9634175300598145), (1, 4.779902458190918)]","[(0, 6.852624257405599), (1, 7.168725331624349)]","[(0, 7.908622741699219), (1, 7.723335266113281)]","[(0, 6.1925093332926435), (1, 5.643418629964192)]","[(0, 7.167415073939732), (1, 6.959212166922433)]","[(0, 5.3406548500061035), (1, 4.603583812713623)]","[(0, 6.775217923251065), (1, 6.850527676669034)]","[(0, 7.226874215262277), (1, 6.898247855050223)]","[(0, 8.301854705810547), (1, 8.425190734863282)]","[(0, 7.321721857244318), (1, 7.252275640314275)]","[(0, 7.195553249782986), (1, 6.796075608995226)]","[(0, 7.102684497833252), (1, 6.907961845397949)]","[(0, 6.309889051649305), (1, 6.198275672064887)]","[(0, 6.032456398010254), (1, 6.192085266113281)]","[(0, 5.379464891221788), (1, 5.2268960740831165)]","[(0, 7.432379722595215), (1, 7.648098468780518)]","[(0, 6.135425143771702), (1, 6.094092051188151)]","[(0, 7.1809468269348145), (1, 6.915997505187988)]","[(0, 7.749827575683594), (1, 7.4029541015625)]"
81,"[(0, 6.234816233317058), (1, 6.150170644124349)]","[(0, 5.988844553629558), (1, 5.713911056518555)]","[(0, 6.558696746826172), (1, 6.849003791809082)]","[(0, 6.282097816467285), (1, 6.287711143493652)]","[(0, 6.938620431082589), (1, 6.745779309953962)]","[(0, 5.510899066925049), (1, 5.778539657592773)]","[(0, 6.0424009958903), (1, 6.189983367919922)]","[(0, 7.227314631144206), (1, 6.871097564697266)]","[(0, 6.444645472935268), (1, 5.788848876953125)]","[(0, 6.3080902099609375), (1, 5.789751052856445)]","[(0, 6.772806549072266), (1, 6.857695007324219)]","[(0, 6.797738211495536), (1, 5.851131984165737)]","[(0, 8.260603471235795), (1, 8.35869667746804)]","[(0, 7.182559204101563), (1, 7.217742919921875)]","[(0, 7.030360412597656), (1, 6.619405364990234)]","[(0, 6.979083591037327), (1, 6.788146548800999)]","[(0, 5.955925835503472), (1, 5.827254825168186)]","[(0, 6.250790066189236), (1, 6.586744944254558)]","[(0, 5.973162078857422), (1, 5.778363037109375)]","[(0, 7.7495551109313965), (1, 7.597042628696987)]","[(0, 6.121317121717665), (1, 6.065752241346571)]","[(0, 6.532106399536133), (1, 6.249334812164307)]","[(0, 6.87879638671875), (1, 7.271553802490234)]"
82,"[(0, 6.284209115164621), (1, 6.155286516462054)]","[(0, 6.1015981038411455), (1, 5.812091827392578)]","[(0, 6.471363544464111), (1, 6.733874320983887)]","[(0, 6.260395050048828), (1, 6.25439453125)]","[(0, 6.492159707205636), (1, 6.285660334995815)]","[(0, 5.611626761300223), (1, 5.898774283272879)]","[(0, 6.934434073311942), (1, 6.839402335030692)]","[(0, 6.9666697184244795), (1, 6.067532857259114)]","[(0, 5.750853402273996), (1, 5.231097085135324)]","[(0, 5.988416035970052), (1, 6.1996714274088545)]","[(0, 6.015917460123698), (1, 6.288525263468425)]","[(0, 6.632050650460379), (1, 5.922911507742746)]","[(0, 7.711402893066406), (1, 7.852815628051758)]","[(0, 6.541477550159801), (1, 6.857564752752131)]","[(0, 7.645456102159288), (1, 7.076857248942058)]","[(0, 6.011312696668837), (1, 5.780263264973958)]","[(0, 6.94980706108941), (1, 6.796012878417969)]","[(0, 6.499716440836589), (1, 6.870334625244141)]","[(0, 5.503153991699219), (1, 5.594022750854492)]","[(0, 6.626697540283203), (1, 6.240601221720378)]","[(0, 6.5492909749348955), (1, 6.480502658420139)]","[(0, 7.355604383680555), (1, 7.269894917805989)]","[(0, 7.104307556152344), (1, 6.759616851806641)]"
83,"[(0, 6.796326319376628), (1, 6.726803461710612)]","[(0, 5.939455668131511), (1, 5.711982091267903)]","[(0, 6.699051856994629), (1, 6.980212211608887)]","[(0, 5.941601753234863), (1, 5.976131439208984)]","[(0, 6.1167653401692705), (1, 5.839598337809245)]","[(0, 5.425886971609933), (1, 5.703507014683315)]","[(0, 5.6310239519391745), (1, 5.7186431884765625)]","[(0, 5.213051932198661), (1, 4.529915400913784)]","[(0, 6.882535661969866), (1, 5.994061606270926)]","[(0, 4.854471206665039), (1, 4.692902088165283)]","[(0, 5.812415383078835), (1, 6.087276805530895)]","[(0, 6.452376774379185), (1, 5.726418631417411)]","[(0, 8.191787026145242), (1, 8.334114768288352)]","[(0, 7.34502944946289), (1, 7.371458435058594)]","[(0, 7.856957329644097), (1, 7.259819878472222)]","[(0, 6.027933502197266), (1, 6.118281555175781)]","[(0, 6.510438707139757), (1, 6.397170596652561)]","[(0, 5.78190443250868), (1, 5.976125081380208)]","[(0, 5.751029120551215), (1, 5.336143493652344)]","[(0, 6.984552001953125), (1, 6.494020080566406)]","[(0, 7.228156195746528), (1, 7.125842624240452)]","[(0, 7.057391696506077), (1, 6.9475148518880205)]","[(0, 7.03116692437066), (1, 6.817325168185764)]"
84,"[(0, 4.626494725545247), (1, 4.584526697794597)]","[(0, 6.316663106282552), (1, 6.461647669474284)]","[(0, 6.68678092956543), (1, 6.396818161010742)]","[(0, 6.627804279327393), (1, 6.210793495178223)]","[(0, 4.751312891642253), (1, 5.032504717508952)]","[(0, 4.2346649169921875), (1, 3.8376087188720702)]","[(0, 6.174431694878472), (1, 6.103736029730903)]","[(0, 6.96481450398763), (1, 6.063906987508138)]","[(0, 6.012203761509487), (1, 5.367096492222378)]","[(0, 5.619085947672526), (1, 6.140377044677734)]","[(0, 5.767826960637019), (1, 5.591727623572717)]","[(0, 6.19561767578125), (1, 5.504611424037388)]","[(0, 7.826529693603516), (1, 7.875038909912109)]","[(0, 7.609406904740767), (1, 7.726167852228338)]","[(0, 7.526416015625), (1, 7.297570037841797)]","[(0, 7.527943202427456), (1, 7.415671212332589)]","[(0, 6.22873772515191), (1, 6.344591776529948)]","[(0, 6.577013969421387), (1, 6.602253437042236)]","[(0, 6.147066497802735), (1, 5.46849365234375)]","[(0, 6.639678955078125), (1, 5.978302001953125)]","[(0, 7.044549942016602), (1, 6.948365211486816)]","[(0, 6.686606407165527), (1, 5.871694087982178)]","[(0, 6.988995022243923), (1, 6.684811909993489)]"
85,"[(0, 6.242604573567708), (1, 6.160360972086589)]","[(0, 6.219521204630534), (1, 6.312090555826823)]","[(0, 6.932981014251709), (1, 6.626935005187988)]","[(0, 6.068758010864258), (1, 5.674233436584473)]","[(0, 4.43548583984375), (1, 4.852739334106445)]","[(0, 4.171965026855469), (1, 3.851737213134766)]","[(0, 5.516824245452881), (1, 5.613992691040039)]","[(0, 5.921670913696289), (1, 5.769299189249675)]","[(0, 6.927994319370815), (1, 6.392809186662946)]","[(0, 5.061405181884766), (1, 4.72684907913208)]","[(0, 5.583925247192383), (1, 5.412789662679036)]","[(0, 6.239705766950335), (1, 5.600144522530692)]","[(0, 7.826611605557528), (1, 7.8833229758522725)]","[(0, 7.567070007324219), (1, 7.784120178222656)]","[(0, 6.733075228604403), (1, 6.538180264559659)]","[(0, 7.763297080993652), (1, 7.632566452026367)]","[(0, 5.844969855414496), (1, 5.9600329928927955)]","[(0, 6.041367424858941), (1, 6.256830003526476)]","[(0, 5.930651092529297), (1, 5.417827224731445)]","[(0, 7.0617720286051435), (1, 6.884490203857422)]","[(0, 7.645421028137207), (1, 7.558321952819824)]","[(0, 6.439220428466797), (1, 5.611389636993408)]","[(0, 6.270373026529948), (1, 6.108911514282227)]"
86,"[(0, 6.302149091448102), (1, 6.174592154366629)]","[(0, 6.330341974894206), (1, 6.384127934773763)]","[(0, 6.976995468139648), (1, 6.683252811431885)]","[(0, 6.254321098327637), (1, 5.854079246520996)]","[(0, 4.889575481414795), (1, 5.073826789855957)]","[(0, 4.353438059488933), (1, 4.055103302001953)]","[(0, 6.252182854546441), (1, 6.1890207926432295)]","[(0, 6.248602549235026), (1, 5.209259668986003)]","[(0, 6.060120173863003), (1, 5.576417105538504)]","[(0, 5.777062225341797), (1, 5.536801147460937)]","[(0, 7.48765394422743), (1, 7.496387057834202)]","[(0, 6.564874921526227), (1, 5.827674865722656)]","[(0, 7.220463092510517), (1, 7.255403958834135)]","[(0, 6.572384920987216), (1, 6.4397971413352275)]","[(0, 6.8862144470214846), (1, 6.668082427978516)]","[(0, 6.684081183539496), (1, 6.402474297417535)]","[(0, 6.201633453369141), (1, 6.111672973632812)]","[(0, 6.158932156032986), (1, 6.404940287272136)]","[(0, 5.776211261749268), (1, 5.871880531311035)]","[(0, 6.2515004475911455), (1, 6.100751876831055)]","[(0, 8.162003653390068), (1, 8.079951695033483)]","[(0, 7.298095226287842), (1, 6.357564449310303)]","[(0, 6.4400134616427955), (1, 7.157992892795139)]"
