,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
473,"[(0, 1155.310546875), (1, 1462.771728515625)]","[(0, 1218.621337890625), (1, 847.4111938476562)]","[(0, 810.7006225585938), (1, 1064.31640625)]","[(0, 1163.2701416015625), (1, 974.8411865234375)]","[(0, 858.586669921875), (1, 797.5095825195312)]","[(0, 1074.042236328125), (1, 1022.4474487304688)]","[(0, 1170.3333740234375), (1, 1197.0921630859375)]","[(0, 2918.419677734375), (1, 2500.1064453125)]","[(0, 2632.052734375), (1, 1175.9906005859375)]","[(0, 4538.513671875), (1, 3573.409423828125)]","[(0, 2378.161865234375), (1, 2313.844970703125)]","[(0, 1403.31494140625), (1, 687.22021484375)]","[(0, 2563.075927734375), (1, 2891.446044921875)]","[(0, 3079.0703125), (1, 4237.09033203125)]","[(0, 5872.8701171875), (1, 6283.310546875)]","[(0, 2756.51611328125), (1, 3076.09130859375)]","[(0, 2234.656005859375), (1, 2138.87548828125)]","[(0, 2747.312255859375), (1, 3224.749267578125)]","[(0, 686.3173828125), (1, 805.7164916992188)]","[(0, 1693.851318359375), (1, 1396.319091796875)]","[(0, 1812.7601318359375), (1, 1808.8331298828125)]","[(0, 1570.9967041015625), (1, 1502.507080078125)]","[(0, 1679.990234375), (1, 2110.9208984375)]"
474,"[(0, 1664.051025390625), (1, 2006.2498779296875)]","[(0, 1264.67626953125), (1, 818.15576171875)]","[(0, 903.4635620117188), (1, 1133.947998046875)]","[(0, 1075.8782958984375), (1, 879.4388427734375)]","[(0, 1529.617919921875), (1, 1549.5780029296875)]","[(0, 941.4876708984375), (1, 961.8135986328125)]","[(0, 2248.554443359375), (1, 2139.6884765625)]","[(0, 1905.5672607421875), (1, 1211.3551025390625)]","[(0, 2653.5537109375), (1, 1184.7066650390625)]","[(0, 3897.606689453125), (1, 3024.4697265625)]","[(0, 2475.59521484375), (1, 2416.01318359375)]","[(0, 1484.979736328125), (1, 1667.67724609375)]","[(0, 2899.640625), (1, 3890.672607421875)]","[(0, 3975.92431640625), (1, 4445.21630859375)]","[(0, 2512.965576171875), (1, 2540.877685546875)]","[(0, 1991.14013671875), (1, 2172.81494140625)]","[(0, 2514.719482421875), (1, 3094.5546875)]","[(0, 2244.56640625), (1, 2156.773681640625)]","[(0, 988.1140747070312), (1, 995.113037109375)]","[(0, 2209.019287109375), (1, 2417.384521484375)]","[(0, 4538.3662109375), (1, 4207.20166015625)]","[(0, 2819.48291015625), (1, 2524.696533203125)]","[(0, 1157.0963134765625), (1, 1295.507080078125)]"
475,"[(0, 883.6002197265625), (1, 774.9297485351562)]","[(0, 918.65380859375), (1, 572.3190307617188)]","[(0, 902.327392578125), (1, 1150.6588134765625)]","[(0, 1002.4793701171875), (1, 832.0481567382812)]","[(0, 1605.6595458984375), (1, 1555.2275390625)]","[(0, 1129.5594482421875), (1, 1163.3206787109375)]","[(0, 461.1292724609375), (1, 474.2301025390625)]","[(0, 1563.9598388671875), (1, 877.0379638671875)]","[(0, 2719.730224609375), (1, 1316.0426025390625)]","[(0, 2875.264892578125), (1, 2257.256103515625)]","[(0, 2208.479248046875), (1, 2278.819580078125)]","[(0, 1753.0081787109375), (1, 1481.1517333984375)]","[(0, 2156.838623046875), (1, 2856.628662109375)]","[(0, 3753.671630859375), (1, 3537.609619140625)]","[(0, 2458.959716796875), (1, 2559.3251953125)]","[(0, 2180.36865234375), (1, 2216.798583984375)]","[(0, 1789.7069091796875), (1, 2242.073974609375)]","[(0, 2020.577880859375), (1, 2688.043212890625)]","[(0, 1833.66845703125), (1, 1894.9954833984375)]","[(0, 3675.680908203125), (1, 3455.50244140625)]","[(0, 4224.76806640625), (1, 3919.984130859375)]","[(0, 1115.6929931640625), (1, 929.9046020507812)]","[(0, 2782.306396484375), (1, 2570.35546875)]"
476,"[(0, 737.6049194335938), (1, 676.7965698242188)]","[(0, 1672.353271484375), (1, 2287.229248046875)]","[(0, 1108.20361328125), (1, 871.2129516601562)]","[(0, 1130.702880859375), (1, 1225.804931640625)]","[(0, 532.241943359375), (1, 489.9835205078125)]","[(0, 316.40325927734375), (1, 477.6870422363281)]","[(0, 1659.4544677734375), (1, 1610.280029296875)]","[(0, 1735.2852783203125), (1, 725.5533447265625)]","[(0, 2418.914794921875), (1, 1222.8134765625)]","[(0, 696.80517578125), (1, 546.2177124023438)]","[(0, 2064.984375), (1, 2164.033203125)]","[(0, 2475.336669921875), (1, 1722.303466796875)]","[(0, 4057.421142578125), (1, 4263.82763671875)]","[(0, 3766.6708984375), (1, 4200.57421875)]","[(0, 4604.8701171875), (1, 4366.5947265625)]","[(0, 2262.78125), (1, 2136.650146484375)]","[(0, 4192.990234375), (1, 3324.86181640625)]","[(0, 1557.716796875), (1, 1485.4952392578125)]","[(0, 1029.56982421875), (1, 1135.752197265625)]","[(0, 1137.7257080078125), (1, 1376.887939453125)]","[(0, 4415.51806640625), (1, 4095.492431640625)]","[(0, 1718.8453369140625), (1, 1478.755859375)]","[(0, 2145.972412109375), (1, 2419.20068359375)]"
477,"[(0, 1391.664794921875), (1, 1620.1878662109375)]","[(0, 1138.9122314453125), (1, 1640.0093994140625)]","[(0, 1171.6885986328125), (1, 904.153564453125)]","[(0, 908.7243041992188), (1, 940.2103881835938)]","[(0, 446.4221496582031), (1, 421.2806396484375)]","[(0, 202.4796600341797), (1, 300.7142639160156)]","[(0, 556.3997192382812), (1, 530.3355712890625)]","[(0, 2104.483642578125), (1, 918.1151733398438)]","[(0, 3180.5087890625), (1, 1089.6666259765625)]","[(0, 1832.3792724609375), (1, 1250.9984130859375)]","[(0, 2686.280029296875), (1, 2677.25439453125)]","[(0, 1720.8463134765625), (1, 746.2152099609375)]","[(0, 3353.972900390625), (1, 3694.549560546875)]","[(0, 4023.470458984375), (1, 4512.8681640625)]","[(0, 3483.32861328125), (1, 3363.8037109375)]","[(0, 2260.3505859375), (1, 2299.193115234375)]","[(0, 3239.2080078125), (1, 2534.93798828125)]","[(0, 2142.498291015625), (1, 2410.372802734375)]","[(0, 900.2271118164062), (1, 1042.8162841796875)]","[(0, 2036.6759033203125), (1, 3416.681640625)]","[(0, 4335.5146484375), (1, 3985.232421875)]","[(0, 1420.4390869140625), (1, 1366.1922607421875)]","[(0, 1637.299560546875), (1, 1551.51513671875)]"
478,"[(0, 2009.2501220703125), (1, 2238.2744140625)]","[(0, 1723.040283203125), (1, 2272.415283203125)]","[(0, 1277.08837890625), (1, 1012.513671875)]","[(0, 1046.2789306640625), (1, 1138.579345703125)]","[(0, 925.9428100585938), (1, 938.8367919921875)]","[(0, 300.4105529785156), (1, 426.984375)]","[(0, 3609.275146484375), (1, 3390.959228515625)]","[(0, 1959.750732421875), (1, 1032.536376953125)]","[(0, 3656.413330078125), (1, 1015.4349975585938)]","[(0, 1546.985107421875), (1, 1445.5657958984375)]","[(0, 2547.93505859375), (1, 2604.88232421875)]","[(0, 1818.6414794921875), (1, 1222.54638671875)]","[(0, 3759.651123046875), (1, 4378.4619140625)]","[(0, 4330.41552734375), (1, 4786.73681640625)]","[(0, 4256.234375), (1, 4058.31494140625)]","[(0, 3470.334228515625), (1, 3443.12744140625)]","[(0, 3931.875244140625), (1, 3350.028076171875)]","[(0, 2576.982421875), (1, 2337.834716796875)]","[(0, 2211.8759765625), (1, 2115.61279296875)]","[(0, 1959.008056640625), (1, 2139.021484375)]","[(0, 3796.51025390625), (1, 3502.064697265625)]","[(0, 2401.78515625), (1, 2397.29052734375)]","[(0, 2710.518798828125), (1, 2485.931640625)]"
479,"[(0, 886.488525390625), (1, 789.2679443359375)]","[(0, 1243.968505859375), (1, 1696.0262451171875)]","[(0, 1308.022216796875), (1, 1020.9586791992188)]","[(0, 1075.8931884765625), (1, 1130.052978515625)]","[(0, 1302.5909423828125), (1, 1340.0635986328125)]","[(0, 895.6436157226562), (1, 1230.3765869140625)]","[(0, 1644.2305908203125), (1, 1755.546142578125)]","[(0, 2031.0770263671875), (1, 2282.98388671875)]","[(0, 3811.198486328125), (1, 1460.359619140625)]","[(0, 682.1307373046875), (1, 653.1636962890625)]","[(0, 3189.283935546875), (1, 3276.156494140625)]","[(0, 1183.0819091796875), (1, 1051.7657470703125)]","[(0, 2590.264404296875), (1, 3060.01025390625)]","[(0, 4543.44580078125), (1, 3948.0283203125)]","[(0, 3316.32421875), (1, 3330.8662109375)]","[(0, 3663.621337890625), (1, 3651.82373046875)]","[(0, 3052.61572265625), (1, 2576.4443359375)]","[(0, 2289.4892578125), (1, 2265.921142578125)]","[(0, 1761.928955078125), (1, 1003.2330322265625)]","[(0, 3308.524658203125), (1, 4414.2802734375)]","[(0, 3121.06005859375), (1, 2900.7177734375)]","[(0, 950.0888061523438), (1, 761.9649047851562)]","[(0, 1724.1572265625), (1, 1597.2900390625)]"
480,"[(0, 483.8904724121094), (1, 529.9060668945312)]","[(0, 1380.2403564453125), (1, 1255.906005859375)]","[(0, 2057.3662109375), (1, 1853.431640625)]","[(0, 952.8836059570312), (1, 1008.23974609375)]","[(0, 1069.8912353515625), (1, 1086.06982421875)]","[(0, 1374.2398681640625), (1, 2146.249755859375)]","[(0, 3374.654541015625), (1, 3140.539306640625)]","[(0, 2193.029052734375), (1, 1210.2506103515625)]","[(0, 3586.591552734375), (1, 1087.2755126953125)]","[(0, 1811.4691162109375), (1, 1192.6124267578125)]","[(0, 2860.397705078125), (1, 2944.325927734375)]","[(0, 1496.4844970703125), (1, 1074.1160888671875)]","[(0, 4714.05810546875), (1, 4924.73876953125)]","[(0, 3878.39599609375), (1, 4721.8154296875)]","[(0, 2745.918701171875), (1, 2690.374267578125)]","[(0, 3379.279296875), (1, 2873.52294921875)]","[(0, 3069.92822265625), (1, 2794.3017578125)]","[(0, 1843.3572998046875), (1, 1663.666259765625)]","[(0, 971.3612060546875), (1, 893.9834594726562)]","[(0, 2636.95068359375), (1, 2317.5927734375)]","[(0, 4492.20556640625), (1, 4217.8837890625)]","[(0, 1641.679931640625), (1, 1597.7235107421875)]","[(0, 2447.35693359375), (1, 2485.16845703125)]"
481,"[(0, 744.565673828125), (1, 778.1296997070312)]","[(0, 1053.1920166015625), (1, 1029.438720703125)]","[(0, 2054.244873046875), (1, 1846.9674072265625)]","[(0, 873.938720703125), (1, 934.8355712890625)]","[(0, 789.514892578125), (1, 848.5264282226562)]","[(0, 892.3096923828125), (1, 1374.3408203125)]","[(0, 1512.3900146484375), (1, 1599.5224609375)]","[(0, 2293.9443359375), (1, 1904.4644775390625)]","[(0, 2331.42578125), (1, 994.7158813476562)]","[(0, 2599.87890625), (1, 1699.8597412109375)]","[(0, 2877.550048828125), (1, 3051.320556640625)]","[(0, 1378.1142578125), (1, 1019.5394897460938)]","[(0, 3011.42333984375), (1, 3273.405029296875)]","[(0, 4359.59130859375), (1, 4977.83642578125)]","[(0, 2658.57421875), (1, 2754.889404296875)]","[(0, 2812.619873046875), (1, 3647.865966796875)]","[(0, 2327.3115234375), (1, 2084.826171875)]","[(0, 2034.744140625), (1, 1978.89599609375)]","[(0, 695.0806274414062), (1, 1038.9974365234375)]","[(0, 3071.398193359375), (1, 3807.245849609375)]","[(0, 3558.50390625), (1, 3323.577880859375)]","[(0, 1405.4658203125), (1, 1467.5587158203125)]","[(0, 1607.0406494140625), (1, 1399.5079345703125)]"
482,"[(0, 1193.1065673828125), (1, 1335.6044921875)]","[(0, 1086.53076171875), (1, 1025.6571044921875)]","[(0, 2033.00146484375), (1, 1849.132568359375)]","[(0, 839.4821166992188), (1, 902.9359741210938)]","[(0, 492.0281677246094), (1, 537.6973266601562)]","[(0, 1111.25537109375), (1, 1659.40771484375)]","[(0, 1718.9150390625), (1, 1613.0543212890625)]","[(0, 1551.244384765625), (1, 757.9974975585938)]","[(0, 3618.4599609375), (1, 1348.205322265625)]","[(0, 1798.181396484375), (1, 1111.8861083984375)]","[(0, 2486.97607421875), (1, 2562.984130859375)]","[(0, 927.3854370117188), (1, 1001.4612426757812)]","[(0, 4500.41259765625), (1, 4167.6865234375)]","[(0, 3693.647705078125), (1, 4083.414306640625)]","[(0, 2678.378173828125), (1, 2511.368896484375)]","[(0, 2323.51611328125), (1, 2356.9111328125)]","[(0, 3770.120849609375), (1, 3436.658203125)]","[(0, 2036.53125), (1, 2190.37451171875)]","[(0, 1748.8861083984375), (1, 2173.853271484375)]","[(0, 1409.834228515625), (1, 1291.108154296875)]","[(0, 2300.5595703125), (1, 2176.703857421875)]","[(0, 2133.215576171875), (1, 2218.27978515625)]","[(0, 1468.1796875), (1, 1840.544189453125)]"
483,"[(0, 503.97589111328125), (1, 556.4912719726562)]","[(0, 786.3847045898438), (1, 798.0638427734375)]","[(0, 2179.92578125), (1, 1982.268310546875)]","[(0, 1219.056640625), (1, 1138.014892578125)]","[(0, 401.44439697265625), (1, 425.7499084472656)]","[(0, 297.53826904296875), (1, 434.8398742675781)]","[(0, 3439.04833984375), (1, 3746.583251953125)]","[(0, 2151.985595703125), (1, 2368.9638671875)]","[(0, 3616.890380859375), (1, 981.5252685546875)]","[(0, 1893.092529296875), (1, 2374.2890625)]","[(0, 3639.967041015625), (1, 3617.41455078125)]","[(0, 1033.7330322265625), (1, 816.0408325195312)]","[(0, 3307.98193359375), (1, 3134.722412109375)]","[(0, 4945.20654296875), (1, 4835.615234375)]","[(0, 2582.955322265625), (1, 2477.723388671875)]","[(0, 2929.032958984375), (1, 2807.1826171875)]","[(0, 2990.995849609375), (1, 2712.517578125)]","[(0, 1808.195068359375), (1, 2044.739013671875)]","[(0, 820.3719482421875), (1, 756.6552124023438)]","[(0, 3505.2724609375), (1, 3440.097900390625)]","[(0, 2219.890380859375), (1, 2083.308837890625)]","[(0, 1467.11376953125), (1, 1514.5029296875)]","[(0, 1266.4716796875), (1, 1302.6846923828125)]"
484,"[(0, 422.07086181640625), (1, 474.9730529785156)]","[(0, 1569.9251708984375), (1, 1874.0545654296875)]","[(0, 1902.83251953125), (1, 2105.225341796875)]","[(0, 955.5577392578125), (1, 933.4445190429688)]","[(0, 1123.0726318359375), (1, 1099.263427734375)]","[(0, 206.51585388183594), (1, 297.974853515625)]","[(0, 1464.70849609375), (1, 1406.2227783203125)]","[(0, 1235.4495849609375), (1, 540.628173828125)]","[(0, 3547.71484375), (1, 2008.1763916015625)]","[(0, 713.5345458984375), (1, 540.6343383789062)]","[(0, 2928.052734375), (1, 2942.552001953125)]","[(0, 1844.89892578125), (1, 1174.999755859375)]","[(0, 3731.9375), (1, 4152.1982421875)]","[(0, 5146.6416015625), (1, 5003.96240234375)]","[(0, 3312.74267578125), (1, 3062.56201171875)]","[(0, 2889.57421875), (1, 2964.500732421875)]","[(0, 3741.798583984375), (1, 3442.93701171875)]","[(0, 1456.8028564453125), (1, 1567.361083984375)]","[(0, 1013.7117309570312), (1, 1452.601318359375)]","[(0, 2208.984619140625), (1, 2479.55419921875)]","[(0, 3738.748779296875), (1, 3424.223388671875)]","[(0, 2635.47607421875), (1, 2740.413330078125)]","[(0, 1072.806640625), (1, 1302.4927978515625)]"
485,"[(0, 601.9664916992188), (1, 601.9547119140625)]","[(0, 1140.1375732421875), (1, 1316.632080078125)]","[(0, 1994.7647705078125), (1, 2212.221923828125)]","[(0, 1153.9749755859375), (1, 1071.8377685546875)]","[(0, 1520.4044189453125), (1, 1469.0277099609375)]","[(0, 304.3323974609375), (1, 422.1916198730469)]","[(0, 2496.124267578125), (1, 2679.2939453125)]","[(0, 3185.022216796875), (1, 1374.16455078125)]","[(0, 2107.0673828125), (1, 1039.8489990234375)]","[(0, 1136.730712890625), (1, 1205.276611328125)]","[(0, 3277.937744140625), (1, 3230.80419921875)]","[(0, 1300.5787353515625), (1, 1083.1480712890625)]","[(0, 2934.020751953125), (1, 3237.9912109375)]","[(0, 4895.11328125), (1, 4674.4921875)]","[(0, 3162.36181640625), (1, 3078.6298828125)]","[(0, 3308.111328125), (1, 3183.880615234375)]","[(0, 2810.947998046875), (1, 2557.015869140625)]","[(0, 1688.7889404296875), (1, 1774.922607421875)]","[(0, 1299.13525390625), (1, 1440.5166015625)]","[(0, 3927.378173828125), (1, 4604.541015625)]","[(0, 3267.095703125), (1, 3032.394775390625)]","[(0, 983.27490234375), (1, 1046.961181640625)]","[(0, 1601.102783203125), (1, 1365.4407958984375)]"
486,"[(0, 960.0348510742188), (1, 1032.173095703125)]","[(0, 1748.2791748046875), (1, 1920.976318359375)]","[(0, 2191.63330078125), (1, 2384.684326171875)]","[(0, 1167.3983154296875), (1, 1121.5946044921875)]","[(0, 1083.8404541015625), (1, 1060.4967041015625)]","[(0, 1096.741943359375), (1, 1409.39794921875)]","[(0, 3717.951904296875), (1, 3786.45068359375)]","[(0, 1856.20166015625), (1, 1336.2994384765625)]","[(0, 3285.35498046875), (1, 853.8336181640625)]","[(0, 448.1578369140625), (1, 398.2008972167969)]","[(0, 2690.631103515625), (1, 2641.96630859375)]","[(0, 1015.0249633789062), (1, 768.7603149414062)]","[(0, 3546.490478515625), (1, 4372.3154296875)]","[(0, 4214.8720703125), (1, 4532.68310546875)]","[(0, 3583.353759765625), (1, 3457.342041015625)]","[(0, 4313.87451171875), (1, 3786.364013671875)]","[(0, 3145.821044921875), (1, 3140.623291015625)]","[(0, 1252.015869140625), (1, 1305.60498046875)]","[(0, 841.3736572265625), (1, 1159.8350830078125)]","[(0, 1388.0111083984375), (1, 1358.9466552734375)]","[(0, 4427.79736328125), (1, 4106.9013671875)]","[(0, 1612.187744140625), (1, 1732.23388671875)]","[(0, 1079.063232421875), (1, 1315.8311767578125)]"
487,"[(0, 422.9089050292969), (1, 477.61846923828125)]","[(0, 1400.6048583984375), (1, 1445.3797607421875)]","[(0, 2334.345703125), (1, 2537.536865234375)]","[(0, 1049.9027099609375), (1, 1000.32958984375)]","[(0, 863.6251831054688), (1, 787.5930786132812)]","[(0, 1354.59912109375), (1, 2036.44482421875)]","[(0, 1923.7584228515625), (1, 1773.17578125)]","[(0, 3343.14697265625), (1, 2774.346923828125)]","[(0, 2542.522216796875), (1, 1226.574951171875)]","[(0, 2419.09130859375), (1, 2462.57373046875)]","[(0, 3320.080322265625), (1, 3187.65380859375)]","[(0, 1807.16845703125), (1, 890.2301635742188)]","[(0, 2765.1865234375), (1, 3398.405517578125)]","[(0, 3558.581787109375), (1, 4534.5419921875)]","[(0, 3654.3076171875), (1, 3608.900146484375)]","[(0, 3782.329345703125), (1, 4862.91943359375)]","[(0, 2358.396240234375), (1, 2357.8564453125)]","[(0, 1368.1558837890625), (1, 1285.7147216796875)]","[(0, 943.4321899414062), (1, 974.1228637695312)]","[(0, 2698.374755859375), (1, 2710.658447265625)]","[(0, 4144.50390625), (1, 3838.81201171875)]","[(0, 1188.70166015625), (1, 1100.677001953125)]","[(0, 1164.47119140625), (1, 1483.7601318359375)]"
488,"[(0, 671.2261962890625), (1, 577.6370849609375)]","[(0, 1223.802734375), (1, 1106.14892578125)]","[(0, 1649.2867431640625), (1, 1545.81201171875)]","[(0, 978.6528930664062), (1, 922.2119750976562)]","[(0, 697.2974853515625), (1, 523.6805419921875)]","[(0, 925.0416870117188), (1, 1344.2440185546875)]","[(0, 3134.36376953125), (1, 3148.8857421875)]","[(0, 1899.821533203125), (1, 1593.9173583984375)]","[(0, 3564.733154296875), (1, 1783.1103515625)]","[(0, 3376.8017578125), (1, 4079.533447265625)]","[(0, 2879.03369140625), (1, 2775.1845703125)]","[(0, 1732.0960693359375), (1, 1077.0255126953125)]","[(0, 3471.747802734375), (1, 3552.949462890625)]","[(0, 4221.18359375), (1, 4517.48828125)]","[(0, 3429.978759765625), (1, 3418.738037109375)]","[(0, 2964.276123046875), (1, 3020.11474609375)]","[(0, 4407.208984375), (1, 3588.0146484375)]","[(0, 1943.182861328125), (1, 2277.677978515625)]","[(0, 729.5050048828125), (1, 1037.6378173828125)]","[(0, 802.4046020507812), (1, 1082.011962890625)]","[(0, 4645.8662109375), (1, 4288.6181640625)]","[(0, 1563.355712890625), (1, 1597.037353515625)]","[(0, 2630.68115234375), (1, 2407.054443359375)]"
489,"[(0, 844.48828125), (1, 937.008056640625)]","[(0, 896.947998046875), (1, 848.1712036132812)]","[(0, 1954.687744140625), (1, 1810.849853515625)]","[(0, 1317.341064453125), (1, 1201.91455078125)]","[(0, 532.6560668945312), (1, 418.9414367675781)]","[(0, 1207.0416259765625), (1, 1667.057861328125)]","[(0, 1075.22705078125), (1, 1004.6509399414062)]","[(0, 2069.93408203125), (1, 1206.1878662109375)]","[(0, 1711.5067138671875), (1, 1094.2919921875)]","[(0, 850.03369140625), (1, 796.5574951171875)]","[(0, 3260.65576171875), (1, 3232.933837890625)]","[(0, 1520.56982421875), (1, 1274.7994384765625)]","[(0, 2403.708740234375), (1, 2632.3837890625)]","[(0, 4498.4775390625), (1, 4595.1884765625)]","[(0, 3465.7568359375), (1, 3516.881591796875)]","[(0, 3137.668212890625), (1, 3043.98486328125)]","[(0, 3370.174560546875), (1, 2684.393798828125)]","[(0, 1767.836669921875), (1, 2148.115234375)]","[(0, 1319.5784912109375), (1, 1549.5389404296875)]","[(0, 2079.391357421875), (1, 1657.671875)]","[(0, 4146.2744140625), (1, 3828.476318359375)]","[(0, 1907.6455078125), (1, 1819.3485107421875)]","[(0, 1761.9515380859375), (1, 1665.347412109375)]"
490,"[(0, 1353.644775390625), (1, 1383.1214599609375)]","[(0, 979.2000122070312), (1, 861.2120971679688)]","[(0, 1725.6114501953125), (1, 1605.3594970703125)]","[(0, 1322.146484375), (1, 1236.161376953125)]","[(0, 1035.3544921875), (1, 914.1289672851562)]","[(0, 504.9209899902344), (1, 328.82855224609375)]","[(0, 3286.235595703125), (1, 3050.666015625)]","[(0, 2336.0283203125), (1, 1703.4136962890625)]","[(0, 2126.9140625), (1, 991.7384643554688)]","[(0, 347.4692077636719), (1, 314.29449462890625)]","[(0, 2780.525390625), (1, 2813.047607421875)]","[(0, 1874.0750732421875), (1, 1776.7744140625)]","[(0, 3613.611572265625), (1, 4206.001953125)]","[(0, 3095.2158203125), (1, 3293.357421875)]","[(0, 2547.0263671875), (1, 2577.091796875)]","[(0, 3796.205810546875), (1, 3984.09619140625)]","[(0, 2739.1826171875), (1, 2623.3408203125)]","[(0, 1439.5689697265625), (1, 1709.1717529296875)]","[(0, 2038.4024658203125), (1, 2048.142578125)]","[(0, 2956.4248046875), (1, 2863.74267578125)]","[(0, 3724.92236328125), (1, 3457.533203125)]","[(0, 1803.697265625), (1, 1688.34619140625)]","[(0, 1212.7838134765625), (1, 1458.2818603515625)]"
491,"[(0, 734.510009765625), (1, 622.779541015625)]","[(0, 685.2879028320312), (1, 623.1012573242188)]","[(0, 1950.70263671875), (1, 1802.5673828125)]","[(0, 1061.2574462890625), (1, 1036.393798828125)]","[(0, 1186.8914794921875), (1, 1092.012451171875)]","[(0, 323.6817932128906), (1, 213.78018188476562)]","[(0, 2647.2626953125), (1, 2746.40185546875)]","[(0, 1958.6998291015625), (1, 1479.2000732421875)]","[(0, 2050.990478515625), (1, 1128.7393798828125)]","[(0, 533.5286865234375), (1, 312.5247802734375)]","[(0, 3410.242431640625), (1, 3582.16455078125)]","[(0, 2647.725830078125), (1, 1478.6748046875)]","[(0, 3369.107666015625), (1, 3906.66796875)]","[(0, 3450.020263671875), (1, 3906.940185546875)]","[(0, 2700.640380859375), (1, 2818.4169921875)]","[(0, 4086.616455078125), (1, 4030.286865234375)]","[(0, 2091.674072265625), (1, 2009.9765625)]","[(0, 1660.96484375), (1, 1898.791748046875)]","[(0, 985.2752075195312), (1, 918.939453125)]","[(0, 1282.078125), (1, 1305.717041015625)]","[(0, 3251.23779296875), (1, 2979.4248046875)]","[(0, 906.4267578125), (1, 740.81005859375)]","[(0, 2022.204833984375), (1, 2093.29248046875)]"
492,"[(0, 676.1152954101562), (1, 594.2000732421875)]","[(0, 1459.499267578125), (1, 1503.7642822265625)]","[(0, 1612.8582763671875), (1, 1734.957763671875)]","[(0, 1265.9493408203125), (1, 1175.24853515625)]","[(0, 1059.326171875), (1, 955.2196655273438)]","[(0, 417.2836608886719), (1, 292.97857666015625)]","[(0, 3621.584228515625), (1, 3358.790283203125)]","[(0, 1932.4852294921875), (1, 1701.4298095703125)]","[(0, 3026.916748046875), (1, 1055.4464111328125)]","[(0, 829.7470092773438), (1, 846.0114135742188)]","[(0, 3284.08935546875), (1, 3391.49609375)]","[(0, 2449.781982421875), (1, 1793.6539306640625)]","[(0, 3821.662353515625), (1, 4002.257568359375)]","[(0, 3256.609375), (1, 4045.906494140625)]","[(0, 4301.13525390625), (1, 4426.8515625)]","[(0, 3221.214599609375), (1, 2844.443115234375)]","[(0, 2581.483642578125), (1, 2609.931396484375)]","[(0, 2090.5732421875), (1, 2373.4140625)]","[(0, 1478.688232421875), (1, 864.5889892578125)]","[(0, 2604.89111328125), (1, 2571.099609375)]","[(0, 4021.4677734375), (1, 3711.525634765625)]","[(0, 2038.7747802734375), (1, 1773.315185546875)]","[(0, 1233.97119140625), (1, 1485.097900390625)]"
493,"[(0, 1065.6580810546875), (1, 1041.87548828125)]","[(0, 1015.569580078125), (1, 1016.8483276367188)]","[(0, 1826.284423828125), (1, 1980.842529296875)]","[(0, 1389.4918212890625), (1, 1322.23974609375)]","[(0, 797.0111083984375), (1, 730.0711669921875)]","[(0, 1277.141357421875), (1, 938.4688720703125)]","[(0, 2135.1337890625), (1, 2224.596435546875)]","[(0, 1553.44580078125), (1, 672.90478515625)]","[(0, 2815.785400390625), (1, 1102.794189453125)]","[(0, 653.7472534179688), (1, 419.9256591796875)]","[(0, 3909.373779296875), (1, 3600.924072265625)]","[(0, 974.2013549804688), (1, 950.5165405273438)]","[(0, 2595.516357421875), (1, 2735.488525390625)]","[(0, 2993.39013671875), (1, 3498.59619140625)]","[(0, 4058.326904296875), (1, 4221.36474609375)]","[(0, 2791.18701171875), (1, 2964.329833984375)]","[(0, 1917.2235107421875), (1, 1953.107666015625)]","[(0, 2063.06298828125), (1, 2062.0322265625)]","[(0, 835.9513549804688), (1, 805.3719482421875)]","[(0, 3461.901611328125), (1, 2649.544677734375)]","[(0, 3539.576904296875), (1, 3277.8720703125)]","[(0, 788.210693359375), (1, 816.2572631835938)]","[(0, 1142.333251953125), (1, 1014.4423828125)]"
