,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
613,"[(0, 6.602166493733724), (1, 6.401420593261719)]","[(0, 7.095812479654948), (1, 7.388827006022136)]","[(0, 7.062254333496094), (1, 7.201010894775391)]","[(0, 7.027048587799072), (1, 6.996513366699219)]","[(0, 6.6242185320172995), (1, 6.6726820809500555)]","[(0, 6.959772109985352), (1, 6.980501174926758)]","[(0, 7.501336415608724), (1, 7.527245839436849)]","[(0, 8.24606704711914), (1, 7.927512032645089)]","[(0, 7.590861729213169), (1, 7.2105832781110495)]","[(0, 7.992855072021484), (1, 8.081230163574219)]","[(0, 8.165084838867188), (1, 8.14659257368608)]","[(0, 6.7612152099609375), (1, 6.4349245343889505)]","[(0, 7.9521627987132355), (1, 8.063832002527574)]","[(0, 8.260278701782227), (1, 8.438603719075521)]","[(0, 8.050827719948508), (1, 8.0593393499201)]","[(0, 7.787890116373698), (1, 7.807710435655382)]","[(0, 7.993375338040865), (1, 7.6608112041766825)]","[(0, 7.720947265625), (1, 7.934773763020833)]","[(0, 6.595967610677083), (1, 6.518246459960937)]","[(0, 7.949848937988281), (1, 8.068647904829545)]","[(0, 7.721554565429687), (1, 7.77198486328125)]","[(0, 7.412977600097657), (1, 7.332408905029297)]","[(0, 7.348695543077257), (1, 7.222201029459636)]"
614,"[(0, 6.934162684849331), (1, 6.805586678641183)]","[(0, 7.572168350219727), (1, 7.797066370646159)]","[(0, 6.591324806213379), (1, 6.778238773345947)]","[(0, 7.1469268798828125), (1, 7.096151351928711)]","[(0, 6.7972869873046875), (1, 6.781035287039621)]","[(0, 7.462527751922607), (1, 7.527462005615234)]","[(0, 8.075037638346354), (1, 8.033636728922525)]","[(0, 7.1802107493082685), (1, 6.809084574381511)]","[(0, 7.493588038853237), (1, 6.74473626273019)]","[(0, 7.93551508585612), (1, 7.87759272257487)]","[(0, 8.185885342684658), (1, 8.167488098144531)]","[(0, 6.812837873186384), (1, 6.523369925362723)]","[(0, 8.262719217936198), (1, 8.46077880859375)]","[(0, 7.77334721883138), (1, 7.867247263590495)]","[(0, 8.0068227594549), (1, 8.045046026056463)]","[(0, 8.171308898925782), (1, 7.8491566975911455)]","[(0, 7.960489126352163), (1, 8.02027834378756)]","[(0, 7.855987548828125), (1, 7.845319574529475)]","[(0, 6.795963287353516), (1, 6.475762503487723)]","[(0, 7.487331390380859), (1, 7.449962615966797)]","[(0, 7.608944363064236), (1, 7.6658274332682295)]","[(0, 7.3673044840494795), (1, 7.296358744303386)]","[(0, 7.521700177873884), (1, 7.484218343098958)]"
615,"[(0, 6.188803354899089), (1, 6.131350199381511)]","[(0, 7.060944239298503), (1, 7.381859461466472)]","[(0, 7.118947601318359), (1, 7.259276580810547)]","[(0, 7.454412460327148), (1, 7.375254154205322)]","[(0, 6.564841134207589), (1, 6.597676753997803)]","[(0, 7.345997401646206), (1, 7.414921351841518)]","[(0, 7.2286631266276045), (1, 7.272291819254558)]","[(0, 7.311293029785157), (1, 7.458964538574219)]","[(0, 7.686022622244699), (1, 6.299104418073382)]","[(0, 7.971672058105469), (1, 8.356031145368304)]","[(0, 8.376451932466948), (1, 8.358272845928486)]","[(0, 7.525185585021973), (1, 7.129727363586426)]","[(0, 7.915812683105469), (1, 8.126365152994792)]","[(0, 7.8173872629801435), (1, 7.935443878173828)]","[(0, 8.008771029385654), (1, 8.07904052734375)]","[(0, 7.850645446777344), (1, 8.081918889825994)]","[(0, 7.690929706280048), (1, 7.7519965538611775)]","[(0, 7.713545365767046), (1, 8.017378586989183)]","[(0, 7.294993082682292), (1, 7.187567392985026)]","[(0, 7.994459364149305), (1, 8.224020385742188)]","[(0, 7.6705271402994795), (1, 7.71421135796441)]","[(0, 7.9276377360026045), (1, 7.917996724446614)]","[(0, 7.8570392315204325), (1, 7.7156242957481975)]"
616,"[(0, 6.224154154459636), (1, 6.291563034057617)]","[(0, 6.87901496887207), (1, 7.003674825032552)]","[(0, 6.622675895690918), (1, 6.419286251068115)]","[(0, 7.384886847601996), (1, 7.595142364501953)]","[(0, 6.310310363769531), (1, 6.483540852864583)]","[(0, 6.749518258231027), (1, 6.765381949288504)]","[(0, 7.758633136749268), (1, 7.735928535461426)]","[(0, 7.258608500162761), (1, 6.919769287109375)]","[(0, 7.936788082122803), (1, 6.66821813583374)]","[(0, 8.35868671962193), (1, 8.176195417131696)]","[(0, 8.161118727463942), (1, 8.152606083796574)]","[(0, 6.929034096854074), (1, 6.435121808733259)]","[(0, 8.018149481879341), (1, 8.11837429470486)]","[(0, 8.212991986955915), (1, 8.678889683314733)]","[(0, 8.032408280806107), (1, 8.02331612326882)]","[(0, 7.723545837402344), (1, 7.760963439941406)]","[(0, 7.954830169677734), (1, 7.901875813802083)]","[(0, 7.429712468927557), (1, 7.424250516024503)]","[(0, 6.157036590576172), (1, 6.234144973754883)]","[(0, 7.5525901100852275), (1, 7.3883514404296875)]","[(0, 8.528007507324219), (1, 8.520087608924278)]","[(0, 7.941622807429387), (1, 7.8163898174579325)]","[(0, 7.33786858452691), (1, 7.194690280490452)]"
617,"[(0, 6.988455454508464), (1, 7.178915023803711)]","[(0, 6.406085968017578), (1, 6.612186431884766)]","[(0, 6.803936004638672), (1, 6.571428298950195)]","[(0, 7.023111131456163), (1, 7.200058937072754)]","[(0, 6.095078786214192), (1, 6.276973724365234)]","[(0, 6.575816345214844), (1, 6.712869262695312)]","[(0, 7.415546962193081), (1, 7.486152103969029)]","[(0, 8.191686630249023), (1, 7.3940779368082685)]","[(0, 7.76332426071167), (1, 7.091179370880127)]","[(0, 7.204625129699707), (1, 7.249794960021973)]","[(0, 8.28226572672526), (1, 8.41260986328125)]","[(0, 7.029514857700893), (1, 6.838570731026786)]","[(0, 7.950077480740017), (1, 8.055358039008247)]","[(0, 8.190987807053785), (1, 8.433680020845854)]","[(0, 7.837402979532878), (1, 7.8984527587890625)]","[(0, 7.76491269198331), (1, 7.771792325106534)]","[(0, 7.6504364013671875), (1, 7.603506724039714)]","[(0, 7.821892371544471), (1, 7.933526846078726)]","[(0, 7.3897289699978295), (1, 7.083914015028212)]","[(0, 8.021090825398764), (1, 8.120000985952524)]","[(0, 8.4549560546875), (1, 8.429155789888823)]","[(0, 8.091951810396635), (1, 7.975048358623798)]","[(0, 7.561123657226562), (1, 7.521420955657959)]"
618,"[(0, 7.276986258370536), (1, 7.402803693498884)]","[(0, 6.637498219807942), (1, 6.7990875244140625)]","[(0, 6.750182151794434), (1, 6.547317028045654)]","[(0, 7.090149773491754), (1, 7.300661087036133)]","[(0, 6.630182266235352), (1, 6.746488094329834)]","[(0, 6.2563331604003904), (1, 6.390210723876953)]","[(0, 8.134445190429688), (1, 8.097982406616211)]","[(0, 7.4430405752999445), (1, 7.019518171037946)]","[(0, 8.101555633544923), (1, 7.366146850585937)]","[(0, 6.038475036621094), (1, 5.816701889038086)]","[(0, 8.109408569335937), (1, 8.217145284016928)]","[(0, 6.783293587820871), (1, 6.367801666259766)]","[(0, 8.405500411987305), (1, 8.370905876159668)]","[(0, 8.069661276681083), (1, 8.214376177106585)]","[(0, 8.454636891682943), (1, 8.398086547851562)]","[(0, 7.69274208762429), (1, 7.718988591974432)]","[(0, 7.941518930288462), (1, 7.907085712139423)]","[(0, 7.3401611328125), (1, 7.465558624267578)]","[(0, 6.536977132161458), (1, 6.684574127197266)]","[(0, 7.382418314615886), (1, 7.035959879557292)]","[(0, 7.877184549967448), (1, 7.911978827582465)]","[(0, 7.4997100830078125), (1, 7.196359807794744)]","[(0, 7.672569968483665), (1, 7.544630570845171)]"
619,"[(0, 6.336233139038086), (1, 6.401289621988933)]","[(0, 6.1799977620442705), (1, 6.426939010620117)]","[(0, 6.869833469390869), (1, 6.644472599029541)]","[(0, 6.792401631673177), (1, 6.878732204437256)]","[(0, 6.767761775425503), (1, 6.743620191301618)]","[(0, 6.369183858235677), (1, 6.444309234619141)]","[(0, 6.767798105875651), (1, 6.757009506225586)]","[(0, 8.026732853480748), (1, 7.814954485212054)]","[(0, 7.238304138183594), (1, 6.4273681640625)]","[(0, 7.33587646484375), (1, 7.4550018310546875)]","[(0, 8.525717995383523), (1, 8.541813243519176)]","[(0, 7.089188711983817), (1, 6.776030404227121)]","[(0, 8.155809529622395), (1, 8.13469746907552)]","[(0, 8.108557481032152), (1, 8.25467271071214)]","[(0, 8.394112904866537), (1, 8.349747975667318)]","[(0, 7.753710428873698), (1, 7.727210362752278)]","[(0, 7.671682504507212), (1, 7.6353900615985575)]","[(0, 8.143979159268467), (1, 8.015935724431818)]","[(0, 6.888897705078125), (1, 6.810720825195313)]","[(0, 8.12290028163365), (1, 8.333917617797852)]","[(0, 7.988059997558594), (1, 8.047784423828125)]","[(0, 7.369702911376953), (1, 7.1436004638671875)]","[(0, 6.8159056769476996), (1, 6.675377315945095)]"
620,"[(0, 6.326087951660156), (1, 6.359682083129883)]","[(0, 7.409732182820638), (1, 7.414520899454753)]","[(0, 6.459495544433594), (1, 6.669581890106201)]","[(0, 6.798881106906467), (1, 6.916549205780029)]","[(0, 6.965613228934152), (1, 6.922324044363839)]","[(0, 6.996618270874023), (1, 7.022319157918294)]","[(0, 8.058568681989398), (1, 8.005556379045759)]","[(0, 7.188109079996745), (1, 6.848442077636719)]","[(0, 8.234618595668248), (1, 6.846758161272321)]","[(0, 8.223632049560546), (1, 7.898965454101562)]","[(0, 8.446907043457031), (1, 8.431326293945313)]","[(0, 7.270044054303851), (1, 6.4808147975376675)]","[(0, 8.427051544189453), (1, 8.422831535339355)]","[(0, 8.31374486287435), (1, 8.756081899007162)]","[(0, 8.06725845336914), (1, 8.063581848144532)]","[(0, 8.202784451571377), (1, 7.863200378417969)]","[(0, 8.094417826334636), (1, 8.109400431315104)]","[(0, 7.67096640846946), (1, 8.18625259399414)]","[(0, 7.061396598815918), (1, 6.84652853012085)]","[(0, 7.683892144097222), (1, 7.748043484157986)]","[(0, 8.62469482421875), (1, 8.560259732333096)]","[(0, 7.40899887084961), (1, 7.372170257568359)]","[(0, 7.5015913645426435), (1, 7.345262380746695)]"
621,"[(0, 6.916149139404297), (1, 7.10769780476888)]","[(0, 7.020723978678386), (1, 6.952534357706706)]","[(0, 6.58643102645874), (1, 6.8246941566467285)]","[(0, 6.879144032796224), (1, 7.012847900390625)]","[(0, 6.771561940511067), (1, 6.807474772135417)]","[(0, 7.473211288452148), (1, 7.530881881713867)]","[(0, 6.918500264485677), (1, 6.937337239583333)]","[(0, 7.283188501993815), (1, 7.063030242919922)]","[(0, 7.6207782200404575), (1, 6.701572963169643)]","[(0, 8.101011657714844), (1, 7.920985221862793)]","[(0, 8.072020097212357), (1, 8.140641645951705)]","[(0, 6.928865705217634), (1, 6.488805498395648)]","[(0, 7.95518798828125), (1, 7.943306477864583)]","[(0, 8.054267883300781), (1, 8.287725968794389)]","[(0, 7.968448292125355), (1, 7.972198486328125)]","[(0, 7.894279479980469), (1, 8.165486653645834)]","[(0, 7.86656494140625), (1, 7.876196797688802)]","[(0, 7.923819224039714), (1, 8.093419392903646)]","[(0, 6.71800537109375), (1, 6.651399230957031)]","[(0, 8.30157401344993), (1, 8.56020736694336)]","[(0, 8.456271362304687), (1, 8.438579559326172)]","[(0, 7.940605163574219), (1, 7.898626474233774)]","[(0, 7.92902946472168), (1, 7.971089289738582)]"
622,"[(0, 7.251453944614956), (1, 7.381845201764788)]","[(0, 7.343393961588542), (1, 7.302089691162109)]","[(0, 6.511233329772949), (1, 6.701017379760742)]","[(0, 7.091568840874566), (1, 7.337259292602539)]","[(0, 6.568369547526042), (1, 6.322153727213542)]","[(0, 7.3113572256905695), (1, 7.374491010393415)]","[(0, 6.755282084147136), (1, 6.795013427734375)]","[(0, 7.83310063680013), (1, 7.589309056599935)]","[(0, 7.239180428641183), (1, 6.344801766531808)]","[(0, 7.726505279541016), (1, 7.527503967285156)]","[(0, 8.039102172851562), (1, 8.081435394287109)]","[(0, 6.991652352469308), (1, 6.815683092389788)]","[(0, 8.368951797485352), (1, 8.386250495910645)]","[(0, 8.133589524489183), (1, 8.305304894080528)]","[(0, 8.35279401143392), (1, 8.384255091349283)]","[(0, 8.096015167236327), (1, 8.058309936523438)]","[(0, 8.021449497767858), (1, 7.986814226422991)]","[(0, 7.820854949951172), (1, 7.945610809326172)]","[(0, 6.661869049072266), (1, 6.946444702148438)]","[(0, 7.760215759277344), (1, 7.4134521484375)]","[(0, 8.531350453694662), (1, 8.474315643310547)]","[(0, 7.158032417297363), (1, 7.062420845031738)]","[(0, 7.395339118109809), (1, 7.609059143066406)]"
623,"[(0, 6.464307149251302), (1, 6.495520909627278)]","[(0, 6.980705261230469), (1, 6.855953852335612)]","[(0, 6.586507320404053), (1, 6.798597812652588)]","[(0, 7.59575891494751), (1, 7.4040883382161455)]","[(0, 6.297181447347005), (1, 6.044240315755208)]","[(0, 6.885506766183036), (1, 6.897093636648996)]","[(0, 6.755889892578125), (1, 6.743512471516927)]","[(0, 7.200646718343099), (1, 7.013609568277995)]","[(0, 7.518856593540737), (1, 6.351602826799665)]","[(0, 5.94828987121582), (1, 6.208330154418945)]","[(0, 8.262951321072048), (1, 8.19289059109158)]","[(0, 7.484623500279018), (1, 7.578499385288784)]","[(0, 8.206905909946986), (1, 8.192383902413505)]","[(0, 8.12969716389974), (1, 8.390757242838541)]","[(0, 8.406848271687826), (1, 8.438772837320963)]","[(0, 8.027353460138494), (1, 8.070872220126065)]","[(0, 7.77667236328125), (1, 7.734715053013393)]","[(0, 7.6740234375), (1, 7.462245178222656)]","[(0, 7.282113075256348), (1, 6.986265182495117)]","[(0, 7.973554992675782), (1, 8.135466142134232)]","[(0, 8.247908852317117), (1, 8.233936656605113)]","[(0, 7.203485488891602), (1, 7.152811050415039)]","[(0, 7.26220703125), (1, 7.119325425889757)]"
624,"[(0, 6.262311299641927), (1, 6.248587290445964)]","[(0, 7.068337758382161), (1, 6.988140106201172)]","[(0, 6.989151954650879), (1, 7.05549955368042)]","[(0, 7.2164530754089355), (1, 7.0586730109320746)]","[(0, 6.590398788452148), (1, 6.454431533813477)]","[(0, 6.9842119216918945), (1, 6.774502754211426)]","[(0, 6.276345570882161), (1, 6.257090250651042)]","[(0, 7.267214457194011), (1, 7.326835632324219)]","[(0, 8.106987847222221), (1, 6.930985344780816)]","[(0, 6.505366516113281), (1, 6.521281433105469)]","[(0, 8.153485107421876), (1, 8.116316223144532)]","[(0, 7.441788196563721), (1, 7.276407718658447)]","[(0, 8.0916748046875), (1, 8.250666300455729)]","[(0, 8.178960527692523), (1, 8.514392852783203)]","[(0, 8.18819368802584), (1, 8.165176391601562)]","[(0, 8.086002349853516), (1, 8.123685455322265)]","[(0, 7.7081215598366475), (1, 7.616610440340909)]","[(0, 7.286533355712891), (1, 7.406044769287109)]","[(0, 7.232574462890625), (1, 7.182498386928013)]","[(0, 7.085886001586914), (1, 7.2507429122924805)]","[(0, 8.443470001220703), (1, 8.363234710693359)]","[(0, 7.827435580166903), (1, 7.743574662642046)]","[(0, 7.5705810546875), (1, 7.457737731933594)]"
625,"[(0, 6.823853810628255), (1, 6.6253509521484375)]","[(0, 6.662134170532227), (1, 6.61107063293457)]","[(0, 7.06522798538208), (1, 7.10511589050293)]","[(0, 7.311182975769043), (1, 7.12107170952691)]","[(0, 6.5287900652204245), (1, 6.553328922816685)]","[(0, 7.384972095489502), (1, 7.196313381195068)]","[(0, 6.097957611083984), (1, 6.0451304117838545)]","[(0, 7.207603454589844), (1, 6.9812062581380205)]","[(0, 7.512248447963169), (1, 6.848100934709821)]","[(0, 7.318586985270183), (1, 7.22654660542806)]","[(0, 8.233289930555555), (1, 8.137215508355034)]","[(0, 7.314460754394531), (1, 6.847353458404541)]","[(0, 7.815052705652573), (1, 7.999658921185662)]","[(0, 8.154685974121094), (1, 8.35524691068209)]","[(0, 8.119611467633929), (1, 8.143415178571429)]","[(0, 7.985330061479048), (1, 8.008630925958807)]","[(0, 7.413196910511363), (1, 7.312610279430043)]","[(0, 7.410945129394531), (1, 7.3355049133300785)]","[(0, 7.197946721857244), (1, 7.3815529563210225)]","[(0, 8.023255157470704), (1, 8.12898809259588)]","[(0, 8.244450887044271), (1, 8.260257720947266)]","[(0, 7.710758209228516), (1, 7.6387275695800785)]","[(0, 7.699957529703776), (1, 7.6238884559044475)]"
626,"[(0, 7.093029022216797), (1, 6.890434810093471)]","[(0, 6.91068967183431), (1, 6.813390731811523)]","[(0, 7.073998928070068), (1, 7.144438743591309)]","[(0, 6.930873870849609), (1, 6.848420884874132)]","[(0, 6.8769989013671875), (1, 6.913105010986328)]","[(0, 7.052379131317139), (1, 7.2799882888793945)]","[(0, 8.39453379313151), (1, 8.359527587890625)]","[(0, 7.366095225016276), (1, 7.081464131673177)]","[(0, 7.904320610894097), (1, 7.169481913248698)]","[(0, 6.296879768371582), (1, 6.577084541320801)]","[(0, 8.145532989501953), (1, 8.077481079101563)]","[(0, 6.986358642578125), (1, 6.562958853585379)]","[(0, 8.457736744600183), (1, 8.436367259306067)]","[(0, 7.939976283482143), (1, 8.074700491768974)]","[(0, 8.255279541015625), (1, 8.228899637858072)]","[(0, 7.996714782714844), (1, 7.880354309082032)]","[(0, 7.856314341227214), (1, 7.896022796630859)]","[(0, 7.916774402965199), (1, 7.91497178511186)]","[(0, 7.000458853585379), (1, 6.956077030726841)]","[(0, 7.488395690917969), (1, 7.572142028808594)]","[(0, 8.580903625488281), (1, 8.529236602783204)]","[(0, 7.98423356276292), (1, 7.913946298452524)]","[(0, 6.8542930603027346), (1, 6.656059265136719)]"
627,"[(0, 6.433066685994466), (1, 6.397071838378906)]","[(0, 6.5262705485026045), (1, 6.455295562744141)]","[(0, 7.123005390167236), (1, 7.170928955078125)]","[(0, 6.972702980041504), (1, 6.85960218641493)]","[(0, 6.786024729410808), (1, 6.721640268961589)]","[(0, 7.102290630340576), (1, 7.254005432128906)]","[(0, 7.118915557861328), (1, 7.154142107282366)]","[(0, 7.168982187906901), (1, 6.9498748779296875)]","[(0, 7.648390293121338), (1, 6.910170555114746)]","[(0, 7.14532470703125), (1, 6.954606628417968)]","[(0, 7.940851384943182), (1, 7.930347789417613)]","[(0, 6.9622922624860495), (1, 6.449879237583706)]","[(0, 8.113355748793659), (1, 8.08587646484375)]","[(0, 7.915111248309795), (1, 8.063267634465145)]","[(0, 8.344336876502403), (1, 8.338805565467247)]","[(0, 7.802055358886719), (1, 7.893857782537287)]","[(0, 7.5898488362630205), (1, 7.620510101318359)]","[(0, 7.769084583629262), (1, 8.214454650878906)]","[(0, 7.0610761642456055), (1, 6.7692389488220215)]","[(0, 7.824974060058594), (1, 7.9734580300071025)]","[(0, 8.544709639115768), (1, 8.524363431063565)]","[(0, 7.189239501953125), (1, 7.107305738661024)]","[(0, 7.348966425115412), (1, 7.385346094767253)]"
628,"[(0, 6.275498708089192), (1, 6.292063395182292)]","[(0, 7.446168263753255), (1, 7.563556671142578)]","[(0, 7.101558685302734), (1, 7.0293731689453125)]","[(0, 7.070219039916992), (1, 6.939182705349392)]","[(0, 7.008985246930804), (1, 6.964749472481864)]","[(0, 5.492208099365234), (1, 5.971675872802734)]","[(0, 8.043482462565104), (1, 8.012517293294271)]","[(0, 8.210282897949218), (1, 7.585549926757812)]","[(0, 7.944166660308838), (1, 7.096661567687988)]","[(0, 8.083533150809151), (1, 7.912572588239398)]","[(0, 8.045024871826172), (1, 8.030803680419922)]","[(0, 6.761347089494977), (1, 6.462795802525112)]","[(0, 8.318066596984863), (1, 8.425678253173828)]","[(0, 8.063983917236328), (1, 8.149310520717076)]","[(0, 8.105517460749699), (1, 8.00777611365685)]","[(0, 7.8293561935424805), (1, 7.693995475769043)]","[(0, 8.139213562011719), (1, 8.063906987508139)]","[(0, 7.456573486328125), (1, 7.459134882146662)]","[(0, 7.150032997131348), (1, 6.641434669494629)]","[(0, 7.531080722808838), (1, 7.687591552734375)]","[(0, 8.815411885579428), (1, 8.749273935953775)]","[(0, 7.577782948811849), (1, 7.618045806884766)]","[(0, 7.793917142427885), (1, 7.634250934307392)]"
629,"[(0, 6.707550048828125), (1, 6.506927490234375)]","[(0, 7.069018046061198), (1, 7.160733540852864)]","[(0, 7.132654190063477), (1, 7.083664894104004)]","[(0, 7.223593711853027), (1, 6.9599499172634545)]","[(0, 6.780366625104632), (1, 6.837318420410156)]","[(0, 5.08953857421875), (1, 5.511656188964844)]","[(0, 7.432351112365723), (1, 7.418858051300049)]","[(0, 7.611893971761067), (1, 7.2123597462972)]","[(0, 7.63307868109809), (1, 7.109782324896918)]","[(0, 7.089906311035156), (1, 7.101628112792969)]","[(0, 7.890283203125), (1, 7.798973846435547)]","[(0, 7.36226060655382), (1, 6.946655697292751)]","[(0, 8.061118570963542), (1, 8.160380045572916)]","[(0, 8.162713187081474), (1, 8.225897107805524)]","[(0, 8.085040165827824), (1, 8.04415071927584)]","[(0, 7.656416998969184), (1, 7.752931382921007)]","[(0, 7.8815867106119795), (1, 7.807623545328776)]","[(0, 7.901375452677409), (1, 8.127779642740885)]","[(0, 6.242177581787109), (1, 6.531651306152344)]","[(0, 8.027211507161459), (1, 8.09356918334961)]","[(0, 8.250470479329428), (1, 8.24936040242513)]","[(0, 7.304642571343316), (1, 7.377549065483941)]","[(0, 7.9506683349609375), (1, 7.986416743351863)]"
630,"[(0, 6.996082850864956), (1, 6.791909354073661)]","[(0, 7.407324473063151), (1, 7.478040059407552)]","[(0, 7.192495346069336), (1, 7.139506816864014)]","[(0, 7.474702835083008), (1, 7.282296074761285)]","[(0, 6.967803001403809), (1, 6.921708106994629)]","[(0, 5.8201955159505205), (1, 6.236269632975261)]","[(0, 7.84109150279652), (1, 7.811277909712358)]","[(0, 7.459047589983259), (1, 7.189775739397321)]","[(0, 7.717826843261719), (1, 6.8829803466796875)]","[(0, 7.481548309326172), (1, 7.327600479125977)]","[(0, 8.0360107421875), (1, 7.973660555752841)]","[(0, 7.363003730773926), (1, 6.685724258422852)]","[(0, 8.227100796169704), (1, 8.313092549641928)]","[(0, 7.997843061174665), (1, 8.14488274710519)]","[(0, 8.064660505814986), (1, 8.083565451882102)]","[(0, 8.1944211324056), (1, 8.212699890136719)]","[(0, 8.063311258951822), (1, 8.285420099894205)]","[(0, 7.283155961470171), (1, 7.50546611439098)]","[(0, 6.781999206542968), (1, 6.690959167480469)]","[(0, 7.8230336507161455), (1, 7.559804280598958)]","[(0, 7.655836317274305), (1, 7.726322597927517)]","[(0, 7.6352386474609375), (1, 7.719423929850261)]","[(0, 7.554949442545573), (1, 7.416962305704753)]"
631,"[(0, 6.376499176025391), (1, 6.3638916015625)]","[(0, 7.062311172485352), (1, 7.094920476277669)]","[(0, 7.203812599182129), (1, 7.1665425300598145)]","[(0, 7.104072570800781), (1, 6.950325012207031)]","[(0, 6.724260330200195), (1, 6.767514705657959)]","[(0, 6.408121744791667), (1, 6.598039627075195)]","[(0, 7.323236083984375), (1, 7.361143493652344)]","[(0, 7.5112762451171875), (1, 6.762518310546875)]","[(0, 7.654120309012277), (1, 6.309531075613839)]","[(0, 8.576087951660156), (1, 8.108935546875)]","[(0, 7.784402847290039), (1, 7.843686421712239)]","[(0, 7.167706625802176), (1, 6.403045109340122)]","[(0, 7.9575915866427955), (1, 8.054498460557726)]","[(0, 8.01646482027494), (1, 8.19212399996244)]","[(0, 8.075447776100852), (1, 8.126542524857955)]","[(0, 8.159877483661358), (1, 8.144060575045073)]","[(0, 7.779758453369141), (1, 8.00070063273112)]","[(0, 7.6360117594401045), (1, 8.006322224934896)]","[(0, 7.146913146972656), (1, 7.3448432922363285)]","[(0, 7.95499504937066), (1, 8.070688629150391)]","[(0, 7.539652506510417), (1, 7.634492662217882)]","[(0, 6.863994598388672), (1, 6.638154983520508)]","[(0, 7.405281066894531), (1, 7.209906768798828)]"
632,"[(0, 6.377001444498698), (1, 6.413349151611328)]","[(0, 7.714792887369792), (1, 7.624118381076389)]","[(0, 7.181281566619873), (1, 7.405472755432129)]","[(0, 7.20388126373291), (1, 7.015677558051215)]","[(0, 7.422680324978298), (1, 6.88396235874721)]","[(0, 7.205345153808594), (1, 7.402943134307861)]","[(0, 7.551494945179332), (1, 7.507388028231534)]","[(0, 7.039943695068359), (1, 6.85422960917155)]","[(0, 7.594328199114118), (1, 6.494038173130581)]","[(0, 8.359074910481771), (1, 8.036249542236328)]","[(0, 7.900315718217329), (1, 7.9261391379616475)]","[(0, 6.929701668875558), (1, 6.44306400844029)]","[(0, 8.253196716308594), (1, 8.392683846609932)]","[(0, 8.020223345075335), (1, 8.117711203438896)]","[(0, 8.121998180042613), (1, 8.067825317382812)]","[(0, 8.243366241455078), (1, 8.254505157470703)]","[(0, 8.082337061564127), (1, 8.124424616495768)]","[(0, 7.992394187233665), (1, 8.178508411754262)]","[(0, 7.06044921875), (1, 6.939491271972656)]","[(0, 7.946139017740886), (1, 7.562356736924913)]","[(0, 8.359153747558594), (1, 8.300580978393555)]","[(0, 7.389924621582031), (1, 7.203428649902344)]","[(0, 8.064498901367188), (1, 7.93850590632512)]"
633,"[(0, 7.071943918863933), (1, 7.29427973429362)]","[(0, 7.418808831108941), (1, 7.267121209038629)]","[(0, 7.234021186828613), (1, 7.4590535163879395)]","[(0, 7.030054569244385), (1, 6.930029975043403)]","[(0, 6.654830387660435), (1, 7.239991082085504)]","[(0, 7.06480952671596), (1, 7.30194091796875)]","[(0, 7.230092135342685), (1, 7.2683188698508525)]","[(0, 8.261041913713727), (1, 7.754273005894253)]","[(0, 7.667364392961774), (1, 6.323539733886719)]","[(0, 7.549906921386719), (1, 7.134304046630859)]","[(0, 7.932287736372515), (1, 7.927744085138494)]","[(0, 7.161418369838169), (1, 6.705908639090402)]","[(0, 8.026048932756696), (1, 8.166194370814733)]","[(0, 8.036995520958534), (1, 8.155349731445312)]","[(0, 8.049416975541549), (1, 8.06701729514382)]","[(0, 8.173349820650541), (1, 8.201345590444712)]","[(0, 7.812670389811198), (1, 7.841813405354817)]","[(0, 7.866312200372869), (1, 8.26291592915853)]","[(0, 7.788027676669034), (1, 7.743967923251065)]","[(0, 8.278464423285591), (1, 8.487289428710938)]","[(0, 8.227411443536932), (1, 8.22420848499645)]","[(0, 7.043840408325195), (1, 6.731320381164551)]","[(0, 7.928089777628581), (1, 7.981905423677885)]"
