,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
173,"[(0, 6.9809315999348955), (1, 7.117584228515625)]","[(0, 6.5340150197347), (1, 6.245287577311198)]","[(0, 5.809334754943848), (1, 5.833938121795654)]","[(0, 6.29964017868042), (1, 6.077389717102051)]","[(0, 5.392480850219727), (1, 5.591429392496745)]","[(0, 5.0573626926967075), (1, 5.432026454380581)]","[(0, 5.406199645996094), (1, 5.350026702880859)]","[(0, 6.10301399230957), (1, 5.486095428466797)]","[(0, 6.640020642961774), (1, 6.109823499407087)]","[(0, 7.786203384399414), (1, 7.368550777435303)]","[(0, 6.621039581298828), (1, 6.5610809326171875)]","[(0, 7.209977286202567), (1, 6.880041394914899)]","[(0, 8.02387168190696), (1, 7.976606889204546)]","[(0, 7.574016994900173), (1, 7.277767605251736)]","[(0, 7.077567630343967), (1, 6.619900597466363)]","[(0, 6.613864898681641), (1, 6.8442138671875)]","[(0, 5.526050143771702), (1, 5.655838860405816)]","[(0, 6.153289794921875), (1, 6.27421760559082)]","[(0, 6.176706790924072), (1, 6.250455856323242)]","[(0, 6.394547780354817), (1, 6.601249694824219)]","[(0, 6.799017333984375), (1, 6.575786590576172)]","[(0, 6.819542778862847), (1, 6.6048867967393665)]","[(0, 7.083460066053602), (1, 6.920264350043403)]"
174,"[(0, 7.082465580531529), (1, 7.108553205217634)]","[(0, 6.642344156901042), (1, 6.358062744140625)]","[(0, 6.110010147094727), (1, 6.116610527038574)]","[(0, 5.922947883605957), (1, 5.766488075256348)]","[(0, 3.508373578389486), (1, 3.758018175760905)]","[(0, 4.854846954345703), (1, 5.24852044241769)]","[(0, 5.448722076416016), (1, 5.510691452026367)]","[(0, 6.40297253926595), (1, 5.9399159749348955)]","[(0, 6.6101482936314175), (1, 5.803756168910435)]","[(0, 5.7552227020263675), (1, 5.748699951171875)]","[(0, 6.250921885172526), (1, 6.527019500732422)]","[(0, 6.216343470982143), (1, 5.799634660993304)]","[(0, 8.184513438831676), (1, 8.338267933238637)]","[(0, 7.340590043501421), (1, 7.225642811168324)]","[(0, 7.614595031738281), (1, 7.2862709045410154)]","[(0, 5.83385124206543), (1, 5.494498443603516)]","[(0, 7.032271491156684), (1, 7.032558865017361)]","[(0, 6.150897026062012), (1, 6.326446056365967)]","[(0, 6.309757232666016), (1, 5.8547139167785645)]","[(0, 6.710514831542969), (1, 6.441937255859375)]","[(0, 7.700770241873605), (1, 7.660602569580078)]","[(0, 6.342116461859809), (1, 6.592029147677952)]","[(0, 6.920078701443142), (1, 6.7448607550726996)]"
175,"[(0, 7.495595296223958), (1, 7.630281448364258)]","[(0, 6.547296524047852), (1, 6.223295211791992)]","[(0, 6.038421630859375), (1, 6.055614471435547)]","[(0, 6.468171119689941), (1, 6.69015645980835)]","[(0, 3.295217196146647), (1, 3.544305165608724)]","[(0, 4.018789291381836), (1, 4.5362098693847654)]","[(0, 6.072587966918945), (1, 6.058274745941162)]","[(0, 7.350862121582031), (1, 7.284054565429687)]","[(0, 5.852680206298828), (1, 5.417093004499163)]","[(0, 5.334772109985352), (1, 5.661769866943359)]","[(0, 5.840491612752278), (1, 6.142280578613281)]","[(0, 7.337071010044643), (1, 7.109772818429129)]","[(0, 8.102243596857244), (1, 8.242489207874645)]","[(0, 6.991934204101563), (1, 7.060447692871094)]","[(0, 7.576323075727983), (1, 7.327055497602983)]","[(0, 5.763399297540838), (1, 5.73640927401456)]","[(0, 6.602576361762153), (1, 6.583577473958333)]","[(0, 5.560800552368164), (1, 5.713454723358154)]","[(0, 6.126691055297852), (1, 6.236008834838867)]","[(0, 6.40372371673584), (1, 6.91636848449707)]","[(0, 6.692434310913086), (1, 6.6675848960876465)]","[(0, 6.632712046305339), (1, 6.847550286187066)]","[(0, 7.108923594156901), (1, 6.965098063151042)]"
176,"[(0, 3.8180163701375327), (1, 3.2283910115559897)]","[(0, 6.313409169514974), (1, 6.016485214233398)]","[(0, 5.6679840087890625), (1, 5.484314918518066)]","[(0, 5.81352424621582), (1, 6.023834228515625)]","[(0, 4.391294479370117), (1, 4.540062427520752)]","[(0, 4.076986694335938), (1, 4.566293334960937)]","[(0, 6.343748092651367), (1, 6.367286682128906)]","[(0, 6.527140299479167), (1, 5.885449727376302)]","[(0, 6.050939287458148), (1, 5.504522051130023)]","[(0, 4.6722675323486325), (1, 5.661552047729492)]","[(0, 6.568370819091797), (1, 6.631304423014323)]","[(0, 7.192069462367466), (1, 6.516106741768973)]","[(0, 8.304632568359375), (1, 8.461617279052735)]","[(0, 7.310179970481179), (1, 6.780134721235796)]","[(0, 8.154132843017578), (1, 7.938871002197265)]","[(0, 7.794009617396763), (1, 7.586467742919922)]","[(0, 6.889255523681641), (1, 7.034956614176433)]","[(0, 5.904918670654297), (1, 5.938093662261963)]","[(0, 6.0684051513671875), (1, 5.8723094940185545)]","[(0, 7.253149850027902), (1, 7.324553353445871)]","[(0, 8.082673072814941), (1, 7.94446325302124)]","[(0, 7.327777438693577), (1, 7.078975677490234)]","[(0, 7.049830627441406), (1, 7.507768249511718)]"
177,"[(0, 5.224881490071614), (1, 4.801034291585286)]","[(0, 6.176085789998372), (1, 5.887670516967773)]","[(0, 5.838796615600586), (1, 5.670810699462891)]","[(0, 5.986568450927734), (1, 6.182423114776611)]","[(0, 5.9871063232421875), (1, 6.126204899379185)]","[(0, 4.339793523152669), (1, 4.734801292419434)]","[(0, 5.7529778480529785), (1, 5.715842247009277)]","[(0, 6.256671905517578), (1, 5.832408905029297)]","[(0, 7.006506783621652), (1, 6.335266658238003)]","[(0, 7.178335189819336), (1, 7.069692611694336)]","[(0, 6.1851240793863935), (1, 6.256369272867839)]","[(0, 6.604054042271206), (1, 5.638580322265625)]","[(0, 8.020015369762074), (1, 8.193161010742188)]","[(0, 6.9923858642578125), (1, 6.738504028320312)]","[(0, 7.752397017045454), (1, 7.586871060458097)]","[(0, 7.847108840942383), (1, 7.755908966064453)]","[(0, 6.572450425889757), (1, 6.650831434461805)]","[(0, 5.0417662726508246), (1, 5.067430284288195)]","[(0, 5.622694778442383), (1, 5.7449287414550785)]","[(0, 6.355818748474121), (1, 6.328045845031738)]","[(0, 7.1211802164713545), (1, 7.030239529079861)]","[(0, 7.315987481011285), (1, 7.042993333604601)]","[(0, 6.952773412068685), (1, 7.297299702962239)]"
178,"[(0, 5.295087541852679), (1, 4.954393659319196)]","[(0, 6.380868911743164), (1, 6.14808718363444)]","[(0, 5.715180397033691), (1, 5.561884880065918)]","[(0, 6.114071846008301), (1, 6.30751895904541)]","[(0, 5.620677403041294), (1, 5.799194880894253)]","[(0, 6.78189214070638), (1, 7.302972157796224)]","[(0, 5.8881144523620605), (1, 5.938726902008057)]","[(0, 6.541013081868489), (1, 6.074857076009114)]","[(0, 6.578649793352399), (1, 6.754663194928851)]","[(0, 6.551292419433594), (1, 6.470149993896484)]","[(0, 6.870205688476562), (1, 7.048502349853516)]","[(0, 6.376965659005301), (1, 5.7889251708984375)]","[(0, 7.082759094238281), (1, 7.077381134033203)]","[(0, 7.102145108309659), (1, 7.082256663929332)]","[(0, 7.837699042426215), (1, 7.383019341362847)]","[(0, 7.08510312167081), (1, 6.950682206587358)]","[(0, 6.75750732421875), (1, 6.740230984157986)]","[(0, 5.58879280090332), (1, 5.508092403411865)]","[(0, 5.932134628295898), (1, 5.385644912719727)]","[(0, 6.105973379952567), (1, 6.123043060302734)]","[(0, 7.4496541023254395), (1, 7.354935646057129)]","[(0, 6.8375133938259545), (1, 6.671083238389757)]","[(0, 7.179110209147136), (1, 7.581614176432292)]"
179,"[(0, 5.998851140340169), (1, 5.4005889892578125)]","[(0, 6.209857940673828), (1, 6.008462905883789)]","[(0, 5.931663513183594), (1, 5.79042911529541)]","[(0, 6.188393592834473), (1, 6.383137226104736)]","[(0, 5.077556610107422), (1, 5.299416224161784)]","[(0, 5.401610374450684), (1, 5.700572967529297)]","[(0, 7.016413007463727), (1, 6.946427481515067)]","[(0, 6.658846537272136), (1, 5.851075490315755)]","[(0, 6.1768918718610495), (1, 5.63202394757952)]","[(0, 6.836623191833496), (1, 6.720578670501709)]","[(0, 6.7978566487630205), (1, 7.049077775743273)]","[(0, 6.850973946707589), (1, 6.683683667864118)]","[(0, 6.92316367409446), (1, 6.9548492431640625)]","[(0, 7.394589233398437), (1, 7.163441467285156)]","[(0, 7.766790771484375), (1, 7.306437683105469)]","[(0, 7.0105635325113935), (1, 6.919618606567383)]","[(0, 6.367902543809679), (1, 6.43949211968316)]","[(0, 6.155705451965332), (1, 6.215003967285156)]","[(0, 5.340516662597656), (1, 4.919529724121094)]","[(0, 6.833959102630615), (1, 7.190823554992676)]","[(0, 6.662759568956163), (1, 6.602183447943793)]","[(0, 6.991675482855903), (1, 6.825585259331597)]","[(0, 7.383911980523004), (1, 7.214970058865017)]"
180,"[(0, 3.8393659591674805), (1, 3.273351033528646)]","[(0, 6.686540603637695), (1, 6.736431121826172)]","[(0, 5.684151649475098), (1, 5.847468376159668)]","[(0, 6.19313383102417), (1, 6.425292491912842)]","[(0, 4.251721700032552), (1, 4.016686121622722)]","[(0, 5.540511540004185), (1, 5.964700426374163)]","[(0, 6.230393409729004), (1, 6.266143798828125)]","[(0, 6.187882741292317), (1, 4.686133066813151)]","[(0, 6.1252016339983255), (1, 5.857460566929409)]","[(0, 6.850337219238281), (1, 6.880690002441407)]","[(0, 7.038845825195312), (1, 7.113041687011719)]","[(0, 6.359334673200335), (1, 5.939753941127232)]","[(0, 6.964748676006611), (1, 7.066719642052283)]","[(0, 7.243641940030185), (1, 7.236452276056463)]","[(0, 7.9001413981119795), (1, 7.378359476725261)]","[(0, 6.605447496686663), (1, 5.995149339948382)]","[(0, 7.039320627848308), (1, 7.190904405381945)]","[(0, 6.161032676696777), (1, 6.202212863498264)]","[(0, 5.865503099229601), (1, 5.482347276475695)]","[(0, 5.934946060180664), (1, 6.30408695765904)]","[(0, 7.492929935455322), (1, 7.368713855743408)]","[(0, 6.539115905761719), (1, 6.229460716247559)]","[(0, 7.14115736219618), (1, 7.054852803548177)]"
181,"[(0, 5.381945927937825), (1, 5.0083363850911455)]","[(0, 6.507068634033203), (1, 6.545129776000977)]","[(0, 5.843949794769287), (1, 5.996125221252441)]","[(0, 6.196022033691406), (1, 6.399529457092285)]","[(0, 4.079984029134114), (1, 3.8355509440104165)]","[(0, 5.338353293282645), (1, 5.790557861328125)]","[(0, 6.3556671142578125), (1, 6.3142679002549915)]","[(0, 6.139006042480469), (1, 5.753519439697266)]","[(0, 7.092776162283761), (1, 6.890239170619419)]","[(0, 5.674434661865234), (1, 5.87808354695638)]","[(0, 6.9682422214084205), (1, 7.0726500617133246)]","[(0, 5.672324589320591), (1, 4.969516209193638)]","[(0, 7.4634528526893025), (1, 7.541563180776743)]","[(0, 7.402597808837891), (1, 7.374046325683594)]","[(0, 7.449256896972656), (1, 7.0162353515625)]","[(0, 6.398289203643799), (1, 6.412290573120117)]","[(0, 6.608974880642361), (1, 6.692602369520399)]","[(0, 5.642476558685303), (1, 5.6678361892700195)]","[(0, 5.367888017134233), (1, 5.428319757634943)]","[(0, 5.796992778778076), (1, 6.189350605010986)]","[(0, 6.317959594726562), (1, 6.187694549560547)]","[(0, 6.2157135009765625), (1, 5.793939590454102)]","[(0, 6.928800794813368), (1, 7.578833685980903)]"
182,"[(0, 5.458594185965402), (1, 5.155857086181641)]","[(0, 6.681485493977864), (1, 6.741994857788086)]","[(0, 5.860104560852051), (1, 6.015951156616211)]","[(0, 6.621935844421387), (1, 6.838615417480469)]","[(0, 4.647055625915527), (1, 4.483626365661621)]","[(0, 4.298290252685547), (1, 3.820598602294922)]","[(0, 5.40544933742947), (1, 5.43085437350803)]","[(0, 6.817410786946614), (1, 5.9683990478515625)]","[(0, 6.878118242536273), (1, 5.952855246407645)]","[(0, 5.281622886657715), (1, 5.505942344665527)]","[(0, 6.068118702281605), (1, 6.39989540793679)]","[(0, 7.3010744367327005), (1, 7.092841012137277)]","[(0, 7.728919289328835), (1, 8.011965664950283)]","[(0, 6.863931274414062), (1, 6.862458801269531)]","[(0, 6.840294731987847), (1, 6.364339192708333)]","[(0, 6.028760043057528), (1, 5.792599764737216)]","[(0, 6.7132619222005205), (1, 6.662637922498915)]","[(0, 5.730398390028212), (1, 5.8011322021484375)]","[(0, 6.804283142089844), (1, 6.534199523925781)]","[(0, 5.687190464564732), (1, 5.7901409694126675)]","[(0, 6.533823013305664), (1, 6.454777717590332)]","[(0, 6.7690552605523004), (1, 6.622638278537327)]","[(0, 6.321800231933594), (1, 6.185433705647786)]"
183,"[(0, 5.909014383951823), (1, 5.328275680541992)]","[(0, 6.5427093505859375), (1, 6.574601491292317)]","[(0, 6.036678314208984), (1, 6.181961536407471)]","[(0, 5.940979957580566), (1, 6.145083904266357)]","[(0, 6.215416499546596), (1, 6.072719029017857)]","[(0, 4.428105163574219), (1, 3.9955207824707033)]","[(0, 6.108738793267144), (1, 6.037313673231337)]","[(0, 6.541609446207683), (1, 6.0266768137613935)]","[(0, 6.757743835449219), (1, 6.037657601492746)]","[(0, 5.630159378051758), (1, 7.061557133992513)]","[(0, 6.042357704856179), (1, 6.380045110529119)]","[(0, 6.636571611676898), (1, 5.686341421944754)]","[(0, 7.14179160378196), (1, 7.401965054598722)]","[(0, 6.608823140462239), (1, 6.719685872395833)]","[(0, 7.070500183105469), (1, 6.661660766601562)]","[(0, 5.874101638793945), (1, 5.821115493774414)]","[(0, 6.2381570604112415), (1, 6.149586995442708)]","[(0, 6.060426712036133), (1, 6.087901592254639)]","[(0, 5.681148529052734), (1, 5.956841468811035)]","[(0, 5.280615170796712), (1, 5.285569508870442)]","[(0, 6.449884414672852), (1, 6.353785514831543)]","[(0, 6.557399325900608), (1, 6.439470926920573)]","[(0, 7.154718017578125), (1, 6.874922180175782)]"
184,"[(0, 3.792851130167643), (1, 4.370401382446289)]","[(0, 5.956474304199219), (1, 5.565050760904948)]","[(0, 5.836409091949463), (1, 5.682217121124268)]","[(0, 6.110603332519531), (1, 6.300791263580322)]","[(0, 6.023342677525112), (1, 5.830665043422154)]","[(0, 4.694848696390788), (1, 4.337550163269043)]","[(0, 6.228329467773437), (1, 6.291023254394531)]","[(0, 7.274482091267903), (1, 6.35279655456543)]","[(0, 7.384781973702567), (1, 7.378269740513393)]","[(0, 6.721053600311279), (1, 6.607232093811035)]","[(0, 6.849812316894531), (1, 6.767581176757813)]","[(0, 6.447237287248884), (1, 5.757913316999163)]","[(0, 8.143787730823863), (1, 8.136649391867898)]","[(0, 6.78231938680013), (1, 6.5874176025390625)]","[(0, 7.244312633167613), (1, 6.780306729403409)]","[(0, 5.990973472595215), (1, 5.825387954711914)]","[(0, 6.754661560058594), (1, 6.8903698391384545)]","[(0, 6.247947692871094), (1, 6.5584259033203125)]","[(0, 6.543582371303013), (1, 5.80494144984654)]","[(0, 6.939672470092773), (1, 6.653901672363281)]","[(0, 6.838592529296875), (1, 6.749704996744792)]","[(0, 6.714092254638672), (1, 6.568820953369141)]","[(0, 7.0102183024088545), (1, 7.664388020833333)]"
185,"[(0, 5.5978851318359375), (1, 5.958554585774739)]","[(0, 5.796416600545247), (1, 5.438791275024414)]","[(0, 6.102560043334961), (1, 5.945542812347412)]","[(0, 6.2223052978515625), (1, 6.41115140914917)]","[(0, 5.503259023030599), (1, 5.298436164855957)]","[(0, 6.8094126383463545), (1, 6.297932942708333)]","[(0, 5.736834716796875), (1, 5.6877189636230465)]","[(0, 6.438486735026042), (1, 4.980365753173828)]","[(0, 6.568685259137835), (1, 5.933266775948661)]","[(0, 7.95135269165039), (1, 7.935237884521484)]","[(0, 6.818885803222656), (1, 6.7417236328125)]","[(0, 6.715202331542969), (1, 6.349043709891183)]","[(0, 8.179276899857955), (1, 8.216039484197443)]","[(0, 6.924346923828125), (1, 6.558062466708097)]","[(0, 7.008908358487216), (1, 6.459790316495028)]","[(0, 6.108978271484375), (1, 6.09148195054796)]","[(0, 6.417612711588542), (1, 6.489230685763889)]","[(0, 5.131601810455322), (1, 5.1562957763671875)]","[(0, 5.595492362976074), (1, 5.810125350952148)]","[(0, 6.0367913246154785), (1, 6.119074821472168)]","[(0, 6.79538091023763), (1, 6.666522555881077)]","[(0, 6.745263576507568), (1, 6.516777992248535)]","[(0, 6.904303232828776), (1, 7.2910919189453125)]"
186,"[(0, 5.676145281110491), (1, 5.964019775390625)]","[(0, 6.013742446899414), (1, 5.701059977213542)]","[(0, 5.978747367858887), (1, 5.827493667602539)]","[(0, 6.291384696960449), (1, 6.480851173400879)]","[(0, 4.056374231974284), (1, 4.135580698649089)]","[(0, 5.409554481506348), (1, 5.138145923614502)]","[(0, 5.62326396595348), (1, 5.682120930064809)]","[(0, 6.1011096954345705), (1, 6.4572509765625)]","[(0, 6.825751168387277), (1, 6.223782130650112)]","[(0, 6.214475631713867), (1, 5.056522846221924)]","[(0, 6.759843999689275), (1, 6.751130537553267)]","[(0, 6.620972769601004), (1, 5.813886369977679)]","[(0, 8.113803100585937), (1, 8.297126770019531)]","[(0, 7.639443831010298), (1, 7.189433704723012)]","[(0, 7.004878997802734), (1, 6.3161663055419925)]","[(0, 7.542398929595947), (1, 7.449902057647705)]","[(0, 7.070523579915364), (1, 7.2376598782009545)]","[(0, 6.061978340148926), (1, 6.146392345428467)]","[(0, 5.998433430989583), (1, 5.562190585666233)]","[(0, 5.975301742553711), (1, 5.842342921665737)]","[(0, 8.106752395629883), (1, 7.955418109893799)]","[(0, 6.586953904893663), (1, 5.813793606228298)]","[(0, 6.509724934895833), (1, 7.188296847873264)]"
187,"[(0, 5.894884745279948), (1, 6.4822642008463545)]","[(0, 5.838081359863281), (1, 5.554964701334636)]","[(0, 6.232800006866455), (1, 6.075462341308594)]","[(0, 6.3024582862854), (1, 6.529479503631592)]","[(0, 3.8169724146525064), (1, 3.812479019165039)]","[(0, 5.5853456769670755), (1, 5.169339861188616)]","[(0, 7.100592041015625), (1, 6.941545104980468)]","[(0, 7.176553090413411), (1, 6.601052602132161)]","[(0, 5.462039402553013), (1, 4.752522059849331)]","[(0, 7.092081069946289), (1, 5.74290657043457)]","[(0, 6.932255554199219), (1, 6.929177856445312)]","[(0, 6.618857247488839), (1, 6.49596187046596)]","[(0, 8.08153603293679), (1, 8.277013605291193)]","[(0, 7.319816589355469), (1, 7.083747100830078)]","[(0, 7.424444410536024), (1, 6.575559828016493)]","[(0, 7.4780019124348955), (1, 7.486110263400608)]","[(0, 6.679111056857639), (1, 6.82376225789388)]","[(0, 5.181946754455566), (1, 5.322101593017578)]","[(0, 5.656446075439453), (1, 5.353865432739258)]","[(0, 5.5231068929036455), (1, 5.745785183376736)]","[(0, 7.110334184434679), (1, 6.9909485710991754)]","[(0, 6.310062832302517), (1, 5.664696587456597)]","[(0, 7.076822916666667), (1, 7.705679999457465)]"
188,"[(0, 3.914745012919108), (1, 4.496866861979167)]","[(0, 6.297094345092773), (1, 6.402605692545573)]","[(0, 5.851095199584961), (1, 6.002823352813721)]","[(0, 6.380180358886719), (1, 6.583930015563965)]","[(0, 4.791688919067383), (1, 4.763635158538818)]","[(0, 5.46094730922154), (1, 5.0474668230329245)]","[(0, 6.138051350911458), (1, 6.268217086791992)]","[(0, 7.197333017985026), (1, 6.997456232706706)]","[(0, 6.01922607421875), (1, 5.7002154758998325)]","[(0, 5.776100158691406), (1, 6.015959167480469)]","[(0, 6.751265092329546), (1, 6.77642822265625)]","[(0, 7.023997715541294), (1, 6.38184574672154)]","[(0, 8.053376631303268), (1, 8.142702969637783)]","[(0, 7.017538706461589), (1, 6.851565043131511)]","[(0, 6.4930061340332035), (1, 6.25120849609375)]","[(0, 6.4894795417785645), (1, 6.259847164154053)]","[(0, 6.738446322354403), (1, 6.856432828036222)]","[(0, 5.643044948577881), (1, 5.560510158538818)]","[(0, 5.906370374891493), (1, 5.491436428493923)]","[(0, 5.6583147048950195), (1, 6.04206657409668)]","[(0, 8.359721047537667), (1, 8.276300157819476)]","[(0, 7.106755256652832), (1, 7.376360893249512)]","[(0, 6.567792256673177), (1, 6.927120844523112)]"
189,"[(0, 5.5253346761067705), (1, 5.904757181803386)]","[(0, 6.116507212320964), (1, 6.228277842203776)]","[(0, 6.062803268432617), (1, 6.215709209442139)]","[(0, 6.721935272216797), (1, 6.514009475708008)]","[(0, 5.693412780761719), (1, 5.725482940673828)]","[(0, 4.853231048583984), (1, 4.368060684204101)]","[(0, 7.3710784912109375), (1, 7.2643280029296875)]","[(0, 6.616015116373698), (1, 5.58528200785319)]","[(0, 6.904943193708148), (1, 6.127730233328683)]","[(0, 6.959734916687012), (1, 6.859958648681641)]","[(0, 6.999697875976563), (1, 7.055717468261719)]","[(0, 7.2731443132672995), (1, 6.463349478585379)]","[(0, 7.361920443448153), (1, 7.468983043323863)]","[(0, 6.857043179598722), (1, 6.7536163330078125)]","[(0, 6.510952758789062), (1, 6.178062057495117)]","[(0, 6.436180114746094), (1, 6.2797830369737415)]","[(0, 6.470540826970881), (1, 6.519942543723366)]","[(0, 6.302411079406738), (1, 6.545147895812988)]","[(0, 5.228569666544597), (1, 5.345343907674153)]","[(0, 6.446896553039551), (1, 6.192021369934082)]","[(0, 7.648308277130127), (1, 7.595861434936523)]","[(0, 6.950627326965332), (1, 7.180788040161133)]","[(0, 7.354855219523112), (1, 7.187702178955078)]"
190,"[(0, 5.644672393798828), (1, 5.9427016122000555)]","[(0, 6.317080815633138), (1, 6.4029083251953125)]","[(0, 6.058961868286133), (1, 6.20817756652832)]","[(0, 6.069047927856445), (1, 5.870851516723633)]","[(0, 6.074454716273716), (1, 6.0785642351422995)]","[(0, 4.934309387207032), (1, 4.467892456054687)]","[(0, 5.909491221110026), (1, 6.032559712727864)]","[(0, 6.9924875895182295), (1, 6.7674204508463545)]","[(0, 5.619388035365513), (1, 4.944769178118024)]","[(0, 6.077527618408203), (1, 6.77342529296875)]","[(0, 6.555976867675781), (1, 6.88049545288086)]","[(0, 7.089176722935268), (1, 6.638435363769531)]","[(0, 7.708168029785156), (1, 7.579170227050781)]","[(0, 7.182031804865057), (1, 7.144865556196733)]","[(0, 8.108693440755209), (1, 7.571195814344618)]","[(0, 5.922464370727539), (1, 5.22771422068278)]","[(0, 6.66359625922309), (1, 6.5980682373046875)]","[(0, 6.328640937805176), (1, 6.554409450954861)]","[(0, 5.687964630126953), (1, 5.496234893798828)]","[(0, 6.164708137512207), (1, 6.001770564488003)]","[(0, 8.081127166748047), (1, 8.035439082554408)]","[(0, 7.804304122924805), (1, 7.4007568359375)]","[(0, 7.666925218370226), (1, 8.312967088487413)]"
191,"[(0, 5.933000564575195), (1, 6.524943669637044)]","[(0, 6.14004643758138), (1, 6.235238393147786)]","[(0, 6.266185283660889), (1, 6.417365074157715)]","[(0, 6.209709167480469), (1, 6.025254249572754)]","[(0, 5.6523488362630205), (1, 5.611104329427083)]","[(0, 5.063792546590169), (1, 4.68370246887207)]","[(0, 6.272895812988281), (1, 6.200516223907471)]","[(0, 5.374151865641276), (1, 4.779923756917317)]","[(0, 6.279486519949777), (1, 5.673903329031808)]","[(0, 7.198259735107422), (1, 6.812944030761718)]","[(0, 6.907853444417317), (1, 7.2745920817057295)]","[(0, 6.345426286969866), (1, 5.696779523577009)]","[(0, 7.406467144305889), (1, 7.281582172100361)]","[(0, 7.274341583251953), (1, 7.34462890625)]","[(0, 8.169779459635416), (1, 7.7182159423828125)]","[(0, 5.918102264404297), (1, 5.940453120640346)]","[(0, 6.307493845621745), (1, 6.253599802652995)]","[(0, 5.631261348724365), (1, 5.909499168395996)]","[(0, 5.175914764404297), (1, 5.2343902587890625)]","[(0, 5.133719126383464), (1, 5.92300542195638)]","[(0, 6.933178424835205), (1, 6.915435791015625)]","[(0, 7.477505683898926), (1, 7.005207061767578)]","[(0, 7.053436915079753), (1, 7.440837860107422)]"
192,"[(0, 4.762683550516765), (1, 4.470158576965332)]","[(0, 6.125497182210286), (1, 5.968058904012044)]","[(0, 5.753940582275391), (1, 5.739542007446289)]","[(0, 6.27274751663208), (1, 6.091917991638184)]","[(0, 4.720574061075847), (1, 4.5460818608601885)]","[(0, 7.500050862630208), (1, 6.989410400390625)]","[(0, 6.832150936126709), (1, 6.895573139190674)]","[(0, 6.000403594970703), (1, 5.7740730285644535)]","[(0, 5.881684984479632), (1, 5.956884111676898)]","[(0, 7.895259857177734), (1, 8.000062942504883)]","[(0, 7.110795593261718), (1, 6.988003540039062)]","[(0, 5.585013253348214), (1, 5.240049089704241)]","[(0, 8.282166290283204), (1, 8.425639343261718)]","[(0, 5.9855912526448565), (1, 6.140206654866536)]","[(0, 7.123465728759766), (1, 6.677880096435547)]","[(0, 7.8229169845581055), (1, 7.753684997558594)]","[(0, 7.37503662109375), (1, 6.867117309570313)]","[(0, 6.35642835828993), (1, 6.190485212537977)]","[(0, 6.1808021545410154), (1, 5.533983993530273)]","[(0, 5.843684726291233), (1, 5.677973747253418)]","[(0, 8.552743094308036), (1, 8.454605102539062)]","[(0, 7.092909918891059), (1, 7.3703257242838545)]","[(0, 7.5290679931640625), (1, 8.030656433105468)]"
193,"[(0, 6.193200429280599), (1, 6.00090217590332)]","[(0, 6.052981058756511), (1, 5.825486501057942)]","[(0, 5.902447700500488), (1, 5.897994041442871)]","[(0, 6.354129791259766), (1, 6.172529220581055)]","[(0, 4.386222839355469), (1, 4.265647570292155)]","[(0, 5.858582496643066), (1, 5.587390422821045)]","[(0, 5.324702262878418), (1, 5.248589515686035)]","[(0, 5.746036529541016), (1, 4.512948354085286)]","[(0, 6.93597412109375), (1, 6.243196214948382)]","[(0, 6.366496276855469), (1, 5.855915069580078)]","[(0, 7.561991373697917), (1, 7.402128431532118)]","[(0, 5.941034044538226), (1, 5.444199698311942)]","[(0, 8.125452908602627), (1, 8.250355113636363)]","[(0, 6.124352888627485), (1, 6.20098183371804)]","[(0, 7.31038818359375), (1, 6.8637336730957035)]","[(0, 7.6847686767578125), (1, 7.6884918212890625)]","[(0, 6.912298583984375), (1, 6.475222778320313)]","[(0, 6.5137074788411455), (1, 6.486020406087239)]","[(0, 5.461718559265137), (1, 5.515591621398926)]","[(0, 5.915828704833984), (1, 5.85106086730957)]","[(0, 7.293264600965712), (1, 7.185678270128038)]","[(0, 6.634319729275173), (1, 6.8890270657009545)]","[(0, 6.926978217230903), (1, 7.543612162272136)]"
