,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
242,"[(0, 532.2244262695312), (1, 437.1139831542969)]","[(0, 898.1990356445312), (1, 884.5934448242188)]","[(0, 494.2455749511719), (1, 339.6786804199219)]","[(0, 532.3721313476562), (1, 525.467529296875)]","[(0, 138.98165893554688), (1, 223.18487548828125)]","[(0, 218.1311492919922), (1, 305.0638122558594)]","[(0, 844.661865234375), (1, 691.4696655273438)]","[(0, 806.4425659179688), (1, 712.0751342773438)]","[(0, 947.8181762695312), (1, 474.2156066894531)]","[(0, 1478.61767578125), (1, 1187.4298095703125)]","[(0, 1606.2706298828125), (1, 1635.0081787109375)]","[(0, 716.4266967773438), (1, 542.0758056640625)]","[(0, 3588.3154296875), (1, 3475.54736328125)]","[(0, 2393.764404296875), (1, 2281.885986328125)]","[(0, 2310.28515625), (1, 1757.4398193359375)]","[(0, 1361.0302734375), (1, 1081.47802734375)]","[(0, 1710.5791015625), (1, 1780.3126220703125)]","[(0, 1743.706787109375), (1, 1731.0185546875)]","[(0, 759.8796997070312), (1, 776.3178100585938)]","[(0, 873.3717041015625), (1, 860.6537475585938)]","[(0, 1819.9332275390625), (1, 1785.856201171875)]","[(0, 2111.10205078125), (1, 1367.488037109375)]","[(0, 2077.36767578125), (1, 1837.6326904296875)]"
243,"[(0, 232.3117218017578), (1, 174.84234619140625)]","[(0, 813.8887939453125), (1, 849.9055786132812)]","[(0, 665.2297973632812), (1, 450.75982666015625)]","[(0, 481.7279968261719), (1, 477.5098876953125)]","[(0, 91.16617584228516), (1, 167.7843780517578)]","[(0, 163.43276977539062), (1, 255.22943115234375)]","[(0, 990.1200561523438), (1, 1206.2867431640625)]","[(0, 1678.332763671875), (1, 833.07958984375)]","[(0, 971.7864379882812), (1, 472.260986328125)]","[(0, 2157.913330078125), (1, 1972.8350830078125)]","[(0, 1336.6876220703125), (1, 1353.7344970703125)]","[(0, 1167.8543701171875), (1, 1035.422607421875)]","[(0, 2424.814697265625), (1, 2333.286376953125)]","[(0, 1825.735107421875), (1, 1740.5809326171875)]","[(0, 1300.03125), (1, 1066.44091796875)]","[(0, 1205.1236572265625), (1, 1441.7459716796875)]","[(0, 1218.9932861328125), (1, 1228.7982177734375)]","[(0, 1240.5731201171875), (1, 1204.4227294921875)]","[(0, 592.482177734375), (1, 539.500244140625)]","[(0, 2050.7724609375), (1, 2326.571533203125)]","[(0, 1907.363525390625), (1, 1854.3729248046875)]","[(0, 2594.282958984375), (1, 1813.1231689453125)]","[(0, 640.890869140625), (1, 821.8868408203125)]"
244,"[(0, 116.9470443725586), (1, 89.20165252685547)]","[(0, 1170.8636474609375), (1, 1183.115234375)]","[(0, 313.9941711425781), (1, 463.55084228515625)]","[(0, 415.55322265625), (1, 425.7265625)]","[(0, 142.1803741455078), (1, 206.22259521484375)]","[(0, 151.04498291015625), (1, 222.13421630859375)]","[(0, 352.767578125), (1, 292.21038818359375)]","[(0, 1215.8497314453125), (1, 404.91912841796875)]","[(0, 1519.13623046875), (1, 698.5441284179688)]","[(0, 154.7486114501953), (1, 93.15138244628906)]","[(0, 1949.9222412109375), (1, 1931.3817138671875)]","[(0, 403.4336242675781), (1, 340.6260681152344)]","[(0, 4280.818359375), (1, 4249.25439453125)]","[(0, 3261.2900390625), (1, 2601.357177734375)]","[(0, 2869.089599609375), (1, 1859.520263671875)]","[(0, 2070.788818359375), (1, 1142.446044921875)]","[(0, 2321.513671875), (1, 2919.562255859375)]","[(0, 1337.9068603515625), (1, 1447.277587890625)]","[(0, 1697.730224609375), (1, 987.7269287109375)]","[(0, 327.21795654296875), (1, 439.2939758300781)]","[(0, 1708.615234375), (1, 1669.96826171875)]","[(0, 1388.1356201171875), (1, 795.552734375)]","[(0, 1560.99072265625), (1, 1407.1724853515625)]"
245,"[(0, 437.70965576171875), (1, 388.2209167480469)]","[(0, 1128.582275390625), (1, 1065.0225830078125)]","[(0, 437.1243896484375), (1, 657.3297729492188)]","[(0, 272.6553955078125), (1, 263.4606628417969)]","[(0, 927.56103515625), (1, 953.6177368164062)]","[(0, 68.73597717285156), (1, 101.9685287475586)]","[(0, 468.8669738769531), (1, 560.982666015625)]","[(0, 3324.424072265625), (1, 1815.3680419921875)]","[(0, 718.1608276367188), (1, 606.596923828125)]","[(0, 732.3008422851562), (1, 377.95904541015625)]","[(0, 1648.1287841796875), (1, 1636.1788330078125)]","[(0, 1635.73876953125), (1, 935.3037109375)]","[(0, 2849.631591796875), (1, 2769.39306640625)]","[(0, 2650.234619140625), (1, 2462.469482421875)]","[(0, 1875.3284912109375), (1, 1276.690185546875)]","[(0, 1304.592529296875), (1, 2034.52880859375)]","[(0, 1545.901123046875), (1, 1905.4527587890625)]","[(0, 1306.3609619140625), (1, 1469.452880859375)]","[(0, 547.028076171875), (1, 584.81298828125)]","[(0, 1391.9852294921875), (1, 1966.197265625)]","[(0, 3642.057373046875), (1, 3445.49267578125)]","[(0, 2353.123291015625), (1, 1413.704345703125)]","[(0, 1080.171630859375), (1, 1174.8948974609375)]"
246,"[(0, 487.75958251953125), (1, 420.8413391113281)]","[(0, 1094.5716552734375), (1, 1114.5848388671875)]","[(0, 388.3101501464844), (1, 564.7708129882812)]","[(0, 240.13291931152344), (1, 228.1036376953125)]","[(0, 641.610595703125), (1, 685.2241821289062)]","[(0, 70.2132339477539), (1, 104.48076629638672)]","[(0, 3312.360595703125), (1, 2899.986083984375)]","[(0, 495.29095458984375), (1, 240.78659057617188)]","[(0, 663.2960815429688), (1, 324.88555908203125)]","[(0, 1232.1849365234375), (1, 746.3711547851562)]","[(0, 2316.400634765625), (1, 2571.6943359375)]","[(0, 669.07080078125), (1, 407.5765075683594)]","[(0, 3027.07275390625), (1, 3229.861328125)]","[(0, 1580.406005859375), (1, 1886.822021484375)]","[(0, 2480.0341796875), (1, 1940.9222412109375)]","[(0, 1025.68408203125), (1, 1083.6104736328125)]","[(0, 1343.6224365234375), (1, 1531.958740234375)]","[(0, 1132.2125244140625), (1, 1569.089111328125)]","[(0, 868.08544921875), (1, 388.5664978027344)]","[(0, 822.8541870117188), (1, 1130.297607421875)]","[(0, 3956.433349609375), (1, 3872.44189453125)]","[(0, 539.9462280273438), (1, 343.80975341796875)]","[(0, 1570.5826416015625), (1, 1534.1328125)]"
247,"[(0, 223.74835205078125), (1, 168.7628173828125)]","[(0, 1054.133056640625), (1, 1012.9927368164062)]","[(0, 534.8568725585938), (1, 785.5467529296875)]","[(0, 297.3611145019531), (1, 286.3919982910156)]","[(0, 527.3626708984375), (1, 605.8756713867188)]","[(0, 91.58183288574219), (1, 125.52179718017578)]","[(0, 933.1796875), (1, 1172.7679443359375)]","[(0, 435.3990173339844), (1, 191.34561157226562)]","[(0, 882.4683837890625), (1, 433.6091613769531)]","[(0, 2819.92529296875), (1, 1799.4990234375)]","[(0, 2362.90771484375), (1, 2635.314208984375)]","[(0, 302.26458740234375), (1, 188.0586700439453)]","[(0, 1552.4638671875), (1, 1684.5963134765625)]","[(0, 3162.135498046875), (1, 2104.952392578125)]","[(0, 1540.888671875), (1, 1274.8961181640625)]","[(0, 1294.1370849609375), (1, 1149.4146728515625)]","[(0, 897.447265625), (1, 1003.1152954101562)]","[(0, 772.317626953125), (1, 847.5975341796875)]","[(0, 210.62615966796875), (1, 268.96881103515625)]","[(0, 1990.606689453125), (1, 2958.39892578125)]","[(0, 3665.35107421875), (1, 3527.216796875)]","[(0, 934.5869140625), (1, 666.9525756835938)]","[(0, 546.5660400390625), (1, 460.4966735839844)]"
248,"[(0, 139.6058807373047), (1, 184.92568969726562)]","[(0, 936.4364013671875), (1, 647.3231201171875)]","[(0, 638.6863403320312), (1, 695.4993286132812)]","[(0, 415.6029357910156), (1, 411.8972473144531)]","[(0, 81.67583465576172), (1, 61.28833770751953)]","[(0, 815.1238403320312), (1, 1440.7412109375)]","[(0, 2202.543701171875), (1, 1842.9232177734375)]","[(0, 1251.9913330078125), (1, 557.7379760742188)]","[(0, 1214.858154296875), (1, 758.0061645507812)]","[(0, 1949.8480224609375), (1, 1544.9652099609375)]","[(0, 2200.0654296875), (1, 2192.771728515625)]","[(0, 392.096923828125), (1, 321.4355773925781)]","[(0, 2781.310302734375), (1, 2595.23193359375)]","[(0, 1581.658935546875), (1, 2330.156494140625)]","[(0, 2687.758544921875), (1, 2256.5361328125)]","[(0, 673.7623901367188), (1, 715.2242431640625)]","[(0, 1888.787109375), (1, 2193.26318359375)]","[(0, 1033.4654541015625), (1, 1309.1029052734375)]","[(0, 745.2260131835938), (1, 437.8284606933594)]","[(0, 1091.2010498046875), (1, 1601.7008056640625)]","[(0, 1624.6702880859375), (1, 1450.0731201171875)]","[(0, 889.111083984375), (1, 600.265869140625)]","[(0, 670.0136108398438), (1, 498.9168701171875)]"
249,"[(0, 609.6111450195312), (1, 695.4929809570312)]","[(0, 972.3426513671875), (1, 700.787109375)]","[(0, 891.8460083007812), (1, 961.8649291992188)]","[(0, 423.87335205078125), (1, 417.9117126464844)]","[(0, 52.48284912109375), (1, 41.14731216430664)]","[(0, 340.1031188964844), (1, 472.3226623535156)]","[(0, 283.9425048828125), (1, 362.57379150390625)]","[(0, 745.9622802734375), (1, 212.52626037597656)]","[(0, 1449.8021240234375), (1, 612.654052734375)]","[(0, 187.49850463867188), (1, 545.9669189453125)]","[(0, 2265.59375), (1, 2255.894775390625)]","[(0, 500.3644714355469), (1, 518.7429809570312)]","[(0, 1733.3873291015625), (1, 1680.2113037109375)]","[(0, 2353.614990234375), (1, 2784.90673828125)]","[(0, 1439.517578125), (1, 1228.5633544921875)]","[(0, 826.6090698242188), (1, 746.7933349609375)]","[(0, 1260.5106201171875), (1, 1392.142578125)]","[(0, 1731.8111572265625), (1, 1590.025390625)]","[(0, 171.333740234375), (1, 366.9334411621094)]","[(0, 2794.2177734375), (1, 3895.113037109375)]","[(0, 1705.5277099609375), (1, 1499.7119140625)]","[(0, 1616.5184326171875), (1, 1226.80419921875)]","[(0, 2559.0166015625), (1, 2092.20068359375)]"
250,"[(0, 635.7481689453125), (1, 742.3203125)]","[(0, 875.0453491210938), (1, 567.1567993164062)]","[(0, 765.4451904296875), (1, 832.865478515625)]","[(0, 374.47772216796875), (1, 367.973876953125)]","[(0, 121.5937271118164), (1, 99.65689849853516)]","[(0, 270.6321105957031), (1, 415.5989990234375)]","[(0, 1386.57958984375), (1, 1422.5078125)]","[(0, 1472.5772705078125), (1, 603.8864135742188)]","[(0, 727.240478515625), (1, 282.9207763671875)]","[(0, 3215.395263671875), (1, 1978.83740234375)]","[(0, 3207.808349609375), (1, 3484.9833984375)]","[(0, 714.0423583984375), (1, 338.361328125)]","[(0, 4110.23583984375), (1, 4488.3896484375)]","[(0, 4116.2216796875), (1, 3957.9013671875)]","[(0, 3497.962646484375), (1, 2785.111083984375)]","[(0, 1457.4468994140625), (1, 1462.9935302734375)]","[(0, 1808.537353515625), (1, 1543.6427001953125)]","[(0, 1535.9619140625), (1, 1203.6895751953125)]","[(0, 589.3145751953125), (1, 468.4667663574219)]","[(0, 922.6236572265625), (1, 1307.10302734375)]","[(0, 2548.6884765625), (1, 2371.895751953125)]","[(0, 279.5186462402344), (1, 162.50018310546875)]","[(0, 1665.7730712890625), (1, 1627.503662109375)]"
251,"[(0, 241.95965576171875), (1, 321.0005798339844)]","[(0, 871.0555419921875), (1, 585.698486328125)]","[(0, 1017.261962890625), (1, 1096.690185546875)]","[(0, 205.00177001953125), (1, 196.02322387695312)]","[(0, 418.5311279296875), (1, 348.3173828125)]","[(0, 256.8953552246094), (1, 372.8333740234375)]","[(0, 1273.4696044921875), (1, 1252.2606201171875)]","[(0, 714.2726440429688), (1, 484.5385437011719)]","[(0, 1711.46923828125), (1, 1068.216064453125)]","[(0, 2755.7197265625), (1, 3397.838134765625)]","[(0, 4016.167236328125), (1, 4429.1787109375)]","[(0, 351.51812744140625), (1, 308.3938293457031)]","[(0, 3150.76904296875), (1, 3411.32568359375)]","[(0, 2573.39306640625), (1, 3634.56982421875)]","[(0, 1617.794677734375), (1, 1409.711181640625)]","[(0, 1645.7760009765625), (1, 1513.2554931640625)]","[(0, 1308.8538818359375), (1, 1060.0538330078125)]","[(0, 1064.284912109375), (1, 993.0169677734375)]","[(0, 433.7491760253906), (1, 383.1217346191406)]","[(0, 1572.2437744140625), (1, 2357.196533203125)]","[(0, 2443.14306640625), (1, 2276.6875)]","[(0, 972.364013671875), (1, 713.1631469726562)]","[(0, 884.0220336914062), (1, 742.232177734375)]"
252,"[(0, 151.8906707763672), (1, 200.46432495117188)]","[(0, 926.3353881835938), (1, 1354.2115478515625)]","[(0, 800.6495971679688), (1, 732.4716186523438)]","[(0, 264.9256286621094), (1, 252.7107696533203)]","[(0, 509.5104675292969), (1, 408.1011657714844)]","[(0, 220.5825958251953), (1, 161.06915283203125)]","[(0, 1152.3115234375), (1, 1179.9832763671875)]","[(0, 675.2208862304688), (1, 171.7493438720703)]","[(0, 995.5924072265625), (1, 387.59832763671875)]","[(0, 4009.47021484375), (1, 3882.381591796875)]","[(0, 3202.24853515625), (1, 3251.79296875)]","[(0, 445.2789611816406), (1, 334.9200439453125)]","[(0, 3375.420654296875), (1, 3311.30859375)]","[(0, 2752.473388671875), (1, 2871.462890625)]","[(0, 1823.94775390625), (1, 1157.93359375)]","[(0, 2668.189453125), (1, 2418.83984375)]","[(0, 2956.853271484375), (1, 2993.53857421875)]","[(0, 1041.330078125), (1, 1092.043212890625)]","[(0, 878.968017578125), (1, 487.49591064453125)]","[(0, 870.839599609375), (1, 620.6468505859375)]","[(0, 1480.9342041015625), (1, 1424.4375)]","[(0, 976.7177734375), (1, 1205.2799072265625)]","[(0, 596.0435180664062), (1, 506.1513671875)]"
253,"[(0, 571.5592651367188), (1, 641.1222534179688)]","[(0, 964.095703125), (1, 1351.3353271484375)]","[(0, 1108.846923828125), (1, 1022.9390258789062)]","[(0, 227.5934295654297), (1, 214.10845947265625)]","[(0, 393.4375), (1, 306.6133117675781)]","[(0, 351.5721130371094), (1, 253.0897979736328)]","[(0, 1010.627685546875), (1, 993.605712890625)]","[(0, 1272.3714599609375), (1, 786.691162109375)]","[(0, 771.4862060546875), (1, 496.0901184082031)]","[(0, 3493.35888671875), (1, 3186.95166015625)]","[(0, 4018.44677734375), (1, 4097.87158203125)]","[(0, 505.01971435546875), (1, 378.5970458984375)]","[(0, 2065.53271484375), (1, 2033.7470703125)]","[(0, 1768.5281982421875), (1, 2393.408203125)]","[(0, 1900.461181640625), (1, 1332.4259033203125)]","[(0, 2468.198974609375), (1, 2702.76708984375)]","[(0, 2007.2659912109375), (1, 2032.779541015625)]","[(0, 1199.7786865234375), (1, 1368.412353515625)]","[(0, 489.6296691894531), (1, 507.91796875)]","[(0, 1479.167724609375), (1, 1931.108154296875)]","[(0, 2431.509521484375), (1, 2305.4892578125)]","[(0, 1193.7513427734375), (1, 1405.624755859375)]","[(0, 660.066162109375), (1, 560.595703125)]"
254,"[(0, 581.9918823242188), (1, 671.13818359375)]","[(0, 877.1470947265625), (1, 1300.551513671875)]","[(0, 938.5772094726562), (1, 860.1963500976562)]","[(0, 284.84552001953125), (1, 271.0298767089844)]","[(0, 93.69088745117188), (1, 124.96932220458984)]","[(0, 238.9214324951172), (1, 327.7821960449219)]","[(0, 467.8570861816406), (1, 473.48760986328125)]","[(0, 705.436279296875), (1, 413.06341552734375)]","[(0, 1384.5380859375), (1, 875.9061889648438)]","[(0, 2698.2861328125), (1, 2534.4873046875)]","[(0, 2373.751220703125), (1, 2364.28857421875)]","[(0, 421.6640930175781), (1, 313.4690856933594)]","[(0, 3654.415771484375), (1, 4046.59716796875)]","[(0, 3076.4609375), (1, 3013.511962890625)]","[(0, 2778.677490234375), (1, 2200.53125)]","[(0, 1674.57080078125), (1, 1280.267333984375)]","[(0, 2137.43701171875), (1, 2410.1279296875)]","[(0, 933.5166015625), (1, 1179.6239013671875)]","[(0, 809.8896484375), (1, 647.268798828125)]","[(0, 480.7705993652344), (1, 553.114013671875)]","[(0, 4080.790283203125), (1, 3969.63134765625)]","[(0, 705.9427490234375), (1, 219.8409423828125)]","[(0, 1658.8104248046875), (1, 1355.06103515625)]"
255,"[(0, 253.92691040039062), (1, 336.8313903808594)]","[(0, 924.2361450195312), (1, 1301.767578125)]","[(0, 1235.4619140625), (1, 1140.6536865234375)]","[(0, 384.5977783203125), (1, 373.9670104980469)]","[(0, 62.25640106201172), (1, 79.48125457763672)]","[(0, 431.642578125), (1, 590.7930908203125)]","[(0, 676.8062133789062), (1, 680.7731323242188)]","[(0, 1586.550537109375), (1, 1359.0328369140625)]","[(0, 707.6382446289062), (1, 303.4205627441406)]","[(0, 2426.048828125), (1, 2172.053466796875)]","[(0, 2402.33251953125), (1, 2396.5498046875)]","[(0, 1136.6043701171875), (1, 815.887939453125)]","[(0, 2519.37255859375), (1, 2773.764892578125)]","[(0, 2202.559326171875), (1, 2535.11083984375)]","[(0, 2132.46484375), (1, 1818.371826171875)]","[(0, 1427.9854736328125), (1, 1756.1522216796875)]","[(0, 1332.6171875), (1, 1504.87255859375)]","[(0, 1327.135009765625), (1, 1602.0223388671875)]","[(0, 432.61431884765625), (1, 424.49005126953125)]","[(0, 1147.0208740234375), (1, 1707.41796875)]","[(0, 1824.48974609375), (1, 1742.500732421875)]","[(0, 1954.4742431640625), (1, 1046.58740234375)]","[(0, 1127.7532958984375), (1, 1343.0286865234375)]"
256,"[(0, 209.7910919189453), (1, 218.1680908203125)]","[(0, 648.640625), (1, 608.5339965820312)]","[(0, 201.7579803466797), (1, 216.1004638671875)]","[(0, 389.503662109375), (1, 375.8541259765625)]","[(0, 122.2103500366211), (1, 150.3827362060547)]","[(0, 57.21384048461914), (1, 31.171592712402344)]","[(0, 414.0983581542969), (1, 413.8748779296875)]","[(0, 1897.7073974609375), (1, 713.1774291992188)]","[(0, 709.22900390625), (1, 408.2783203125)]","[(0, 812.5858154296875), (1, 235.20350646972656)]","[(0, 1000.0916748046875), (1, 859.7137451171875)]","[(0, 294.4040832519531), (1, 145.466064453125)]","[(0, 3414.8017578125), (1, 3818.510986328125)]","[(0, 1711.8822021484375), (1, 1916.8084716796875)]","[(0, 2025.16162109375), (1, 1604.904052734375)]","[(0, 1304.903564453125), (1, 1148.977783203125)]","[(0, 2236.258056640625), (1, 1395.240234375)]","[(0, 1132.5592041015625), (1, 1080.8218994140625)]","[(0, 691.1473388671875), (1, 693.8407592773438)]","[(0, 463.26422119140625), (1, 708.2631225585938)]","[(0, 3770.663818359375), (1, 3641.87353515625)]","[(0, 476.2464599609375), (1, 319.763916015625)]","[(0, 934.441650390625), (1, 1206.474853515625)]"
257,"[(0, 689.3206787109375), (1, 679.897216796875)]","[(0, 654.545166015625), (1, 623.4002075195312)]","[(0, 216.1451873779297), (1, 223.6730499267578)]","[(0, 350.8255615234375), (1, 338.4260559082031)]","[(0, 411.4651794433594), (1, 498.5466003417969)]","[(0, 52.73137664794922), (1, 27.644975662231445)]","[(0, 557.16650390625), (1, 558.98291015625)]","[(0, 976.7843627929688), (1, 700.5502319335938)]","[(0, 1194.2933349609375), (1, 677.6661987304688)]","[(0, 548.6531982421875), (1, 143.53192138671875)]","[(0, 1071.0396728515625), (1, 929.7765502929688)]","[(0, 409.8805847167969), (1, 244.97598266601562)]","[(0, 2438.0712890625), (1, 2774.419677734375)]","[(0, 2782.470947265625), (1, 2739.51953125)]","[(0, 2004.2542724609375), (1, 1571.226806640625)]","[(0, 1361.75537109375), (1, 1505.0440673828125)]","[(0, 1510.6090087890625), (1, 923.865966796875)]","[(0, 780.9778442382812), (1, 932.492431640625)]","[(0, 1082.61474609375), (1, 883.4237060546875)]","[(0, 1487.13818359375), (1, 2761.036376953125)]","[(0, 1826.4534912109375), (1, 1803.968994140625)]","[(0, 1104.66357421875), (1, 824.1818237304688)]","[(0, 763.7393188476562), (1, 893.7059326171875)]"
258,"[(0, 715.5621948242188), (1, 789.1757202148438)]","[(0, 595.8971557617188), (1, 542.5899658203125)]","[(0, 262.7991638183594), (1, 277.35321044921875)]","[(0, 197.50025939941406), (1, 185.8780059814453)]","[(0, 517.7824096679688), (1, 651.1448364257812)]","[(0, 65.94526672363281), (1, 37.89816665649414)]","[(0, 1238.998779296875), (1, 1133.94580078125)]","[(0, 1745.05517578125), (1, 1606.5855712890625)]","[(0, 1382.5147705078125), (1, 801.3469848632812)]","[(0, 4001.88720703125), (1, 3373.251708984375)]","[(0, 3720.4736328125), (1, 3686.616455078125)]","[(0, 603.8610229492188), (1, 443.6157531738281)]","[(0, 2856.6982421875), (1, 3072.915771484375)]","[(0, 3383.322998046875), (1, 3455.433349609375)]","[(0, 2131.767333984375), (1, 1588.724853515625)]","[(0, 901.7161865234375), (1, 820.4521484375)]","[(0, 2562.497802734375), (1, 2169.879638671875)]","[(0, 829.8095092773438), (1, 887.2028198242188)]","[(0, 517.8631591796875), (1, 519.3213500976562)]","[(0, 1226.2315673828125), (1, 1107.29150390625)]","[(0, 3901.585693359375), (1, 3742.444580078125)]","[(0, 1072.0228271484375), (1, 738.6404418945312)]","[(0, 549.9363403320312), (1, 647.3589477539062)]"
259,"[(0, 350.4859313964844), (1, 371.5064697265625)]","[(0, 560.26220703125), (1, 511.12237548828125)]","[(0, 274.6136169433594), (1, 281.4732971191406)]","[(0, 324.4326171875), (1, 335.60284423828125)]","[(0, 412.40802001953125), (1, 530.6044311523438)]","[(0, 255.11141967773438), (1, 129.27627563476562)]","[(0, 4404.26416015625), (1, 4692.259765625)]","[(0, 1609.6796875), (1, 1192.495849609375)]","[(0, 746.72705078125), (1, 427.15380859375)]","[(0, 1004.9274291992188), (1, 956.566162109375)]","[(0, 3206.90625), (1, 3168.477783203125)]","[(0, 450.8352966308594), (1, 280.2840881347656)]","[(0, 2062.294921875), (1, 2324.361572265625)]","[(0, 2714.265625), (1, 2771.77099609375)]","[(0, 2058.85986328125), (1, 1660.039306640625)]","[(0, 902.5575561523438), (1, 1020.833984375)]","[(0, 1774.0172119140625), (1, 1502.137451171875)]","[(0, 1634.8304443359375), (1, 1590.3636474609375)]","[(0, 554.523193359375), (1, 599.1146240234375)]","[(0, 1974.3897705078125), (1, 2404.095947265625)]","[(0, 2446.93115234375), (1, 2340.93115234375)]","[(0, 1713.9552001953125), (1, 1356.4774169921875)]","[(0, 826.7423095703125), (1, 631.1476440429688)]"
260,"[(0, 217.54075622558594), (1, 226.92068481445312)]","[(0, 934.5316162109375), (1, 969.8690185546875)]","[(0, 284.53057861328125), (1, 270.75048828125)]","[(0, 269.8612976074219), (1, 284.2292785644531)]","[(0, 367.2196350097656), (1, 92.59687805175781)]","[(0, 269.3909606933594), (1, 160.1862030029297)]","[(0, 576.0462036132812), (1, 524.9678955078125)]","[(0, 1853.12841796875), (1, 1416.6890869140625)]","[(0, 893.1759643554688), (1, 356.5832824707031)]","[(0, 2147.6328125), (1, 2718.75244140625)]","[(0, 4002.226806640625), (1, 4006.96630859375)]","[(0, 329.8653869628906), (1, 225.07611083984375)]","[(0, 3234.0625), (1, 3065.893310546875)]","[(0, 1642.9053955078125), (1, 2196.839599609375)]","[(0, 2660.709716796875), (1, 1974.4189453125)]","[(0, 1851.86083984375), (1, 1022.8170776367188)]","[(0, 2442.080810546875), (1, 1938.302001953125)]","[(0, 1436.608642578125), (1, 1538.405029296875)]","[(0, 288.4051513671875), (1, 185.8294219970703)]","[(0, 1061.6568603515625), (1, 1278.0771484375)]","[(0, 2101.684814453125), (1, 1705.6156005859375)]","[(0, 1230.37255859375), (1, 684.5429077148438)]","[(0, 1353.7156982421875), (1, 1402.9495849609375)]"
261,"[(0, 754.2974243164062), (1, 743.1897583007812)]","[(0, 904.8367309570312), (1, 937.64453125)]","[(0, 288.6273193359375), (1, 282.32525634765625)]","[(0, 337.60821533203125), (1, 351.2813720703125)]","[(0, 270.279541015625), (1, 63.50082778930664)]","[(0, 225.112060546875), (1, 124.44223022460938)]","[(0, 1795.2137451171875), (1, 1928.4912109375)]","[(0, 172.2037353515625), (1, 187.6608428955078)]","[(0, 1385.802978515625), (1, 933.1814575195312)]","[(0, 2713.482666015625), (1, 2102.541748046875)]","[(0, 3395.091552734375), (1, 3510.7861328125)]","[(0, 769.0506591796875), (1, 908.8660278320312)]","[(0, 2556.82568359375), (1, 2446.159912109375)]","[(0, 2435.95654296875), (1, 2422.587890625)]","[(0, 1934.1455078125), (1, 1523.90576171875)]","[(0, 1185.185302734375), (1, 1881.300537109375)]","[(0, 1713.1650390625), (1, 1364.4527587890625)]","[(0, 997.0404052734375), (1, 1008.0098876953125)]","[(0, 352.0643310546875), (1, 247.47915649414062)]","[(0, 1804.1719970703125), (1, 2156.899169921875)]","[(0, 912.4550170898438), (1, 774.904296875)]","[(0, 2544.37646484375), (1, 1674.221923828125)]","[(0, 1102.2578125), (1, 827.4837646484375)]"
262,"[(0, 755.5440673828125), (1, 834.783447265625)]","[(0, 882.8601684570312), (1, 928.922119140625)]","[(0, 341.94927978515625), (1, 345.3430480957031)]","[(0, 469.3118591308594), (1, 475.4813232421875)]","[(0, 325.1744689941406), (1, 119.93587493896484)]","[(0, 196.40615844726562), (1, 106.78260040283203)]","[(0, 2377.591552734375), (1, 2421.705322265625)]","[(0, 1631.5059814453125), (1, 987.7862548828125)]","[(0, 637.7958374023438), (1, 382.63629150390625)]","[(0, 2311.38916015625), (1, 2976.814697265625)]","[(0, 1792.6151123046875), (1, 1944.5943603515625)]","[(0, 453.15869140625), (1, 246.00540161132812)]","[(0, 3507.73388671875), (1, 3312.613037109375)]","[(0, 1831.794677734375), (1, 2084.867919921875)]","[(0, 1480.5106201171875), (1, 972.7609252929688)]","[(0, 2429.847412109375), (1, 1524.4073486328125)]","[(0, 2269.5185546875), (1, 2550.1875)]","[(0, 1382.4468994140625), (1, 1305.085205078125)]","[(0, 380.65631103515625), (1, 307.1089172363281)]","[(0, 326.88720703125), (1, 411.057861328125)]","[(0, 2029.5010986328125), (1, 1787.585693359375)]","[(0, 541.4351806640625), (1, 325.08624267578125)]","[(0, 559.5701904296875), (1, 648.1827392578125)]"
