,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
445,"[(0, 7.356639226277669), (1, 7.314341227213542)]","[(0, 7.464576721191406), (1, 7.954082489013672)]","[(0, 6.795524597167969), (1, 6.767073154449463)]","[(0, 6.839443630642361), (1, 6.98910665512085)]","[(0, 7.24964359828404), (1, 6.987057367960612)]","[(0, 5.8300933837890625), (1, 5.442021179199219)]","[(0, 6.9330034255981445), (1, 6.9219279289245605)]","[(0, 7.458609263102214), (1, 7.4730377197265625)]","[(0, 7.477652958461216), (1, 6.527624402727399)]","[(0, 6.9111528396606445), (1, 6.279122352600098)]","[(0, 8.297244678844105), (1, 8.271392822265625)]","[(0, 7.3882646560668945), (1, 7.142397880554199)]","[(0, 7.919797624860491), (1, 8.202995300292969)]","[(0, 8.30291748046875), (1, 8.434946060180664)]","[(0, 7.878257751464844), (1, 7.918602625528972)]","[(0, 7.646526760525173), (1, 7.900857543945312)]","[(0, 7.693946838378906), (1, 7.876101175944011)]","[(0, 7.928591410319011), (1, 8.092533111572266)]","[(0, 7.633209228515625), (1, 7.488780975341797)]","[(0, 7.868922424316406), (1, 7.990367126464844)]","[(0, 8.504852294921875), (1, 8.45505142211914)]","[(0, 7.791694641113281), (1, 7.470600128173828)]","[(0, 7.8241493918678975), (1, 7.722673589533025)]"
446,"[(0, 7.495582035609654), (1, 7.4465130397251675)]","[(0, 7.594201224190848), (1, 7.962226867675781)]","[(0, 7.024258613586426), (1, 7.025276184082031)]","[(0, 6.9474232991536455), (1, 7.115738391876221)]","[(0, 6.822549184163411), (1, 7.164556230817523)]","[(0, 6.626808166503906), (1, 6.235205332438151)]","[(0, 7.908450656467014), (1, 7.86512925889757)]","[(0, 7.932276916503906), (1, 7.931376647949219)]","[(0, 7.541868482317243), (1, 6.7486386980329245)]","[(0, 7.910543060302734), (1, 7.68548583984375)]","[(0, 8.245554143732244), (1, 8.235022804953836)]","[(0, 7.49324713812934), (1, 7.125462002224392)]","[(0, 8.157730102539062), (1, 8.381322588239398)]","[(0, 8.12233861287435), (1, 8.576205571492514)]","[(0, 7.752417755126953), (1, 7.654570770263672)]","[(0, 8.085665893554687), (1, 8.084674072265624)]","[(0, 8.301664352416992), (1, 8.115314483642578)]","[(0, 7.536825815836589), (1, 7.728416442871094)]","[(0, 7.5569317157451925), (1, 7.4988849346454325)]","[(0, 8.558088684082032), (1, 8.603921370072799)]","[(0, 7.987403176047585), (1, 7.93132851340554)]","[(0, 8.264775594075521), (1, 8.004905064900717)]","[(0, 7.456173366970486), (1, 7.374632093641493)]"
447,"[(0, 6.872470855712891), (1, 6.839365641276042)]","[(0, 7.419767107282366), (1, 7.820949077606201)]","[(0, 6.8269758224487305), (1, 6.813630104064941)]","[(0, 7.089928521050347), (1, 7.355031967163086)]","[(0, 6.478644688924153), (1, 6.933352879115513)]","[(0, 7.110062917073567), (1, 6.822715123494466)]","[(0, 7.085588455200195), (1, 7.085540294647217)]","[(0, 7.87838134765625), (1, 7.836207580566406)]","[(0, 7.771553039550781), (1, 6.969911575317383)]","[(0, 7.432660420735677), (1, 7.247931798299153)]","[(0, 8.366433461507162), (1, 8.326274871826172)]","[(0, 6.987671443394253), (1, 6.370003836495536)]","[(0, 7.985159192766462), (1, 8.206852504185267)]","[(0, 7.927188873291016), (1, 8.121807734171549)]","[(0, 7.6620025634765625), (1, 7.616072082519532)]","[(0, 8.07298556241122), (1, 8.071488813920455)]","[(0, 8.072843551635742), (1, 7.88422966003418)]","[(0, 8.026117178109976), (1, 8.158914419320913)]","[(0, 6.802950541178386), (1, 7.322929382324219)]","[(0, 7.5115251541137695), (1, 7.673958778381348)]","[(0, 8.039128390225498), (1, 8.01112088290128)]","[(0, 7.629065704345703), (1, 7.515023803710937)]","[(0, 7.96893310546875), (1, 8.013193570650541)]"
448,"[(0, 6.899066925048828), (1, 6.268164316813151)]","[(0, 7.184422084263393), (1, 7.157537187848773)]","[(0, 7.212579727172852), (1, 6.977155685424805)]","[(0, 7.420853614807129), (1, 7.886372089385986)]","[(0, 6.7840800285339355), (1, 7.042397816975911)]","[(0, 7.823577880859375), (1, 7.598443984985352)]","[(0, 7.2920654296875), (1, 7.234202575683594)]","[(0, 7.646884282430013), (1, 7.287361145019531)]","[(0, 7.741498674665179), (1, 6.607795715332031)]","[(0, 7.707892894744873), (1, 8.21677474975586)]","[(0, 8.15272585550944), (1, 8.103839874267578)]","[(0, 7.528116703033447), (1, 7.210984706878662)]","[(0, 8.375077819824218), (1, 8.256180826822916)]","[(0, 8.19534428914388), (1, 8.717247009277344)]","[(0, 8.059337962757457), (1, 8.044586181640625)]","[(0, 8.333238874162946), (1, 8.244707547701323)]","[(0, 8.22928946358817), (1, 8.09597669328962)]","[(0, 7.824109164151278), (1, 7.93174258145419)]","[(0, 7.207376653497869), (1, 7.136107704856179)]","[(0, 8.378551907009548), (1, 8.411680603027344)]","[(0, 8.177098083496094), (1, 8.104915618896484)]","[(0, 7.80674332838792), (1, 7.67976790208083)]","[(0, 7.808664495294744), (1, 7.7006378173828125)]"
449,"[(0, 7.077035086495536), (1, 6.593945185343425)]","[(0, 6.9056516374860495), (1, 6.899014064243862)]","[(0, 6.958813190460205), (1, 6.743195533752441)]","[(0, 7.138208389282227), (1, 7.6218485832214355)]","[(0, 6.740716116768973), (1, 7.0676960945129395)]","[(0, 7.594508034842355), (1, 7.3466982160295755)]","[(0, 7.958461414683949), (1, 8.033008922230113)]","[(0, 7.650694274902344), (1, 6.806395721435547)]","[(0, 7.888965182834202), (1, 7.122021145290798)]","[(0, 8.459193547566732), (1, 8.43457285563151)]","[(0, 8.188285134055398), (1, 8.216869701038707)]","[(0, 7.180393218994141), (1, 6.428266252790179)]","[(0, 8.007678692157452), (1, 7.862463731032151)]","[(0, 8.119673411051432), (1, 8.302473068237305)]","[(0, 8.053756020285867), (1, 8.114225907759232)]","[(0, 8.268851143973214), (1, 8.257771301269532)]","[(0, 7.980184282575335), (1, 7.837540762765067)]","[(0, 7.733931107954546), (1, 7.832752574573863)]","[(0, 7.444500393337673), (1, 7.814637925889757)]","[(0, 7.177608966827393), (1, 7.159912109375)]","[(0, 8.312835693359375), (1, 8.238756561279297)]","[(0, 7.245141771104601), (1, 7.1787567138671875)]","[(0, 6.963450622558594), (1, 6.852700042724609)]"
450,"[(0, 7.458009719848633), (1, 6.981960841587612)]","[(0, 7.154326302664621), (1, 7.057835715157645)]","[(0, 7.351871013641357), (1, 7.12723970413208)]","[(0, 7.207976341247559), (1, 7.664180755615234)]","[(0, 6.947331019810268), (1, 7.249814033508301)]","[(0, 7.109304700578962), (1, 6.7985719953264505)]","[(0, 7.39996962113814), (1, 7.322887073863637)]","[(0, 7.1156972249348955), (1, 7.155276616414388)]","[(0, 8.138067245483398), (1, 7.157538414001465)]","[(0, 8.058726174490792), (1, 7.570400238037109)]","[(0, 7.987564780495384), (1, 8.016787442294033)]","[(0, 7.625594615936279), (1, 7.196690559387207)]","[(0, 8.183963775634766), (1, 8.212566375732422)]","[(0, 8.30038833618164), (1, 8.413274129231771)]","[(0, 8.16251220703125), (1, 8.173176574707032)]","[(0, 8.459863836115057), (1, 8.519065163352273)]","[(0, 7.99885735144982), (1, 7.923954890324519)]","[(0, 7.393169056285512), (1, 7.496182528409091)]","[(0, 7.573272705078125), (1, 7.182132297092014)]","[(0, 7.877558708190918), (1, 7.86474609375)]","[(0, 8.282257080078125), (1, 8.210987437855113)]","[(0, 7.648740132649739), (1, 7.587169647216797)]","[(0, 7.9675852457682295), (1, 7.835801442464192)]"
451,"[(0, 6.948669978550503), (1, 6.318319320678711)]","[(0, 6.871632167271206), (1, 6.7987229483468195)]","[(0, 7.16325569152832), (1, 6.957510948181152)]","[(0, 6.839878082275391), (1, 7.310032367706299)]","[(0, 6.945512135823567), (1, 7.207117898123605)]","[(0, 7.620234680175781), (1, 7.204257202148438)]","[(0, 7.688882307572798), (1, 7.777468594637784)]","[(0, 7.204809188842773), (1, 7.092315673828125)]","[(0, 7.583257947649274), (1, 6.23069817679269)]","[(0, 6.7085723876953125), (1, 5.90779447555542)]","[(0, 8.05562314120206), (1, 8.170820756392045)]","[(0, 6.823480878557477), (1, 6.509577069963727)]","[(0, 7.919305801391602), (1, 7.953924655914307)]","[(0, 8.152650312943893), (1, 8.526426835493607)]","[(0, 7.842754017223012), (1, 7.890261563387784)]","[(0, 8.509349822998047), (1, 8.465204238891602)]","[(0, 7.71701167179988), (1, 7.638559194711538)]","[(0, 7.579179243607954), (1, 7.699176441539418)]","[(0, 6.999190012613933), (1, 6.84912109375)]","[(0, 7.959415435791016), (1, 7.6602067947387695)]","[(0, 8.401741027832031), (1, 8.373638916015626)]","[(0, 7.458536783854167), (1, 7.492852105034722)]","[(0, 7.506390658291903), (1, 7.339781327681108)]"
452,"[(0, 6.869426182338169), (1, 6.229970296223958)]","[(0, 7.570552825927734), (1, 7.580164773123605)]","[(0, 7.049221038818359), (1, 7.291792392730713)]","[(0, 6.816431522369385), (1, 7.291871070861816)]","[(0, 7.038602011544364), (1, 7.1504636492047995)]","[(0, 7.058250427246094), (1, 6.647319030761719)]","[(0, 7.090556553431919), (1, 7.028117588588169)]","[(0, 7.654712677001953), (1, 7.939080919538226)]","[(0, 7.530921391078404), (1, 6.661347525460379)]","[(0, 5.439184824625651), (1, 5.347820281982422)]","[(0, 8.082340587269176), (1, 8.18016884543679)]","[(0, 7.602172088623047), (1, 7.454048919677734)]","[(0, 8.340378761291504), (1, 8.434248924255371)]","[(0, 8.023877461751303), (1, 8.203207651774088)]","[(0, 8.191526559682993), (1, 8.152401263897236)]","[(0, 8.059274846857244), (1, 7.929208928888494)]","[(0, 7.778902920809659), (1, 7.796302101828835)]","[(0, 8.138201626864346), (1, 8.173850319602273)]","[(0, 7.548311869303386), (1, 7.468648910522461)]","[(0, 8.65554470486111), (1, 8.6272216796875)]","[(0, 7.596811771392822), (1, 7.674385070800781)]","[(0, 7.904321034749349), (1, 7.885005950927734)]","[(0, 7.4683091299874445), (1, 7.387377602713449)]"
453,"[(0, 7.088508605957031), (1, 6.667671203613281)]","[(0, 7.336249215262277), (1, 7.310055868966239)]","[(0, 6.85034704208374), (1, 7.073915004730225)]","[(0, 6.95388126373291), (1, 7.460071563720703)]","[(0, 6.890033721923828), (1, 6.771941593715122)]","[(0, 7.432701110839844), (1, 7.036355336507161)]","[(0, 7.154975891113281), (1, 7.168335437774658)]","[(0, 7.136842091878255), (1, 7.222058614095052)]","[(0, 7.845974922180176), (1, 7.300941467285156)]","[(0, 7.952776590983073), (1, 8.109902064005533)]","[(0, 8.108978907267252), (1, 8.166755676269531)]","[(0, 7.226848057338169), (1, 7.188916887555804)]","[(0, 8.04743143717448), (1, 8.108011881510416)]","[(0, 8.065975189208984), (1, 8.240062713623047)]","[(0, 8.29253169468471), (1, 8.314248221261161)]","[(0, 7.9402516682942705), (1, 8.0245361328125)]","[(0, 7.415644558993253), (1, 7.430498296564275)]","[(0, 8.123629483309658), (1, 7.784427642822266)]","[(0, 7.112423706054687), (1, 6.948573303222656)]","[(0, 7.599682894620028), (1, 7.836063731800426)]","[(0, 7.995459662543403), (1, 8.118154737684462)]","[(0, 7.822430928548177), (1, 7.724128723144531)]","[(0, 7.461162990993923), (1, 7.362977769639757)]"
454,"[(0, 7.449007034301758), (1, 7.0049236842564175)]","[(0, 7.471561976841518), (1, 7.487305777413504)]","[(0, 7.062751770019531), (1, 7.288473129272461)]","[(0, 7.143205165863037), (1, 7.625669479370117)]","[(0, 7.504077487521702), (1, 7.520050048828125)]","[(0, 7.506123860677083), (1, 7.257822036743164)]","[(0, 7.536444664001465), (1, 7.4817423820495605)]","[(0, 7.114587783813477), (1, 6.787115732828776)]","[(0, 7.6902602059500555), (1, 7.283178056989398)]","[(0, 8.706144544813368), (1, 8.45384407043457)]","[(0, 8.166553497314453), (1, 8.147329966227213)]","[(0, 7.41176700592041), (1, 7.149932861328125)]","[(0, 8.42750956217448), (1, 8.508404541015626)]","[(0, 8.135327852689302), (1, 8.349198561448317)]","[(0, 8.388283469460227), (1, 8.40202539617365)]","[(0, 8.16245608859592), (1, 8.05780029296875)]","[(0, 7.779622858220881), (1, 7.710970098322088)]","[(0, 7.645565379749645), (1, 7.689347700639204)]","[(0, 6.713281903948102), (1, 6.887804303850446)]","[(0, 8.124530792236328), (1, 8.213343693659855)]","[(0, 8.48111572265625), (1, 8.395780944824219)]","[(0, 7.501947576349432), (1, 7.433631203391335)]","[(0, 7.104224395751953), (1, 7.104848688299006)]"
455,"[(0, 6.867818559919085), (1, 6.219777425130208)]","[(0, 7.2478212629045755), (1, 7.235500880650112)]","[(0, 6.945245742797852), (1, 7.154308795928955)]","[(0, 7.851142406463623), (1, 7.382150650024414)]","[(0, 7.321166144476996), (1, 7.319330003526476)]","[(0, 8.123367309570312), (1, 7.959466934204102)]","[(0, 7.3756154378255205), (1, 7.437878078884548)]","[(0, 7.178396860758464), (1, 6.968640645345052)]","[(0, 7.651708602905273), (1, 7.034447193145752)]","[(0, 8.41529541015625), (1, 8.212762196858725)]","[(0, 7.8499603271484375), (1, 7.9115142822265625)]","[(0, 7.153928484235491), (1, 6.674227033342634)]","[(0, 8.22699955531529), (1, 8.337741306849889)]","[(0, 8.024249394734701), (1, 8.550251007080078)]","[(0, 8.42835859818892), (1, 8.471938393332742)]","[(0, 8.00931625366211), (1, 8.084996795654297)]","[(0, 7.439792979847301), (1, 7.361078435724432)]","[(0, 7.783731079101562), (1, 7.631624603271485)]","[(0, 7.605630493164062), (1, 7.376605987548828)]","[(0, 7.66551038953993), (1, 7.833139207628038)]","[(0, 8.424524480646307), (1, 8.391625144264914)]","[(0, 7.847576141357422), (1, 7.913362121582031)]","[(0, 7.504428227742513), (1, 7.391349792480469)]"
456,"[(0, 6.370937347412109), (1, 6.9963885716029575)]","[(0, 7.675759451729911), (1, 7.393341700236003)]","[(0, 7.989846801757812), (1, 7.882905960083008)]","[(0, 7.594682693481445), (1, 7.10702657699585)]","[(0, 6.798455374581473), (1, 6.883569989885602)]","[(0, 7.872087751116071), (1, 7.679627554757254)]","[(0, 8.353330612182617), (1, 8.304418563842773)]","[(0, 7.341612243652344), (1, 6.9205070495605465)]","[(0, 7.782709394182477), (1, 6.490718841552734)]","[(0, 8.183495657784599), (1, 7.887637002127511)]","[(0, 7.7521616617838545), (1, 7.7774607340494795)]","[(0, 7.557746410369873), (1, 7.395411491394043)]","[(0, 8.418713737936582), (1, 8.365711885340074)]","[(0, 8.290207999093193), (1, 8.541316986083984)]","[(0, 8.099573135375977), (1, 8.060797373453775)]","[(0, 8.129817615855824), (1, 8.031929779052735)]","[(0, 7.840105923739347), (1, 7.862367109818892)]","[(0, 7.918375651041667), (1, 7.888671875)]","[(0, 6.918998718261719), (1, 7.118860517229352)]","[(0, 8.067841423882378), (1, 8.288550567626952)]","[(0, 7.897202385796441), (1, 7.930172390407986)]","[(0, 8.053213266225962), (1, 8.10918719951923)]","[(0, 7.673001970563616), (1, 7.590691630045573)]"
457,"[(0, 7.063592274983724), (1, 7.489778791155134)]","[(0, 7.487801688058036), (1, 7.18583869934082)]","[(0, 7.841457366943359), (1, 7.6266374588012695)]","[(0, 7.635678291320801), (1, 7.176578998565674)]","[(0, 6.62353515625), (1, 6.537370954241071)]","[(0, 7.448960440499442), (1, 7.186727251325335)]","[(0, 7.838790416717529), (1, 7.760898113250732)]","[(0, 7.650912814670139), (1, 7.547338697645399)]","[(0, 8.133071899414062), (1, 7.003218650817871)]","[(0, 8.315463256835937), (1, 8.154188537597657)]","[(0, 8.023728942871093), (1, 7.988279724121094)]","[(0, 7.278521537780762), (1, 7.001774311065674)]","[(0, 8.239400863647461), (1, 8.21238899230957)]","[(0, 8.147311283991886), (1, 8.413276085486778)]","[(0, 8.046835581461588), (1, 8.046243031819662)]","[(0, 8.047751686789773), (1, 8.128529866536459)]","[(0, 7.492638327858665), (1, 7.514897433194247)]","[(0, 7.865624745686849), (1, 7.946470896402995)]","[(0, 7.622335645887587), (1, 8.03181627061632)]","[(0, 7.1982622146606445), (1, 7.348128318786621)]","[(0, 8.092849037863992), (1, 8.175100153142756)]","[(0, 7.254281785753038), (1, 7.091788821750217)]","[(0, 7.471941861239347), (1, 7.314905340021307)]"
458,"[(0, 7.3789841788155695), (1, 7.787802219390869)]","[(0, 7.531896318708148), (1, 7.435471216837565)]","[(0, 8.142523956298827), (1, 8.058101654052734)]","[(0, 7.329351425170898), (1, 6.872531890869141)]","[(0, 7.0119748796735495), (1, 6.986161368233817)]","[(0, 6.944956970214844), (1, 7.348780822753906)]","[(0, 6.808928353445871), (1, 6.914561680385044)]","[(0, 8.076349258422852), (1, 7.802030563354492)]","[(0, 7.866144180297852), (1, 7.086560249328613)]","[(0, 8.091002328055245), (1, 7.838075365339007)]","[(0, 7.908481174045139), (1, 7.891721937391493)]","[(0, 7.421542358398438), (1, 7.249702453613281)]","[(0, 8.071804591587611), (1, 8.25289808000837)]","[(0, 7.944688276811079), (1, 8.243152965198863)]","[(0, 8.255209489302201), (1, 8.161232688210227)]","[(0, 8.22397189670139), (1, 8.323070102267796)]","[(0, 7.886835271661932), (1, 7.893143393776634)]","[(0, 7.506753285725911), (1, 7.464093526204427)]","[(0, 7.519267272949219), (1, 7.389387512207032)]","[(0, 8.199815538194445), (1, 8.377782440185547)]","[(0, 8.065773010253906), (1, 8.122776455349392)]","[(0, 7.606264981356534), (1, 7.439799915660512)]","[(0, 7.502007802327474), (1, 7.377096811930339)]"
459,"[(0, 6.4360605875651045), (1, 7.063024248395648)]","[(0, 7.350298200334821), (1, 7.2508500417073565)]","[(0, 8.061055755615234), (1, 7.9048051834106445)]","[(0, 7.313981533050537), (1, 6.850386142730713)]","[(0, 6.740530286516462), (1, 6.764423915318081)]","[(0, 6.306660461425781), (1, 6.7079521179199215)]","[(0, 7.178998674665179), (1, 7.0854917253766745)]","[(0, 7.542642865862165), (1, 7.431575230189732)]","[(0, 7.784679836697048), (1, 7.126992967393663)]","[(0, 8.18251953125), (1, 8.262957763671874)]","[(0, 8.333908081054688), (1, 8.30622318812779)]","[(0, 7.052928379603794), (1, 6.71465083530971)]","[(0, 7.737797328404018), (1, 7.911069597516741)]","[(0, 7.733843023126775), (1, 7.845965298739347)]","[(0, 8.158377907492898), (1, 8.124758633700283)]","[(0, 8.191975402832032), (1, 8.11481170654297)]","[(0, 7.580212679776278), (1, 7.577668623490767)]","[(0, 7.8450501759847), (1, 7.801597595214844)]","[(0, 7.7247702858664775), (1, 7.604951338334517)]","[(0, 7.4579357571072045), (1, 7.883231268988715)]","[(0, 8.198257446289062), (1, 8.316984696821732)]","[(0, 6.724734783172607), (1, 6.797144889831543)]","[(0, 7.345668029785156), (1, 7.559568925337358)]"
460,"[(0, 6.5269622802734375), (1, 7.152319771902902)]","[(0, 7.741340001424153), (1, 8.098604474748884)]","[(0, 7.981318950653076), (1, 8.04791488647461)]","[(0, 7.480226516723633), (1, 6.987668991088867)]","[(0, 6.948644365583148), (1, 7.012471880231585)]","[(0, 6.849395751953125), (1, 7.220233917236328)]","[(0, 7.0457234382629395), (1, 6.938457012176514)]","[(0, 7.5042522975376675), (1, 7.278545379638672)]","[(0, 7.968001365661621), (1, 7.425283432006836)]","[(0, 8.059792518615723), (1, 8.183547337849935)]","[(0, 8.307826115534855), (1, 8.262127802922176)]","[(0, 7.035035269601004), (1, 6.521627698625837)]","[(0, 8.101302555629186), (1, 8.38650403703962)]","[(0, 8.25053202311198), (1, 8.444747416178386)]","[(0, 8.02013931274414), (1, 7.962690734863282)]","[(0, 7.935194227430555), (1, 8.059073554144966)]","[(0, 7.867687225341797), (1, 7.924307505289714)]","[(0, 7.512097676595052), (1, 7.8858184814453125)]","[(0, 6.709752219063895), (1, 6.920598711286273)]","[(0, 8.134531656901041), (1, 8.098736572265626)]","[(0, 7.428244590759277), (1, 7.507797718048096)]","[(0, 7.269892605868253), (1, 7.3150717995383525)]","[(0, 7.372805277506511), (1, 7.251726150512695)]"
461,"[(0, 6.967166264851888), (1, 7.409154619489398)]","[(0, 7.5394236246744795), (1, 7.939466203962054)]","[(0, 7.753204822540283), (1, 7.915697479248047)]","[(0, 7.646705627441406), (1, 7.191181182861328)]","[(0, 6.771834237234933), (1, 6.710541861397879)]","[(0, 7.215346018473308), (1, 7.492532730102539)]","[(0, 6.425955636160714), (1, 6.5616269792829245)]","[(0, 8.13925043741862), (1, 7.857773462931315)]","[(0, 7.628844124930246), (1, 6.934430258614676)]","[(0, 7.945917401994977), (1, 7.975367954799107)]","[(0, 8.255914541391226), (1, 8.241455078125)]","[(0, 7.311274937220982), (1, 7.185108184814453)]","[(0, 7.6647467980018025), (1, 7.944477961613582)]","[(0, 8.254591805594307), (1, 8.469093867710658)]","[(0, 7.924516157670454), (1, 7.893367420543324)]","[(0, 8.023027801513672), (1, 7.920463562011719)]","[(0, 7.563987731933594), (1, 7.613241195678711)]","[(0, 7.850459172175481), (1, 8.156143775353065)]","[(0, 6.807260131835937), (1, 6.862065124511719)]","[(0, 7.1769305637904575), (1, 7.523763929094587)]","[(0, 7.394460042317708), (1, 7.493876139322917)]","[(0, 7.667527940538195), (1, 7.804951985677083)]","[(0, 7.283011118570964), (1, 7.155219395955403)]"
462,"[(0, 7.308859688895089), (1, 7.737269401550293)]","[(0, 7.702532450358073), (1, 7.9631483895438055)]","[(0, 7.967930316925049), (1, 8.062754821777343)]","[(0, 7.728191375732422), (1, 7.257828712463379)]","[(0, 6.6896311442057295), (1, 7.021645228068034)]","[(0, 7.774524688720703), (1, 7.970069885253906)]","[(0, 8.68462153843471), (1, 8.630630493164062)]","[(0, 7.155962626139323), (1, 7.081888834635417)]","[(0, 7.53234372820173), (1, 6.8947890145438055)]","[(0, 7.9802604675292965), (1, 7.838005065917969)]","[(0, 8.195481618245443), (1, 8.181756973266602)]","[(0, 7.6875786781311035), (1, 7.442044258117676)]","[(0, 8.12924533420139), (1, 8.323615180121529)]","[(0, 8.369914372762045), (1, 8.885307312011719)]","[(0, 8.191529494065504), (1, 8.163863548865685)]","[(0, 8.239479064941406), (1, 8.2421875)]","[(0, 7.814430236816406), (1, 7.925725763494318)]","[(0, 7.882201385498047), (1, 7.807656860351562)]","[(0, 6.745736694335937), (1, 6.867428588867187)]","[(0, 7.431778907775879), (1, 7.447683334350586)]","[(0, 7.740031719207764), (1, 7.804984092712402)]","[(0, 8.146258036295572), (1, 8.316012700398764)]","[(0, 7.716983159383138), (1, 7.617748896280925)]"
463,"[(0, 6.597653071085612), (1, 7.220924377441406)]","[(0, 7.534486770629883), (1, 7.811961582728794)]","[(0, 7.878454685211182), (1, 8.0197509765625)]","[(0, 7.4673333168029785), (1, 6.981025218963623)]","[(0, 6.361584981282552), (1, 6.711759567260742)]","[(0, 7.60497556413923), (1, 7.847069876534598)]","[(0, 8.706436702183314), (1, 8.760091509137835)]","[(0, 7.879007339477539), (1, 7.572499593098958)]","[(0, 7.479638780866351), (1, 6.821682521275112)]","[(0, 7.44447021484375), (1, 7.067253112792969)]","[(0, 8.12588119506836), (1, 8.057467651367187)]","[(0, 7.364790439605713), (1, 7.246720314025879)]","[(0, 8.010450475356159), (1, 8.27801513671875)]","[(0, 8.116224924723307), (1, 8.385648091634115)]","[(0, 8.200715871957632), (1, 8.19474088228666)]","[(0, 8.167504204644096), (1, 8.173490736219618)]","[(0, 7.521330399946733), (1, 7.62413926558061)]","[(0, 7.823184204101563), (1, 7.80252421985973)]","[(0, 7.172267913818359), (1, 6.837981087820871)]","[(0, 8.640936957465279), (1, 8.648370361328125)]","[(0, 7.893291897243923), (1, 7.981252034505208)]","[(0, 7.5150909423828125), (1, 7.444813537597656)]","[(0, 7.791341145833333), (1, 7.678507486979167)]"
464,"[(0, 6.702838897705078), (1, 6.566195170084636)]","[(0, 6.895416259765625), (1, 6.769784291585286)]","[(0, 7.477760314941406), (1, 7.347601148817274)]","[(0, 7.5143818855285645), (1, 7.056361198425293)]","[(0, 6.921236991882324), (1, 7.0820722579956055)]","[(0, 7.111245291573661), (1, 7.426425388881138)]","[(0, 8.113524300711495), (1, 8.015917096819196)]","[(0, 7.330524444580078), (1, 7.35430908203125)]","[(0, 7.668736049107143), (1, 6.870444706508091)]","[(0, 8.543033599853516), (1, 8.431449890136719)]","[(0, 8.156694030761718), (1, 8.037268829345702)]","[(0, 7.147236347198486), (1, 6.937751293182373)]","[(0, 8.41848863874163), (1, 8.410115378243583)]","[(0, 8.15085190993089), (1, 8.436045720027042)]","[(0, 8.264055887858072), (1, 8.294798533121744)]","[(0, 7.875950813293457), (1, 8.019859313964844)]","[(0, 7.879877090454102), (1, 8.025801340738932)]","[(0, 7.342964172363281), (1, 7.255422210693359)]","[(0, 7.465385437011719), (1, 7.466037750244141)]","[(0, 7.58522711859809), (1, 7.788565741644965)]","[(0, 8.411175537109376), (1, 8.305155181884766)]","[(0, 7.900941212972005), (1, 7.837802886962891)]","[(0, 7.941121881658381), (1, 7.844264637340199)]"
465,"[(0, 7.061588287353516), (1, 6.872866312662761)]","[(0, 6.4953352610270185), (1, 6.414075215657552)]","[(0, 7.51027594672309), (1, 7.3817901611328125)]","[(0, 7.333393096923828), (1, 6.939519882202148)]","[(0, 6.854260580880301), (1, 6.816510336739676)]","[(0, 7.656344604492188), (1, 8.036892700195313)]","[(0, 8.024217878069196), (1, 8.105974469866071)]","[(0, 8.184285481770834), (1, 7.523379007975261)]","[(0, 7.41704341343471), (1, 6.804804120744977)]","[(0, 8.066202163696289), (1, 7.805670261383057)]","[(0, 8.082621256510416), (1, 8.250961303710938)]","[(0, 7.803806304931641), (1, 7.557604653494699)]","[(0, 7.843568655160757), (1, 7.849509605994592)]","[(0, 8.104660034179688), (1, 8.241788228352865)]","[(0, 8.072892622514205), (1, 8.146516279740768)]","[(0, 8.090438842773438), (1, 7.990297953287761)]","[(0, 7.578868865966797), (1, 7.721632639567058)]","[(0, 7.775937860662287), (1, 7.64501259543679)]","[(0, 7.029206085205078), (1, 6.911588287353515)]","[(0, 7.846482276916504), (1, 8.16660902235243)]","[(0, 8.295055042613637), (1, 8.22711181640625)]","[(0, 7.285170078277588), (1, 7.305678367614746)]","[(0, 7.130188835991754), (1, 7.331417846679687)]"
