,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
596,"[(0, 6.184199863009983), (1, 6.314230600992839)]","[(0, 6.623889923095703), (1, 6.743379592895508)]","[(0, 5.799163818359375), (1, 6.08050537109375)]","[(0, 5.336506366729736), (1, 5.472414016723633)]","[(0, 5.933195931570871), (1, 5.958592006138393)]","[(0, 4.035692596435547), (1, 3.5071441650390627)]","[(0, 6.666471862792969), (1, 6.700521087646484)]","[(0, 7.016818455287388), (1, 6.622348240443638)]","[(0, 6.495689392089844), (1, 5.981893266950335)]","[(0, 6.855776309967041), (1, 6.891082286834717)]","[(0, 7.7958221435546875), (1, 7.729536576704546)]","[(0, 6.798073904854911), (1, 6.361823490687779)]","[(0, 8.42464542388916), (1, 8.558403015136719)]","[(0, 7.487101963588169), (1, 7.553379058837891)]","[(0, 7.827736487755408), (1, 7.409432044396033)]","[(0, 7.673031893643466), (1, 7.196262359619141)]","[(0, 7.365991592407227), (1, 7.443489710489909)]","[(0, 6.790861649946733), (1, 6.696842540394176)]","[(0, 6.293145315987723), (1, 5.929468427385602)]","[(0, 6.0033392906188965), (1, 5.880133152008057)]","[(0, 7.838248570760091), (1, 7.838815689086914)]","[(0, 6.221605512830946), (1, 6.497069464789496)]","[(0, 6.891511705186632), (1, 6.711952209472656)]"
597,"[(0, 6.823796166314019), (1, 6.971351623535156)]","[(0, 6.453207015991211), (1, 6.607184410095215)]","[(0, 5.733241081237793), (1, 5.999849955240886)]","[(0, 5.530633449554443), (1, 5.663853645324707)]","[(0, 5.705130894978841), (1, 5.645816802978516)]","[(0, 3.9396400451660156), (1, 3.451253128051758)]","[(0, 8.034389071994358), (1, 7.90931871202257)]","[(0, 6.4676408767700195), (1, 5.883204936981201)]","[(0, 6.135750906808036), (1, 5.629906790597098)]","[(0, 5.7920654296875), (1, 6.096241760253906)]","[(0, 7.562447767991286), (1, 7.5680365929236775)]","[(0, 7.273114204406738), (1, 6.877631664276123)]","[(0, 8.106088765462239), (1, 8.1853271484375)]","[(0, 7.659181213378906), (1, 7.636526997884115)]","[(0, 7.521321223332332), (1, 7.117796090932993)]","[(0, 7.2834999778053975), (1, 7.672573089599609)]","[(0, 6.935312271118164), (1, 7.000095367431641)]","[(0, 7.047467549641927), (1, 6.948106129964192)]","[(0, 6.200274149576823), (1, 6.179372787475586)]","[(0, 7.268565368652344), (1, 7.427592884410512)]","[(0, 7.464251431551847), (1, 7.479277177290483)]","[(0, 6.836015181107954), (1, 7.092007723721591)]","[(0, 6.979525672064887), (1, 6.852341545952691)]"
598,"[(0, 6.844669342041016), (1, 7.019976806640625)]","[(0, 6.570383548736572), (1, 6.626893043518066)]","[(0, 5.974231719970703), (1, 6.255049387613933)]","[(0, 5.891533374786377), (1, 6.021488666534424)]","[(0, 4.471297264099121), (1, 4.441814422607422)]","[(0, 4.171852111816406), (1, 3.7415167490641275)]","[(0, 7.23773193359375), (1, 7.0672688484191895)]","[(0, 6.617211659749349), (1, 5.971019109090169)]","[(0, 7.717329406738282), (1, 7.192967224121094)]","[(0, 6.943834686279297), (1, 6.754204559326172)]","[(0, 7.629797715407151), (1, 7.666179950420673)]","[(0, 6.500388009207589), (1, 5.960411071777344)]","[(0, 8.014371871948242), (1, 8.211952209472656)]","[(0, 7.189494206355168), (1, 7.38956803541917)]","[(0, 7.788636343819754), (1, 7.610069274902344)]","[(0, 7.877597173055013), (1, 7.715196089311079)]","[(0, 7.8989389592951), (1, 7.820499766956676)]","[(0, 7.472450892130534), (1, 7.360930809607873)]","[(0, 5.642757839626736), (1, 5.398329416910808)]","[(0, 6.067178249359131), (1, 6.113533973693848)]","[(0, 8.054271351207387), (1, 7.857851895419034)]","[(0, 6.400275230407715), (1, 6.287101745605469)]","[(0, 6.5339824969951925), (1, 6.636720929827009)]"
599,"[(0, 6.6294445461697045), (1, 6.7675018310546875)]","[(0, 6.340561866760254), (1, 6.467690467834473)]","[(0, 5.930314064025879), (1, 6.199647691514757)]","[(0, 5.923981189727783), (1, 6.045499324798584)]","[(0, 4.229617436726888), (1, 4.365223566691081)]","[(0, 5.330192565917969), (1, 5.073223114013672)]","[(0, 5.7777862548828125), (1, 5.97350093296596)]","[(0, 7.788612365722656), (1, 7.273464202880859)]","[(0, 7.072275797526042), (1, 6.574735853407118)]","[(0, 8.18045711517334), (1, 7.91913332257952)]","[(0, 6.9735158284505205), (1, 7.141347885131836)]","[(0, 6.2310927254813055), (1, 5.9237872532435825)]","[(0, 7.851657322474888), (1, 8.031384059361049)]","[(0, 7.774339948381696), (1, 7.8781618390764505)]","[(0, 7.6231740315755205), (1, 7.490289306640625)]","[(0, 7.742279052734375), (1, 7.9124920184795675)]","[(0, 7.4461447975852275), (1, 7.355194785378196)]","[(0, 7.244662945087139), (1, 7.200937124399038)]","[(0, 5.871536636352539), (1, 5.809413146972656)]","[(0, 7.046738094753689), (1, 7.175253295898438)]","[(0, 7.595458984375), (1, 7.375276947021485)]","[(0, 7.517070007324219), (1, 7.402433013916015)]","[(0, 6.528289794921875), (1, 6.299421310424805)]"
600,"[(0, 6.5454906887478295), (1, 6.405384911431207)]","[(0, 6.135913848876953), (1, 5.886313120524089)]","[(0, 6.587388610839843), (1, 6.671756744384766)]","[(0, 5.838968276977539), (1, 5.991591930389404)]","[(0, 4.707468509674072), (1, 4.532899379730225)]","[(0, 5.471513271331787), (1, 5.241323471069336)]","[(0, 8.45501708984375), (1, 8.323026657104492)]","[(0, 7.029052734375), (1, 6.280052185058594)]","[(0, 6.205046517508371), (1, 5.554724557059152)]","[(0, 8.052334594726563), (1, 8.03936538696289)]","[(0, 6.852582295735677), (1, 7.011910120646159)]","[(0, 7.086577892303467), (1, 6.723156929016113)]","[(0, 8.035244212431067), (1, 8.083221435546875)]","[(0, 7.429293118990385), (1, 7.703938997708834)]","[(0, 7.827386709359976), (1, 7.389855604905349)]","[(0, 7.748748085715554), (1, 7.738988009366122)]","[(0, 7.2251021067301435), (1, 7.284543991088867)]","[(0, 6.9302734375), (1, 6.9759765625)]","[(0, 5.912331717354911), (1, 5.938503810337612)]","[(0, 5.875726699829102), (1, 5.6674065589904785)]","[(0, 7.242074754503038), (1, 6.992062462700738)]","[(0, 7.210726928710938), (1, 7.083910369873047)]","[(0, 6.593221224271334), (1, 6.448460505558894)]"
601,"[(0, 7.365702311197917), (1, 7.222824944390191)]","[(0, 5.858510335286458), (1, 5.57792854309082)]","[(0, 6.655117034912109), (1, 6.75871107313368)]","[(0, 5.76584529876709), (1, 5.910728454589844)]","[(0, 6.454432487487793), (1, 6.219926357269287)]","[(0, 5.166767665318081), (1, 4.939886910574777)]","[(0, 6.664076232910157), (1, 6.925187683105468)]","[(0, 7.139484950474331), (1, 6.624197823660714)]","[(0, 6.0685321262904575), (1, 5.7610964093889505)]","[(0, 8.59703540802002), (1, 8.409093584333148)]","[(0, 7.456214211203835), (1, 7.321148265491832)]","[(0, 6.8760986328125), (1, 6.542029857635498)]","[(0, 7.658581004423254), (1, 7.700389188878677)]","[(0, 7.610572179158528), (1, 7.90516471862793)]","[(0, 7.7971376691545755), (1, 7.443486894880023)]","[(0, 7.796120961507161), (1, 7.801938374837239)]","[(0, 6.752216339111328), (1, 6.822934468587239)]","[(0, 6.315604782104492), (1, 6.365562438964844)]","[(0, 6.305891799926758), (1, 6.11683235168457)]","[(0, 7.015511406792535), (1, 7.062570190429687)]","[(0, 6.681300693088108), (1, 6.434447818332249)]","[(0, 7.697053762582632), (1, 7.592095008263221)]","[(0, 7.243210928780692), (1, 7.184366861979167)]"
602,"[(0, 7.3728485107421875), (1, 7.204735565185547)]","[(0, 5.999472300211589), (1, 5.804866790771484)]","[(0, 6.741517639160156), (1, 6.825163947211371)]","[(0, 5.648109436035156), (1, 5.786542892456055)]","[(0, 6.065128871372768), (1, 5.766190665108817)]","[(0, 5.033113752092634), (1, 4.840572902134487)]","[(0, 8.125100816999163), (1, 7.938371930803571)]","[(0, 6.885519409179688), (1, 6.0876811981201175)]","[(0, 6.203996930803571), (1, 5.618470328194754)]","[(0, 6.8626813888549805), (1, 7.027417182922363)]","[(0, 7.346282958984375), (1, 7.204477483575994)]","[(0, 6.940762519836426), (1, 6.539000511169434)]","[(0, 8.260969543457032), (1, 8.248772684733073)]","[(0, 7.380758921305339), (1, 7.645907084147136)]","[(0, 8.090494791666666), (1, 7.753208160400391)]","[(0, 7.5096580505371096), (1, 7.074769761827257)]","[(0, 7.311735673384233), (1, 7.560520518909801)]","[(0, 7.014558792114258), (1, 7.046346664428711)]","[(0, 5.453582763671875), (1, 5.279193115234375)]","[(0, 5.084108140733507), (1, 5.261138068305121)]","[(0, 8.417443084716798), (1, 8.423788452148438)]","[(0, 5.962137434217665), (1, 5.6301074557834205)]","[(0, 6.607914733886719), (1, 6.619947953657671)]"
603,"[(0, 7.024560716417101), (1, 6.876953125)]","[(0, 5.683525085449219), (1, 5.510612487792969)]","[(0, 6.793963623046875), (1, 6.895980411105686)]","[(0, 5.473781585693359), (1, 5.619410514831543)]","[(0, 5.746309916178386), (1, 5.538842519124349)]","[(0, 4.558580017089843), (1, 4.04875373840332)]","[(0, 5.960589599609375), (1, 6.303388977050782)]","[(0, 7.224702017647879), (1, 6.660944257463727)]","[(0, 7.1209885733468195), (1, 6.717857360839844)]","[(0, 5.971694564819336), (1, 5.9929054260253904)]","[(0, 7.128074645996094), (1, 7.129619251598012)]","[(0, 6.144502912248884), (1, 5.765828813825335)]","[(0, 7.858982086181641), (1, 7.854398454938616)]","[(0, 7.8611838600852275), (1, 7.844010786576704)]","[(0, 7.6768843332926435), (1, 7.39651362101237)]","[(0, 7.081620788574218), (1, 7.5182883522727275)]","[(0, 6.817889820445668), (1, 7.073412808504972)]","[(0, 6.89535649617513), (1, 7.251699967817827)]","[(0, 5.777186802455357), (1, 5.851099286760602)]","[(0, 6.209249496459961), (1, 6.4719321511008525)]","[(0, 7.343997319539388), (1, 7.344256083170573)]","[(0, 6.856117884318034), (1, 6.6002197265625)]","[(0, 7.777547200520833), (1, 7.53256352742513)]"
604,"[(0, 6.539944966634114), (1, 6.408343844943577)]","[(0, 6.375216166178386), (1, 6.65626335144043)]","[(0, 6.831142425537109), (1, 6.719081115722656)]","[(0, 5.667733669281006), (1, 5.8091254234313965)]","[(0, 4.946912129720052), (1, 5.000330289204915)]","[(0, 4.386908340454101), (1, 3.9124435424804687)]","[(0, 7.099898598410866), (1, 7.04796669699929)]","[(0, 5.773704528808594), (1, 4.531433741251628)]","[(0, 6.456197466169085), (1, 5.881930759974888)]","[(0, 6.243545150756836), (1, 5.874810028076172)]","[(0, 7.360836375843395), (1, 7.314509998668324)]","[(0, 6.750750541687012), (1, 6.653172016143799)]","[(0, 8.347868177625868), (1, 8.407184176974827)]","[(0, 8.084126790364584), (1, 8.003828048706055)]","[(0, 7.59352175394694), (1, 7.332192103068034)]","[(0, 6.328997039794922), (1, 6.359435653686523)]","[(0, 7.317389170328776), (1, 7.5946394602457685)]","[(0, 6.516382217407227), (1, 6.56300163269043)]","[(0, 5.710847473144531), (1, 5.8143669128417965)]","[(0, 7.151407514299665), (1, 6.772053309849331)]","[(0, 6.956027984619141), (1, 6.782460021972656)]","[(0, 6.058186425103082), (1, 5.244252098931207)]","[(0, 5.907150904337565), (1, 5.958140446589543)]"
605,"[(0, 7.182742648654514), (1, 7.039931827121311)]","[(0, 6.101766586303711), (1, 6.375923792521159)]","[(0, 6.8920614454481335), (1, 6.764380645751953)]","[(0, 6.040530204772949), (1, 6.1835737228393555)]","[(0, 4.894437472025554), (1, 4.809226353963216)]","[(0, 4.756573994954427), (1, 4.3378957112630205)]","[(0, 6.923940277099609), (1, 6.970072937011719)]","[(0, 7.455100377400716), (1, 7.1698354085286455)]","[(0, 7.239963531494141), (1, 6.825367450714111)]","[(0, 6.876495361328125), (1, 6.431529998779297)]","[(0, 7.201588948567708), (1, 7.206435521443685)]","[(0, 6.935509272984096), (1, 6.441873822893415)]","[(0, 7.721275778377757), (1, 7.744515811695772)]","[(0, 7.5181191184303975), (1, 7.894540266557173)]","[(0, 7.602755033052885), (1, 7.423409095177283)]","[(0, 6.493400573730469), (1, 6.356806668368253)]","[(0, 6.892913818359375), (1, 7.181261698404948)]","[(0, 6.860963301225142), (1, 7.065630132501775)]","[(0, 6.697979397243923), (1, 6.317243364122179)]","[(0, 7.053826141357422), (1, 6.843208312988281)]","[(0, 7.1627044677734375), (1, 7.011170959472656)]","[(0, 7.553522283380682), (1, 6.894148393110796)]","[(0, 7.327485656738281), (1, 7.154594898223877)]"
606,"[(0, 7.190765380859375), (1, 7.021598815917969)]","[(0, 6.301870346069336), (1, 6.4664052327473955)]","[(0, 6.966052585177952), (1, 6.85181884765625)]","[(0, 6.069864749908447), (1, 6.205207824707031)]","[(0, 4.660680770874023), (1, 4.825517177581787)]","[(0, 5.746187845865886), (1, 5.481162389119466)]","[(0, 6.895892333984375), (1, 6.850891876220703)]","[(0, 6.9163698468889505), (1, 6.475934709821429)]","[(0, 6.379324776785714), (1, 5.692981719970703)]","[(0, 6.059165954589844), (1, 6.121105194091797)]","[(0, 7.357852935791016), (1, 7.356556574503581)]","[(0, 6.402247837611607), (1, 6.161562238420759)]","[(0, 8.305413382393974), (1, 8.285836356026786)]","[(0, 7.048641204833984), (1, 7.353161493937175)]","[(0, 7.615390777587891), (1, 7.398560841878255)]","[(0, 6.728481292724609), (1, 6.3918872409396705)]","[(0, 8.242474642666904), (1, 7.677796797318892)]","[(0, 7.453480113636363), (1, 7.454637007279829)]","[(0, 6.086816151936849), (1, 6.017078399658203)]","[(0, 7.628065629438921), (1, 7.687025705973308)]","[(0, 7.686739921569824), (1, 7.4206390380859375)]","[(0, 7.387886810302734), (1, 7.057048034667969)]","[(0, 6.875298309326172), (1, 6.9241943359375)]"
607,"[(0, 6.964064704047309), (1, 6.82402589586046)]","[(0, 5.94584592183431), (1, 6.134132385253906)]","[(0, 7.015121883816189), (1, 6.891692352294922)]","[(0, 6.006047248840332), (1, 6.174310684204102)]","[(0, 6.368098258972168), (1, 6.589848041534424)]","[(0, 5.785679340362549), (1, 5.542531967163086)]","[(0, 6.6661092970106335), (1, 6.735134124755859)]","[(0, 6.850645882742746), (1, 6.283885410853794)]","[(0, 7.373548719618055), (1, 7.208448621961805)]","[(0, 5.790547943115234), (1, 5.411193466186523)]","[(0, 7.473458862304687), (1, 7.566813659667969)]","[(0, 6.398094177246094), (1, 5.996221814836774)]","[(0, 7.932831355503628), (1, 7.912132263183594)]","[(0, 7.669183904474432), (1, 7.663785761052912)]","[(0, 7.665322737260298), (1, 7.501622286709872)]","[(0, 6.5258338928222654), (1, 6.829778497869318)]","[(0, 7.809864390980113), (1, 7.20479306307706)]","[(0, 7.313633311878551), (1, 7.408283580433238)]","[(0, 6.456780242919922), (1, 6.192549514770508)]","[(0, 6.712586720784505), (1, 6.937305450439453)]","[(0, 7.050767686631945), (1, 6.821596781412761)]","[(0, 7.499598693847656), (1, 7.1517784118652346)]","[(0, 6.34696896870931), (1, 6.3598797137920675)]"
608,"[(0, 4.492841720581055), (1, 4.336895942687988)]","[(0, 5.600073496500651), (1, 5.411104838053386)]","[(0, 5.798920154571533), (1, 5.413906097412109)]","[(0, 5.969137668609619), (1, 6.123589515686035)]","[(0, 6.109855651855469), (1, 6.384737287248884)]","[(0, 5.507171630859375), (1, 5.285106113978794)]","[(0, 7.083526611328125), (1, 6.905861536661784)]","[(0, 6.3979848225911455), (1, 6.0260009765625)]","[(0, 6.541258130754743), (1, 6.318149021693638)]","[(0, 5.210457801818848), (1, 4.883354663848877)]","[(0, 7.47666015625), (1, 7.595578002929687)]","[(0, 6.661125183105469), (1, 6.440798623221261)]","[(0, 8.26949721116286), (1, 8.417269780085636)]","[(0, 7.950934273856027), (1, 7.789458138602121)]","[(0, 7.530340576171875), (1, 7.041920471191406)]","[(0, 7.710443115234375), (1, 7.520006561279297)]","[(0, 8.032977017489346), (1, 7.775986411354759)]","[(0, 6.928466796875), (1, 6.936951377175071)]","[(0, 5.675128936767578), (1, 5.333599090576172)]","[(0, 7.212914360894097), (1, 7.6801910400390625)]","[(0, 7.860471937391493), (1, 7.594197591145833)]","[(0, 6.444007025824653), (1, 5.669694264729817)]","[(0, 6.628145599365235), (1, 6.796494917436079)]"
609,"[(0, 5.883139292399089), (1, 5.7607472737630205)]","[(0, 5.512807210286458), (1, 5.186951955159505)]","[(0, 6.7286865234375), (1, 6.419651031494141)]","[(0, 5.664970397949219), (1, 5.539606094360352)]","[(0, 5.950967788696289), (1, 6.144863128662109)]","[(0, 5.403135027204241), (1, 5.2141009739467075)]","[(0, 7.326719919840495), (1, 7.517932891845703)]","[(0, 6.669559478759766), (1, 5.764778518676758)]","[(0, 6.829613276890346), (1, 6.345300401960101)]","[(0, 8.467079798380533), (1, 8.349124908447266)]","[(0, 7.936631944444445), (1, 7.855864630805121)]","[(0, 6.2399395533970425), (1, 5.6130234854561945)]","[(0, 7.7364959716796875), (1, 7.8787712684044475)]","[(0, 7.98654057429387), (1, 7.785405085637019)]","[(0, 7.408592224121094), (1, 6.976253162730824)]","[(0, 7.519452181729403), (1, 7.638205094770952)]","[(0, 7.582190080122515), (1, 7.30706787109375)]","[(0, 7.196405584161932), (1, 7.239661476828835)]","[(0, 5.235870361328125), (1, 5.6248023986816404)]","[(0, 6.628191630045573), (1, 6.7203795115153)]","[(0, 7.768246459960937), (1, 7.532803344726562)]","[(0, 7.045236587524414), (1, 6.577267964680989)]","[(0, 7.202985590154475), (1, 6.921794544566762)]"
610,"[(0, 6.015809195382254), (1, 5.992226736886161)]","[(0, 5.492956161499023), (1, 5.298824310302734)]","[(0, 6.049637317657471), (1, 5.664896011352539)]","[(0, 5.498517990112305), (1, 5.365854263305664)]","[(0, 6.739384121365017), (1, 6.733096228705512)]","[(0, 4.0473175048828125), (1, 4.567279052734375)]","[(0, 6.41731207711356), (1, 6.223371233258929)]","[(0, 7.276068551199777), (1, 6.676316397530692)]","[(0, 7.015196663992746), (1, 6.485746111188616)]","[(0, 7.856951141357422), (1, 7.8678428649902346)]","[(0, 7.926727294921875), (1, 7.8684031168619795)]","[(0, 6.323746817452567), (1, 6.035660334995815)]","[(0, 8.481814914279514), (1, 8.516867743598091)]","[(0, 7.8243865966796875), (1, 7.744555386629972)]","[(0, 7.684053802490235), (1, 7.144000244140625)]","[(0, 7.791070556640625), (1, 7.429311964246962)]","[(0, 7.337801615397136), (1, 7.620016733805339)]","[(0, 7.236562555486506), (1, 7.2411346435546875)]","[(0, 6.204445521036784), (1, 6.260841369628906)]","[(0, 6.337858200073242), (1, 6.488631725311279)]","[(0, 7.022896660698785), (1, 6.825104183620876)]","[(0, 6.42816162109375), (1, 6.174298286437988)]","[(0, 6.954972585042317), (1, 6.7324167887369795)]"
611,"[(0, 5.199672698974609), (1, 5.0452836354573565)]","[(0, 5.406302134195964), (1, 5.073336601257324)]","[(0, 6.904069519042968), (1, 6.597779083251953)]","[(0, 5.693930625915527), (1, 5.564911842346191)]","[(0, 6.831217024061415), (1, 6.8267627292209205)]","[(0, 3.9329303741455077), (1, 4.412086486816406)]","[(0, 6.3779400416782925), (1, 6.5775653294154575)]","[(0, 6.631179173787435), (1, 6.8179168701171875)]","[(0, 5.815115792410714), (1, 5.361976623535156)]","[(0, 8.070191519601005), (1, 7.7037353515625)]","[(0, 8.155087557705967), (1, 8.14849853515625)]","[(0, 6.908450126647949), (1, 6.5153303146362305)]","[(0, 8.150938146254596), (1, 8.21516867244945)]","[(0, 7.281582641601562), (1, 7.758331298828125)]","[(0, 7.41622314453125), (1, 6.911390686035157)]","[(0, 7.351351928710938), (1, 7.788922396573153)]","[(0, 6.887583414713542), (1, 7.18003781636556)]","[(0, 7.114444385875355), (1, 7.142004648844401)]","[(0, 6.266558837890625), (1, 6.000356674194336)]","[(0, 7.069900035858154), (1, 7.495768229166667)]","[(0, 6.87721930609809), (1, 6.691156175401476)]","[(0, 6.9907470703125), (1, 6.743910217285157)]","[(0, 7.070841471354167), (1, 6.976523929172092)]"
612,"[(0, 4.438082377115886), (1, 4.282092094421387)]","[(0, 5.8206939697265625), (1, 6.111623128255208)]","[(0, 5.592109680175781), (1, 5.97625732421875)]","[(0, 5.9844465255737305), (1, 5.855910301208496)]","[(0, 5.906592777797154), (1, 5.854058401925223)]","[(0, 4.247480710347493), (1, 4.670183817545573)]","[(0, 8.488143920898438), (1, 8.460545676095146)]","[(0, 7.0174407958984375), (1, 6.677872794015067)]","[(0, 6.686135428292411), (1, 6.213897705078125)]","[(0, 7.863579341343471), (1, 7.878604343959263)]","[(0, 8.26654746315696), (1, 8.270768599076705)]","[(0, 6.23975590297154), (1, 5.955407823835101)]","[(0, 7.919282701280382), (1, 7.9190826416015625)]","[(0, 7.077269236246745), (1, 7.426558176676433)]","[(0, 7.712479331276634), (1, 7.436476273970171)]","[(0, 7.568553447723389), (1, 7.522744655609131)]","[(0, 7.68356205866887), (1, 7.212121816781851)]","[(0, 6.684844970703125), (1, 6.724959633567116)]","[(0, 5.893268585205078), (1, 6.0343508039202005)]","[(0, 5.044072045220269), (1, 5.270111083984375)]","[(0, 7.045286560058594), (1, 6.886287689208984)]","[(0, 6.957766532897949), (1, 6.958958625793457)]","[(0, 6.988338470458984), (1, 7.322187250310725)]"
613,"[(0, 5.80453364054362), (1, 5.690520604451497)]","[(0, 5.632300059000651), (1, 6.058296203613281)]","[(0, 6.573846435546875), (1, 6.880140686035157)]","[(0, 6.010641098022461), (1, 5.890408992767334)]","[(0, 6.019436427525112), (1, 6.058164324079241)]","[(0, 5.570311228434245), (1, 5.816632588704427)]","[(0, 7.177691141764323), (1, 7.236040751139323)]","[(0, 8.027589525495257), (1, 7.76574216570173)]","[(0, 6.125695364815848), (1, 5.582262856619699)]","[(0, 7.880873680114746), (1, 8.139289855957031)]","[(0, 8.326685125177557), (1, 8.219962380149148)]","[(0, 6.004243033272879), (1, 5.7322796412876675)]","[(0, 7.508187237907858), (1, 7.4474621941061585)]","[(0, 7.798325856526692), (1, 7.6340891520182295)]","[(0, 7.467001481489702), (1, 7.2964560768821025)]","[(0, 7.667870415581597), (1, 7.572083367241754)]","[(0, 7.316594637357271), (1, 6.81333512526292)]","[(0, 6.896081288655599), (1, 6.970691680908203)]","[(0, 6.120848337809245), (1, 5.920303726196289)]","[(0, 6.267167282104492), (1, 6.6384360573508525)]","[(0, 7.352957153320313), (1, 7.191217041015625)]","[(0, 7.397917175292969), (1, 7.369962310791015)]","[(0, 7.064206441243489), (1, 6.8702341715494795)]"
614,"[(0, 5.944206237792969), (1, 5.936331067766462)]","[(0, 5.657526016235352), (1, 5.9235280354817705)]","[(0, 5.828112602233887), (1, 6.224573612213135)]","[(0, 5.944003105163574), (1, 5.792128562927246)]","[(0, 6.221118450164795), (1, 6.059605734688895)]","[(0, 5.579654693603516), (1, 5.798487663269043)]","[(0, 8.209022521972656), (1, 8.108022054036459)]","[(0, 6.7620595296223955), (1, 6.054460525512695)]","[(0, 5.537174224853516), (1, 5.228443145751953)]","[(0, 8.115425109863281), (1, 7.74099858601888)]","[(0, 8.443037553267045), (1, 8.32001980868253)]","[(0, 5.8296372549874445), (1, 5.285655430385044)]","[(0, 8.041817728678385), (1, 8.106219482421874)]","[(0, 7.676557540893555), (1, 7.552950541178386)]","[(0, 7.74296084317294), (1, 7.3006439208984375)]","[(0, 7.715065002441406), (1, 7.1574961344401045)]","[(0, 7.740079439603365), (1, 7.442659231332632)]","[(0, 7.05238827792081), (1, 7.139501398259943)]","[(0, 5.393312726702009), (1, 5.585695539202009)]","[(0, 7.096778392791748), (1, 7.318887233734131)]","[(0, 7.288755628797743), (1, 7.1646728515625)]","[(0, 6.898729112413195), (1, 6.708229064941406)]","[(0, 7.324770791190011), (1, 7.266925048828125)]"
615,"[(0, 5.067940394083659), (1, 4.915022214253743)]","[(0, 5.398001988728841), (1, 5.832213083902995)]","[(0, 6.702608489990235), (1, 7.009696960449219)]","[(0, 5.602009296417236), (1, 5.475034713745117)]","[(0, 6.219617571149554), (1, 6.327906608581543)]","[(0, 5.332562582833426), (1, 5.564608437674386)]","[(0, 7.023278554280599), (1, 7.119595209757487)]","[(0, 6.213980484008789), (1, 6.378578948974609)]","[(0, 6.878501347133091), (1, 6.172969273158482)]","[(0, 7.649777889251709), (1, 7.862360273088727)]","[(0, 8.055572509765625), (1, 8.029090294471153)]","[(0, 6.9115118980407715), (1, 6.72055196762085)]","[(0, 7.586485799153646), (1, 7.618233744303385)]","[(0, 7.6504332224528), (1, 7.559334437052409)]","[(0, 7.649587457830256), (1, 7.2765586159446025)]","[(0, 7.247369384765625), (1, 7.677081021395597)]","[(0, 7.37315192589393), (1, 7.058231647198017)]","[(0, 6.921339555220171), (1, 7.055367102989783)]","[(0, 6.189194997151692), (1, 5.962717692057292)]","[(0, 7.825336032443577), (1, 8.01802749633789)]","[(0, 7.6852001614040795), (1, 7.54129876030816)]","[(0, 7.659547170003255), (1, 7.552842458089192)]","[(0, 6.7155632605919475), (1, 6.594166682316707)]"
616,"[(0, 4.68437131245931), (1, 4.822610855102539)]","[(0, 6.347930272420247), (1, 6.464373270670573)]","[(0, 5.670675277709961), (1, 5.505673408508301)]","[(0, 5.524183909098308), (1, 5.6967291831970215)]","[(0, 4.579012235005696), (1, 4.267975807189941)]","[(0, 5.3134596688406805), (1, 5.4873199462890625)]","[(0, 7.882623672485352), (1, 7.7199177742004395)]","[(0, 7.06284777323405), (1, 6.41588020324707)]","[(0, 7.034207820892334), (1, 6.281619071960449)]","[(0, 8.173388344900948), (1, 8.09161376953125)]","[(0, 7.909324059119592), (1, 7.869836660531851)]","[(0, 6.590923309326172), (1, 6.048877716064453)]","[(0, 7.331296284993489), (1, 7.3860278659396705)]","[(0, 7.558988298688616), (1, 7.998691558837891)]","[(0, 8.022659301757812), (1, 7.592290011319247)]","[(0, 6.6756439208984375), (1, 6.326087188720703)]","[(0, 7.714883168538411), (1, 7.683165232340495)]","[(0, 6.502943559126421), (1, 6.588411504572088)]","[(0, 5.2022247314453125), (1, 5.222426986694336)]","[(0, 6.25073935768821), (1, 6.209643277254972)]","[(0, 7.93851823073167), (1, 7.939701960637019)]","[(0, 7.627754798302283), (1, 7.353262094350962)]","[(0, 7.092772589789496), (1, 6.891761779785156)]"
